object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
6623;0.366471;0.008394;Polygon;DQ-109;Wisata;105.92034;-3.907239;106.011957;-3.815621
6624;0.366471;0.008394;Polygon;HG-109;Wisata;114.532409;-3.907239;114.624027;-3.815621
6625;0.366471;0.008394;Polygon;HH-109;Wisata;114.624027;-3.907239;114.715645;-3.815621
6626;0.366471;0.008394;Polygon;HI-109;Wisata;114.715645;-3.907239;114.807262;-3.815621
6627;0.366471;0.008394;Polygon;HJ-109;Wisata;114.807262;-3.907239;114.89888;-3.815621
6628;0.366471;0.008394;Polygon;HK-109;Wisata;114.89888;-3.907239;114.990498;-3.815621
6629;0.366471;0.008394;Polygon;HL-109;Wisata;114.990498;-3.907239;115.082116;-3.815621
6630;0.366471;0.008394;Polygon;HM-109;Wisata;115.082116;-3.907239;115.173733;-3.815621
6631;0.366471;0.008394;Polygon;HN-109;Wisata;115.173733;-3.907239;115.265351;-3.815621
6632;0.366471;0.008394;Polygon;HO-109;Wisata;115.265351;-3.907239;115.356969;-3.815621
6633;0.366471;0.008394;Polygon;HP-109;Wisata;115.356969;-3.907239;115.448587;-3.815621
6634;0.366471;0.008394;Polygon;HQ-109;Wisata;115.448587;-3.907239;115.540205;-3.815621
6635;0.366471;0.008394;Polygon;HW-109;Wisata;115.998293;-3.907239;116.089911;-3.815621
6636;0.366471;0.008394;Polygon;HX-109;Wisata;116.089911;-3.907239;116.181529;-3.815621
6637;0.366471;0.008394;Polygon;HY-109;Wisata;116.181529;-3.907239;116.273147;-3.815621
6638;0.366471;0.008394;Polygon;HZ-109;Wisata;116.273147;-3.907239;116.364764;-3.815621
6639;0.366471;0.008394;Polygon;JI-109;Wisata;119.479768;-3.907239;119.571386;-3.815621
6640;0.366471;0.008394;Polygon;JJ-109;Wisata;119.571386;-3.907239;119.663004;-3.815621
6641;0.366471;0.008394;Polygon;JK-109;Wisata;119.663004;-3.907239;119.754622;-3.815621
6642;0.366471;0.008394;Polygon;JL-109;Wisata;119.754622;-3.907239;119.846239;-3.815621
6643;0.366471;0.008394;Polygon;JM-109;Wisata;119.846239;-3.907239;119.937857;-3.815621
6644;0.366471;0.008394;Polygon;JN-109;Wisata;119.937857;-3.907239;120.029475;-3.815621
6645;0.366471;0.008394;Polygon;JO-109;Wisata;120.029475;-3.907239;120.121093;-3.815621
6646;0.366471;0.008394;Polygon;JP-109;Wisata;120.121093;-3.907239;120.21271;-3.815621
6647;0.366471;0.008394;Polygon;JQ-109;Wisata;120.21271;-3.907239;120.304328;-3.815621
6648;0.366471;0.008394;Polygon;JR-109;Wisata;120.304328;-3.907239;120.395946;-3.815621
6649;0.366471;0.008394;Polygon;KA-109;Wisata;121.128888;-3.907239;121.220506;-3.815621
6650;0.366471;0.008394;Polygon;KB-109;Wisata;121.220506;-3.907239;121.312123;-3.815621
6651;0.366471;0.008394;Polygon;KC-109;Wisata;121.312123;-3.907239;121.403741;-3.815621
6652;0.366471;0.008394;Polygon;KD-109;Wisata;121.403741;-3.907239;121.495359;-3.815621
6653;0.366471;0.008394;Polygon;KE-109;Wisata;121.495359;-3.907239;121.586977;-3.815621
6654;0.366471;0.008394;Polygon;KF-109;Wisata;121.586977;-3.907239;121.678595;-3.815621
6655;0.366471;0.008394;Polygon;KG-109;Wisata;121.678595;-3.907239;121.770212;-3.815621
6656;0.366471;0.008394;Polygon;KH-109;Wisata;121.770212;-3.907239;121.86183;-3.815621
6657;0.366471;0.008394;Polygon;KI-109;Wisata;121.86183;-3.907239;121.953448;-3.815621
6658;0.366471;0.008394;Polygon;KJ-109;Wisata;121.953448;-3.907239;122.045066;-3.815621
6659;0.366471;0.008394;Polygon;KK-109;Wisata;122.045066;-3.907239;122.136683;-3.815621
6660;0.366471;0.008394;Polygon;KL-109;Wisata;122.136683;-3.907239;122.228301;-3.815621
6661;0.366471;0.008394;Polygon;KM-109;Wisata;122.228301;-3.907239;122.319919;-3.815621
6662;0.366471;0.008394;Polygon;KN-109;Wisata;122.319919;-3.907239;122.411537;-3.815621
6663;0.366471;0.008394;Polygon;KO-109;Wisata;122.411537;-3.907239;122.503154;-3.815621
6664;0.366471;0.008394;Polygon;KP-109;Wisata;122.503154;-3.907239;122.594772;-3.815621
6665;0.366471;0.008394;Polygon;KQ-109;Wisata;122.594772;-3.907239;122.68639;-3.815621
6666;0.366471;0.008394;Polygon;KR-109;Wisata;122.68639;-3.907239;122.778008;-3.815621
6667;0.366471;0.008394;Polygon;KS-109;Wisata;122.778008;-3.907239;122.869625;-3.815621
6668;0.366471;0.008394;Polygon;MH-109;Wisata;126.534336;-3.907239;126.625954;-3.815621
6669;0.366471;0.008394;Polygon;MI-109;Wisata;126.625954;-3.907239;126.717571;-3.815621
6670;0.366471;0.008394;Polygon;MJ-109;Wisata;126.717571;-3.907239;126.809189;-3.815621
6671;0.366471;0.008394;Polygon;MN-109;Wisata;127.084042;-3.907239;127.17566;-3.815621
6672;0.366471;0.008394;Polygon;MO-109;Wisata;127.17566;-3.907239;127.267278;-3.815621
6673;0.366471;0.008394;Polygon;OA-109;Wisata;130.657135;-3.907239;130.748753;-3.815621
6674;0.366471;0.008394;Polygon;OB-109;Wisata;130.748753;-3.907239;130.840371;-3.815621
6675;0.366471;0.008394;Polygon;OC-109;Wisata;130.840371;-3.907239;130.931988;-3.815621
6676;0.366471;0.008394;Polygon;OD-109;Wisata;130.931988;-3.907239;131.023606;-3.815621
6677;0.366471;0.008394;Polygon;OE-109;Wisata;131.023606;-3.907239;131.115224;-3.815621
6678;0.366471;0.008394;Polygon;OX-109;Wisata;132.764344;-3.907239;132.855961;-3.815621
6679;0.366471;0.008394;Polygon;OY-109;Wisata;132.855961;-3.907239;132.947579;-3.815621
6680;0.366471;0.008394;Polygon;OZ-109;Wisata;132.947579;-3.907239;133.039197;-3.815621
6681;0.366471;0.008394;Polygon;PA-109;Wisata;133.039197;-3.907239;133.130815;-3.815621
6682;0.366471;0.008394;Polygon;PB-109;Wisata;133.130815;-3.907239;133.222432;-3.815621
6683;0.366471;0.008394;Polygon;PC-109;Wisata;133.222432;-3.907239;133.31405;-3.815621
6684;0.366471;0.008394;Polygon;PD-109;Wisata;133.31405;-3.907239;133.405668;-3.815621
6685;0.366471;0.008394;Polygon;PE-109;Wisata;133.405668;-3.907239;133.497286;-3.815621
6686;0.366471;0.008394;Polygon;PJ-109;Wisata;133.863757;-3.907239;133.955375;-3.815621
6687;0.366471;0.008394;Polygon;PK-109;Wisata;133.955375;-3.907239;134.046992;-3.815621
6688;0.366471;0.008394;Polygon;PL-109;Wisata;134.046992;-3.907239;134.13861;-3.815621
6689;0.366471;0.008394;Polygon;PM-109;Wisata;134.13861;-3.907239;134.230228;-3.815621
6690;0.366471;0.008394;Polygon;PN-109;Wisata;134.230228;-3.907239;134.321846;-3.815621
6691;0.366471;0.008394;Polygon;PO-109;Wisata;134.321846;-3.907239;134.413463;-3.815621
6692;0.366471;0.008394;Polygon;PP-109;Wisata;134.413463;-3.907239;134.505081;-3.815621
6693;0.366471;0.008394;Polygon;PQ-109;Wisata;134.505081;-3.907239;134.596699;-3.815621
6694;0.366471;0.008394;Polygon;PR-109;Wisata;134.596699;-3.907239;134.688317;-3.815621
6695;0.366471;0.008394;Polygon;PS-109;Wisata;134.688317;-3.907239;134.779934;-3.815621
6696;0.366471;0.008394;Polygon;PT-109;Wisata;134.779934;-3.907239;134.871552;-3.815621
6697;0.366471;0.008394;Polygon;PU-109;Wisata;134.871552;-3.907239;134.96317;-3.815621
6698;0.366471;0.008394;Polygon;PV-109;Wisata;134.96317;-3.907239;135.054788;-3.815621
6699;0.366471;0.008394;Polygon;PW-109;Wisata;135.054788;-3.907239;135.146405;-3.815621
6700;0.366471;0.008394;Polygon;PX-109;Wisata;135.146405;-3.907239;135.238023;-3.815621
6701;0.366471;0.008394;Polygon;PY-109;Wisata;135.238023;-3.907239;135.329641;-3.815621
6702;0.366471;0.008394;Polygon;PZ-109;Wisata;135.329641;-3.907239;135.421259;-3.815621
6703;0.366471;0.008394;Polygon;QA-109;Wisata;135.421259;-3.907239;135.512877;-3.815621
6704;0.366471;0.008394;Polygon;QB-109;Wisata;135.512877;-3.907239;135.604494;-3.815621
6705;0.366471;0.008394;Polygon;QC-109;Wisata;135.604494;-3.907239;135.696112;-3.815621
6706;0.366471;0.008394;Polygon;QD-109;Wisata;135.696112;-3.907239;135.78773;-3.815621
6707;0.366471;0.008394;Polygon;QE-109;Wisata;135.78773;-3.907239;135.879348;-3.815621
6708;0.366471;0.008394;Polygon;QF-109;Wisata;135.879348;-3.907239;135.970965;-3.815621
6709;0.366471;0.008394;Polygon;QG-109;Wisata;135.970965;-3.907239;136.062583;-3.815621
6710;0.366471;0.008394;Polygon;QH-109;Wisata;136.062583;-3.907239;136.154201;-3.815621
6711;0.366471;0.008394;Polygon;QI-109;Wisata;136.154201;-3.907239;136.245819;-3.815621
6712;0.366471;0.008394;Polygon;QJ-109;Wisata;136.245819;-3.907239;136.337436;-3.815621
6713;0.366471;0.008394;Polygon;QK-109;Wisata;136.337436;-3.907239;136.429054;-3.815621
6714;0.366471;0.008394;Polygon;QL-109;Wisata;136.429054;-3.907239;136.520672;-3.815621
6715;0.366471;0.008394;Polygon;QM-109;Wisata;136.520672;-3.907239;136.61229;-3.815621
6716;0.366471;0.008394;Polygon;QN-109;Wisata;136.61229;-3.907239;136.703907;-3.815621
6717;0.366471;0.008394;Polygon;QO-109;Wisata;136.703907;-3.907239;136.795525;-3.815621
6718;0.366471;0.008394;Polygon;QP-109;Wisata;136.795525;-3.907239;136.887143;-3.815621
6719;0.366471;0.008394;Polygon;QQ-109;Wisata;136.887143;-3.907239;136.978761;-3.815621
6720;0.366471;0.008394;Polygon;QR-109;Wisata;136.978761;-3.907239;137.070378;-3.815621
6721;0.366471;0.008394;Polygon;QS-109;Wisata;137.070378;-3.907239;137.161996;-3.815621
6722;0.366471;0.008394;Polygon;QT-109;Wisata;137.161996;-3.907239;137.253614;-3.815621
6723;0.366471;0.008394;Polygon;QU-109;Wisata;137.253614;-3.907239;137.345232;-3.815621
6724;0.366471;0.008394;Polygon;QV-109;Wisata;137.345232;-3.907239;137.436849;-3.815621
6725;0.366471;0.008394;Polygon;QW-109;Wisata;137.436849;-3.907239;137.528467;-3.815621
6726;0.366471;0.008394;Polygon;QX-109;Wisata;137.528467;-3.907239;137.620085;-3.815621
6727;0.366471;0.008394;Polygon;QY-109;Wisata;137.620085;-3.907239;137.711703;-3.815621
6728;0.366471;0.008394;Polygon;QZ-109;Wisata;137.711703;-3.907239;137.803321;-3.815621
6729;0.366471;0.008394;Polygon;RA-109;Wisata;137.803321;-3.907239;137.894938;-3.815621
6730;0.366471;0.008394;Polygon;RB-109;Wisata;137.894938;-3.907239;137.986556;-3.815621
6731;0.366471;0.008394;Polygon;RC-109;Wisata;137.986556;-3.907239;138.078174;-3.815621
6732;0.366471;0.008394;Polygon;RD-109;Wisata;138.078174;-3.907239;138.169792;-3.815621
6733;0.366471;0.008394;Polygon;RE-109;Wisata;138.169792;-3.907239;138.261409;-3.815621
6734;0.366471;0.008394;Polygon;RF-109;Wisata;138.261409;-3.907239;138.353027;-3.815621
6735;0.366471;0.008394;Polygon;RG-109;Wisata;138.353027;-3.907239;138.444645;-3.815621
6736;0.366471;0.008394;Polygon;RH-109;Wisata;138.444645;-3.907239;138.536263;-3.815621
6737;0.366471;0.008394;Polygon;RI-109;Wisata;138.536263;-3.907239;138.62788;-3.815621
6738;0.366471;0.008394;Polygon;RJ-109;Wisata;138.62788;-3.907239;138.719498;-3.815621
6739;0.366471;0.008394;Polygon;RK-109;Wisata;138.719498;-3.907239;138.811116;-3.815621
6740;0.366471;0.008394;Polygon;RL-109;Wisata;138.811116;-3.907239;138.902734;-3.815621
6741;0.366471;0.008394;Polygon;RM-109;Wisata;138.902734;-3.907239;138.994351;-3.815621
6742;0.366471;0.008394;Polygon;RN-109;Wisata;138.994351;-3.907239;139.085969;-3.815621
6743;0.366471;0.008394;Polygon;RO-109;Wisata;139.085969;-3.907239;139.177587;-3.815621
6744;0.366471;0.008394;Polygon;RP-109;Wisata;139.177587;-3.907239;139.269205;-3.815621
6745;0.366471;0.008394;Polygon;RQ-109;Wisata;139.269205;-3.907239;139.360822;-3.815621
6746;0.366471;0.008394;Polygon;RR-109;Wisata;139.360822;-3.907239;139.45244;-3.815621
6747;0.366471;0.008394;Polygon;RS-109;Wisata;139.45244;-3.907239;139.544058;-3.815621
6748;0.366471;0.008394;Polygon;RT-109;Wisata;139.544058;-3.907239;139.635676;-3.815621
6749;0.366471;0.008394;Polygon;RU-109;Wisata;139.635676;-3.907239;139.727294;-3.815621
6750;0.366471;0.008394;Polygon;RV-109;Wisata;139.727294;-3.907239;139.818911;-3.815621
6751;0.366471;0.008394;Polygon;RW-109;Wisata;139.818911;-3.907239;139.910529;-3.815621
6752;0.366471;0.008394;Polygon;RX-109;Wisata;139.910529;-3.907239;140.002147;-3.815621
6753;0.366471;0.008394;Polygon;RY-109;Wisata;140.002147;-3.907239;140.093765;-3.815621
6754;0.366471;0.008394;Polygon;RZ-109;Wisata;140.093765;-3.907239;140.185382;-3.815621
6755;0.366471;0.008394;Polygon;SA-109;Wisata;140.185382;-3.907239;140.277;-3.815621
6756;0.366471;0.008394;Polygon;SB-109;Wisata;140.277;-3.907239;140.368618;-3.815621
6757;0.366471;0.008394;Polygon;SC-109;Wisata;140.368618;-3.907239;140.460236;-3.815621
6758;0.366471;0.008394;Polygon;SD-109;Wisata;140.460236;-3.907239;140.551853;-3.815621
6759;0.366471;0.008394;Polygon;SE-109;Wisata;140.551853;-3.907239;140.643471;-3.815621
6760;0.366471;0.008394;Polygon;SF-109;Wisata;140.643471;-3.907239;140.735089;-3.815621
6761;0.366471;0.008394;Polygon;SG-109;Wisata;140.735089;-3.907239;140.826707;-3.815621
6762;0.366471;0.008394;Polygon;SH-109;Wisata;140.826707;-3.907239;140.918324;-3.815621
6763;0.366471;0.008394;Polygon;SI-109;Wisata;140.918324;-3.907239;141.009942;-3.815621
6764;0.366471;0.008394;Polygon;CB-108;Wisata;102.164011;-3.815621;102.255629;-3.724003
6765;0.366471;0.008394;Polygon;CC-108;Wisata;102.255629;-3.815621;102.347247;-3.724003
6766;0.366471;0.008394;Polygon;CD-108;Wisata;102.347247;-3.815621;102.438865;-3.724003
6767;0.366471;0.008394;Polygon;CE-108;Wisata;102.438865;-3.815621;102.530482;-3.724003
6768;0.366471;0.008394;Polygon;CF-108;Wisata;102.530482;-3.815621;102.6221;-3.724003
6769;0.366471;0.008394;Polygon;CG-108;Wisata;102.6221;-3.815621;102.713718;-3.724003
6770;0.366471;0.008394;Polygon;CH-108;Wisata;102.713718;-3.815621;102.805336;-3.724003
6771;0.366471;0.008394;Polygon;CI-108;Wisata;102.805336;-3.815621;102.896953;-3.724003
6772;0.366471;0.008394;Polygon;CJ-108;Wisata;102.896953;-3.815621;102.988571;-3.724003
6773;0.366471;0.008394;Polygon;CK-108;Wisata;102.988571;-3.815621;103.080189;-3.724003
6774;0.366471;0.008394;Polygon;CL-108;Wisata;103.080189;-3.815621;103.171807;-3.724003
6775;0.366471;0.008394;Polygon;CM-108;Wisata;103.171807;-3.815621;103.263424;-3.724003
6776;0.366471;0.008394;Polygon;CN-108;Wisata;103.263424;-3.815621;103.355042;-3.724003
6777;0.366471;0.008394;Polygon;CO-108;Wisata;103.355042;-3.815621;103.44666;-3.724003
6778;0.366471;0.008394;Polygon;CP-108;Wisata;103.44666;-3.815621;103.538278;-3.724003
6779;0.366471;0.008394;Polygon;CQ-108;Wisata;103.538278;-3.815621;103.629896;-3.724003
6780;0.366471;0.008394;Polygon;CR-108;Wisata;103.629896;-3.815621;103.721513;-3.724003
6781;0.366471;0.008394;Polygon;CS-108;Wisata;103.721513;-3.815621;103.813131;-3.724003
6782;0.366471;0.008394;Polygon;CT-108;Wisata;103.813131;-3.815621;103.904749;-3.724003
6783;0.366471;0.008394;Polygon;CU-108;Wisata;103.904749;-3.815621;103.996367;-3.724003
6784;0.366471;0.008394;Polygon;CV-108;Wisata;103.996367;-3.815621;104.087984;-3.724003
6785;0.366471;0.008394;Polygon;CW-108;Wisata;104.087984;-3.815621;104.179602;-3.724003
6786;0.366471;0.008394;Polygon;CX-108;Wisata;104.179602;-3.815621;104.27122;-3.724003
6787;0.366471;0.008394;Polygon;CY-108;Wisata;104.27122;-3.815621;104.362838;-3.724003
6788;0.366471;0.008394;Polygon;CZ-108;Wisata;104.362838;-3.815621;104.454455;-3.724003
6789;0.366471;0.008394;Polygon;DA-108;Wisata;104.454455;-3.815621;104.546073;-3.724003
6790;0.366471;0.008394;Polygon;DB-108;Wisata;104.546073;-3.815621;104.637691;-3.724003
6791;0.366471;0.008394;Polygon;DC-108;Wisata;104.637691;-3.815621;104.729309;-3.724003
6792;0.366471;0.008394;Polygon;DD-108;Wisata;104.729309;-3.815621;104.820926;-3.724003
6793;0.366471;0.008394;Polygon;DE-108;Wisata;104.820926;-3.815621;104.912544;-3.724003
6794;0.366471;0.008394;Polygon;DF-108;Wisata;104.912544;-3.815621;105.004162;-3.724003
6795;0.366471;0.008394;Polygon;DG-108;Wisata;105.004162;-3.815621;105.09578;-3.724003
6796;0.366471;0.008394;Polygon;DH-108;Wisata;105.09578;-3.815621;105.187397;-3.724003
6797;0.366471;0.008394;Polygon;DI-108;Wisata;105.187397;-3.815621;105.279015;-3.724003
6798;0.366471;0.008394;Polygon;DJ-108;Wisata;105.279015;-3.815621;105.370633;-3.724003
6799;0.366471;0.008394;Polygon;DK-108;Wisata;105.370633;-3.815621;105.462251;-3.724003
6800;0.366471;0.008394;Polygon;DL-108;Wisata;105.462251;-3.815621;105.553869;-3.724003
6801;0.366471;0.008394;Polygon;DM-108;Wisata;105.553869;-3.815621;105.645486;-3.724003
6802;0.366471;0.008394;Polygon;DN-108;Wisata;105.645486;-3.815621;105.737104;-3.724003
6803;0.366471;0.008394;Polygon;DO-108;Wisata;105.737104;-3.815621;105.828722;-3.724003
6804;0.366471;0.008394;Polygon;DP-108;Wisata;105.828722;-3.815621;105.92034;-3.724003
6805;0.366471;0.008394;Polygon;DQ-108;Wisata;105.92034;-3.815621;106.011957;-3.724003
6806;0.366471;0.008394;Polygon;EN-108;Wisata;108.027548;-3.815621;108.119166;-3.724003
6807;0.366471;0.008394;Polygon;HG-108;Wisata;114.532409;-3.815621;114.624027;-3.724003
6808;0.366471;0.008394;Polygon;HH-108;Wisata;114.624027;-3.815621;114.715645;-3.724003
6809;0.366471;0.008394;Polygon;HI-108;Wisata;114.715645;-3.815621;114.807262;-3.724003
6810;0.366471;0.008394;Polygon;HJ-108;Wisata;114.807262;-3.815621;114.89888;-3.724003
6811;0.366471;0.008394;Polygon;HK-108;Wisata;114.89888;-3.815621;114.990498;-3.724003
6812;0.366471;0.008394;Polygon;HL-108;Wisata;114.990498;-3.815621;115.082116;-3.724003
6813;0.366471;0.008394;Polygon;HM-108;Wisata;115.082116;-3.815621;115.173733;-3.724003
6814;0.366471;0.008394;Polygon;HN-108;Wisata;115.173733;-3.815621;115.265351;-3.724003
6815;0.366471;0.008394;Polygon;HO-108;Wisata;115.265351;-3.815621;115.356969;-3.724003
6816;0.366471;0.008394;Polygon;HP-108;Wisata;115.356969;-3.815621;115.448587;-3.724003
6817;0.366471;0.008394;Polygon;HQ-108;Wisata;115.448587;-3.815621;115.540205;-3.724003
6818;0.366471;0.008394;Polygon;HR-108;Wisata;115.540205;-3.815621;115.631822;-3.724003
6819;0.366471;0.008394;Polygon;HS-108;Wisata;115.631822;-3.815621;115.72344;-3.724003
6820;0.366471;0.008394;Polygon;HT-108;Wisata;115.72344;-3.815621;115.815058;-3.724003
6821;0.366471;0.008394;Polygon;HW-108;Wisata;115.998293;-3.815621;116.089911;-3.724003
6822;0.366471;0.008394;Polygon;HX-108;Wisata;116.089911;-3.815621;116.181529;-3.724003
6823;0.366471;0.008394;Polygon;HY-108;Wisata;116.181529;-3.815621;116.273147;-3.724003
6824;0.366471;0.008394;Polygon;HZ-108;Wisata;116.273147;-3.815621;116.364764;-3.724003
6825;0.366471;0.008394;Polygon;JH-108;Wisata;119.388151;-3.815621;119.479768;-3.724003
6826;0.366471;0.008394;Polygon;JI-108;Wisata;119.479768;-3.815621;119.571386;-3.724003
6827;0.366471;0.008394;Polygon;JJ-108;Wisata;119.571386;-3.815621;119.663004;-3.724003
6828;0.366471;0.008394;Polygon;JK-108;Wisata;119.663004;-3.815621;119.754622;-3.724003
6829;0.366471;0.008394;Polygon;JL-108;Wisata;119.754622;-3.815621;119.846239;-3.724003
6830;0.366471;0.008394;Polygon;JM-108;Wisata;119.846239;-3.815621;119.937857;-3.724003
6831;0.366471;0.008394;Polygon;JN-108;Wisata;119.937857;-3.815621;120.029475;-3.724003
6832;0.366471;0.008394;Polygon;JO-108;Wisata;120.029475;-3.815621;120.121093;-3.724003
6833;0.366471;0.008394;Polygon;JP-108;Wisata;120.121093;-3.815621;120.21271;-3.724003
6834;0.366471;0.008394;Polygon;JQ-108;Wisata;120.21271;-3.815621;120.304328;-3.724003
6835;0.366471;0.008394;Polygon;JR-108;Wisata;120.304328;-3.815621;120.395946;-3.724003
6836;0.366471;0.008394;Polygon;JS-108;Wisata;120.395946;-3.815621;120.487564;-3.724003
6837;0.366471;0.008394;Polygon;JZ-108;Wisata;121.03727;-3.815621;121.128888;-3.724003
6838;0.366471;0.008394;Polygon;KA-108;Wisata;121.128888;-3.815621;121.220506;-3.724003
6839;0.366471;0.008394;Polygon;KB-108;Wisata;121.220506;-3.815621;121.312123;-3.724003
6840;0.366471;0.008394;Polygon;KC-108;Wisata;121.312123;-3.815621;121.403741;-3.724003
6841;0.366471;0.008394;Polygon;KD-108;Wisata;121.403741;-3.815621;121.495359;-3.724003
6842;0.366471;0.008394;Polygon;KE-108;Wisata;121.495359;-3.815621;121.586977;-3.724003
6843;0.366471;0.008394;Polygon;KF-108;Wisata;121.586977;-3.815621;121.678595;-3.724003
6844;0.366471;0.008394;Polygon;KG-108;Wisata;121.678595;-3.815621;121.770212;-3.724003
6845;0.366471;0.008394;Polygon;KH-108;Wisata;121.770212;-3.815621;121.86183;-3.724003
6846;0.366471;0.008394;Polygon;KI-108;Wisata;121.86183;-3.815621;121.953448;-3.724003
6847;0.366471;0.008394;Polygon;KJ-108;Wisata;121.953448;-3.815621;122.045066;-3.724003
6848;0.366471;0.008394;Polygon;KK-108;Wisata;122.045066;-3.815621;122.136683;-3.724003
6849;0.366471;0.008394;Polygon;KL-108;Wisata;122.136683;-3.815621;122.228301;-3.724003
6850;0.366471;0.008394;Polygon;KM-108;Wisata;122.228301;-3.815621;122.319919;-3.724003
6851;0.366471;0.008394;Polygon;KN-108;Wisata;122.319919;-3.815621;122.411537;-3.724003
6852;0.366471;0.008394;Polygon;KO-108;Wisata;122.411537;-3.815621;122.503154;-3.724003
6853;0.366471;0.008394;Polygon;MF-108;Wisata;126.3511;-3.815621;126.442718;-3.724003
6854;0.366471;0.008394;Polygon;MG-108;Wisata;126.442718;-3.815621;126.534336;-3.724003
6855;0.366471;0.008394;Polygon;MH-108;Wisata;126.534336;-3.815621;126.625954;-3.724003
6856;0.366471;0.008394;Polygon;MI-108;Wisata;126.625954;-3.815621;126.717571;-3.724003
6857;0.366471;0.008394;Polygon;MJ-108;Wisata;126.717571;-3.815621;126.809189;-3.724003
6858;0.366471;0.008394;Polygon;MK-108;Wisata;126.809189;-3.815621;126.900807;-3.724003
6859;0.366471;0.008394;Polygon;ML-108;Wisata;126.900807;-3.815621;126.992425;-3.724003
6860;0.366471;0.008394;Polygon;MM-108;Wisata;126.992425;-3.815621;127.084042;-3.724003
6861;0.366471;0.008394;Polygon;MO-108;Wisata;127.17566;-3.815621;127.267278;-3.724003
6862;0.366471;0.008394;Polygon;MW-108;Wisata;127.908602;-3.815621;128.00022;-3.724003
6863;0.366471;0.008394;Polygon;MX-108;Wisata;128.00022;-3.815621;128.091838;-3.724003
