source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;89963;SPOT ON 66288 Hotel Asha Residency;28.5393807393394;77.3346542939544;;SPOT ON;;NOD847;Raipur Khadar, Sector 126, Noida;Hotel
hotels;89964;OYO Pousada Recanto Das Águas;-21.406521;-45.828918;;OYO Hotels;;BR_MGFAM001;Rua Carlos Gomes, Fama;Hotel
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;1.4750566443337243;['Shopping'];;;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.9757540198442536;['Restaurants'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;5.12933483130025;['Transportation'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;5.5138339636749585;['Transportation'];;;;
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;6.814740518421507;['Transportation'];;;;
point_of_interests;google_record_ChIJ3R-0VQh3AjoRa2gfaVao2Vw;Esplanade Metro Station;22.5626667;88.35095249999995;7.641393960084087;['Transportation'];;;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;8.024281199633426;['Transportation'];;;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;8.684105860145696;['Transportation'];;;;
hotels;89965;OYO Life 66289 Salt Lake Kolkata;22.5834983354156;88.4218727052212;;OYO Living;;KOL1465;B-8, ED Block, Sector II, Bidhannagar, Kolkata;Co-Living
hotels;89966;SPOT ON 66290 Zaika Family Restaurant & Hotel;28.8615595;79.5154365;;SPOT ON;;RDP071;Bareilly Road Pulbhatta Kichha, Rudrapur;Hotel
hotels;89967;OYO 595 Sea Wind Hotel;16.0564887652419;108.245637640357;;OYO Hotels;;VTM_DNG087;Tran Bach Dang Street, Da-Nang;Hotel
point_of_interests;2885258930;Niphad;20.096925;74.079435;0.6305885616021872;['Transportation'];['transport_rail'];;;
point_of_interests;10688801;Thergaon Railroad Station;20.07427;74.03077;5.764393129258391;['Transportation'];['transport_rail'];;;
point_of_interests;1267594;Kasbe Sukene;20.07412;74.03046;5.800537351500866;['Transportation'];['transport_rail'];;;
point_of_interests;1253938;Ugaon;20.12345;74.13974;6.910304139073732;['Transportation'];['transport_rail'];;;
hotels;89968;OYO Hotel Sai Shraddha;20.09209578244475;74.08260075375438;;OYO Rooms;;NSK132;Pimplegaon Shirdi Road, Near Niphad Railway Station, Bagmar Estate, Nashik;Hotel
hotels;89969;OYO 596 Bostand 2 Hotel;16.0667509157095;108.244446571916;;OYO Hotels;;VTM_DNG088;Ha Bong street, Da-Nang;Hotel
hotels;89970;OYO Hotel Nunes;-25.445297108941148;-49.30516054853797;;OYO Hotels;;BR_PRCWB001;R. Álvaro Alvim, 40 - Seminário, Curitiba - PR, 80740-260, Brazil, Curitiba;Hotel
hotels;89971;OYO Hotel Central;-1.45115593872393;-48.4960743784905;;OYO Hotels;;BR_PABEL003;Rua Aristides Lobo, centro, Belém do Pará;Hotel
hotels;89972;OYO Locanda Di Fiori;-29.3574788951852;-50.8817804418504;;OYO Hotels;;BR_RSGRA001;Rua Ver. Theodoro Michaelsen - Mato Queimado, Gramado;Hotel
hotels;89973;OYO 66292 Hotel Ranjit;17.390771561664717;78.47029019147158;;Mid Range;;HYD1272;5-4-421, Nampally Station Road, Old Kattal Mandi, Abids, Hyderabad, Telangana 500001, India, Hyderabad;Hotel
hotels;89974;;;;;;;;;
hotels;89975;OYO Hotel Flor De Minas;-19.7743604267591;-47.9309570789337;;OYO Hotels;;BR_MGUBA002;Av. Dep. José Marcus Cherem, 1555, Uberaba;Hotel
point_of_interests;gr_ChIJp3jC3hnmhpQR4YEeHvPPh4w;Aéroport;-20.4697645;-54.6202365;1.022923624839192;['Transportation'];;;;
point_of_interests;gr_ChIJ60czt-TmhpQRy8ehR3H63wQ;PELICANO;-20.4620778;-54.66492179999999;5.010796177206712;['Transportation'];;;;
point_of_interests;gr_ChIJ-zHUtB_nhpQREBDV7A1lcG8;Hangar do Estado CGPA;-20.4562922;-54.67259790000001;5.834399483593081;['Transportation'];;;;
point_of_interests;gr_ChIJNwXbacLmhpQRB7CgDgmba88;Campo Grande International Airport;-20.4686937;-54.6741233;6.027068798739131;['Transportation'];;;;
hotels;89976;OYO Palace Hotel Campo Grande;-20.461134956800475;-54.6168346144259;;OYO Hotels;;BR_CAMP001;R. Dom Aquino, 1501, Campo Grande;Hotel
hotels;89977;OYO 66293 Star Hotel;21.1554654230222;72.764544300735;;OYO Rooms;;SRT146;Plot No 30, Opp Big Bazar, Piplod, Surat;Hotel
point_of_interests;gr_ChIJLdTFUCHmhpQRL_-Mz4QUrmU;Rua Rui Barbosa, 2905;-20.4602033;-54.6145596;0.7516290314188312;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJp3jC3hnmhpQR4YEeHvPPh4w;Aéroport;-20.4697645;-54.6202365;1.896893105063807;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJd21MkrfohpQRb2p_I0KLdyc;Terminal Hercules Maymone;-20.4699864;-54.5891677;3.2515261006685012;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ60czt-TmhpQRy8ehR3H63wQ;PELICANO;-20.4620778;-54.66492179999999;5.297900634492348;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJP8CBxgTphpQRKEIJmEQzoKk;Rua Desembargador Leão Neto do Carmo, 494-670;-20.4407812;-54.5590105;5.99209738053674;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ-zHUtB_nhpQREBDV7A1lcG8;Hangar do Estado CGPA;-20.4562922;-54.67259790000001;6.018462173762902;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJSY5gBWvnhpQRq0Vg9jJc6aM;Rua Sagarana, 1403;-20.4350067;-54.6719063;6.2827285998790146;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRVuy-TbohpQRg1xcMSMoyJE;Terminal Nova Bahia;-20.4113773;-54.5732972;6.378788792046773;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJNwXbacLmhpQRB7CgDgmba88;Campo Grande International Airport;-20.4686937;-54.6741233;6.3974292157495345;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJpz22bUfnhpQRmNkCmyh8mOQ;Rua Heitor Viêira de Almeida, 144;-20.4384795;-54.682725;7.259147631225809;['Transportation'];['transport_bus'];;;
hotels;89978;OYO Cerrado Hotel, Campo Grande;-20.453451718914128;-54.61490987649274;;OYO Hotels;;BR_CAMP002;Tv. Pepe Simioli, 93, Campo Grande;Hotel
hotels;89979;SPOT ON 66294 Hotel Goodluck;26.84436214742075;80.92792890965939;;SPOT ON;;LCK868;48, Latouche Road, Near Vidhyant College, Gautam Buddha Marg, Aminabad, Lucknow, Uttar Pradesh 226018, India, Lucknow;Hotel
point_of_interests;gr_ChIJS33NaNDJlzMRvRhPC-k049Q;Ninoy Aquino Airport;14.537737;121.0009336;0.44022912386164625;['Transportation'];;;;
point_of_interests;gr_ChIJmfCbgWfJlzMRDGSWN8ZI0K8;OYO 139 Starlight Bed And Breakfast;14.5464181;120.9964712;1.3501912136911725;['Restaurants'];;;;
point_of_interests;gr_ChIJgx7cwBvJlzMRqhAWjrxyf9E;Dusit Thani Manila;14.5484415;121.026223;2.5847953494530533;['Restaurants'];;;;
point_of_interests;gr_ChIJd0270sXOlzMREUQRimL6JIo;Ninoy Aquino International Airport;14.5122739;121.016508;3.068635297122016;['Transportation'];;;;
point_of_interests;gr_ChIJG6ftAkXJlzMRZO34KfwqD0I;Sofitel Philippine Plaza Manila;14.5530786;120.9806089;3.1450397468588274;['Restaurants'];;;;
point_of_interests;gr_ChIJz4ClkJ3JlzMR9C54IVQMoT4;Vito Cruz;14.5672086;121.0028396;3.308431463210279;['Transportation'];;;;
point_of_interests;gr_ChIJ7YzPBAfJlzMRbAVdKmjedyQ;Phil. JAC, Inc.;14.560605;121.025583;3.388596364629638;['Transportation'];;;;
point_of_interests;gr_ChIJpyUtdr7OlzMRL6K6v9EI7a8;Manila International Airport - Bureau of Quarantine;14.505493;121.004874;3.5623937934826277;['Transportation'];;;;
point_of_interests;gr_ChIJBV-OAYLJlzMRA3LwLWbstE8;Rice: Taft Ave.;14.5676739;120.993323;3.580397106777998;['Restaurants'];;;;
point_of_interests;gr_ChIJocGgSyrKlzMRdSu72XnsGvA;Pearl Garden Hotel;14.5722952;120.985018;4.4246122428531836;['Restaurants'];;;;
point_of_interests;gr_ChIJocq2KZDJlzMR6EBtpQRRMf8;Paco;14.5792919;120.999451;4.68221023302161;['Transportation'];;;;
point_of_interests;gr_ChIJSw8vclrIlzMRfTNqhLfvNVU;Guadalupe;14.5667504;121.0454767;5.433100195047871;['Transportation'];;;;
point_of_interests;gr_ChIJ5Uz5ICDKlzMRh7F81sHop-8;Munying's Recipe Rice in a Box Atbp;14.5890999;120.9860001;6.088648111149968;['Restaurants'];;;;
point_of_interests;gr_ChIJl2c0jGvJlzMRJum4-ZyOvMQ;Skyway Makati;14.5972833;121.0218756;6.887504985002219;['Transportation'];;;;
point_of_interests;gr_ChIJn3M0UefJlzMR4CMjA-ltvnc;Santa Mesa;14.6008906;121.0103297;7.068539036385871;['Transportation'];;;;
hotels;89980;OYO 501 Yuj Inn Pasay;14.53753;121.005018;;OYO Hotels;;PP_MNL105;610 Apelo Cruz, St, Pasay, Pasay;Hotel
hotels;89981;OYO 66295 Garh Sukhdev 2;28.767367;78.1078544;;OYO Rooms;;GRA009;NH 9 Village Baksar,Near Shimbabli Sugar Mill Hapur, Gajarula;Hotel
point_of_interests;google_record_ChIJqelynCv7DDkRUl44D4viQtk;New Delhi;28.637032;77.32767999999999;0.8431262129426758;['Restaurants'];;;;
point_of_interests;103170668;Anand Vihar Railway Station;28.646175;77.311526;1.1495352956559466;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;1.8032847802128122;['Transportation'];;;;
point_of_interests;google_record_ChIJZSjIAsL6DDkRwkK4tjEsmLc;Europark Mall;28.6581752;77.34977720000006;3.1041244637704004;['Shopping'];;;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;3.2273948698354125;['Transportation'];;;;
point_of_interests;google_record_ChIJbbX6RQb7DDkRtutp8a551Ys;Dilshad Garden Metro Station;28.675632;77.32278999999994;3.5933052444512454;['Transportation'];;;;
point_of_interests;google_record_ChIJey0z4qP7DDkRMDBHftlEOrQ;GTB Enclave;28.6843584;77.31419340000002;4.641070732175985;['Restaurants'];;;;
point_of_interests;google_record_ChIJY693Iq38DDkRadNLyCOLT6Q;Laxmi Nagar Metro Station;28.6305012;77.27738410000006;4.660052790579391;['Transportation'];;;;
point_of_interests;gr_ChIJN44sqlPlDDkRKoZmyIERrCE;Pind Balluchi;28.6338339;77.3704023;4.759318198170782;['Restaurants'];;;;
point_of_interests;gr_ChIJhQyOqDnjDDkRnbayxXgzwf0;CWG Helipad;28.6174605;77.2740199;5.565564296317074;['Transportation'];;;;
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;5.878107478665413;['Transportation'];;;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;6.751804954171467;['Restaurants'];;;;
point_of_interests;google_record_ChIJrf4CL3blDDkRr2iA_-BP7lY;Hotel Melrose;28.59215;77.36354200000005;6.9389887235955285;['Restaurants'];;;;
point_of_interests;google_record_ChIJU8Tm0X7wDDkRb4b-qkr8kAs;World Square Mall;28.67963099999999;77.38196300000004;7.040956220967607;['Shopping'];;;;
point_of_interests;gr_ChIJsRkNncz7DDkRtzdk44dFnMA;Hindon Airport Domestic Terminal Gaziabad;28.705212;77.34231539999999;7.139722929233762;['Transportation'];;;;
hotels;89982;SPOT ON 66296 Jm Residency II;28.6433167;77.3228465;;SPOT ON;;GZB206;First Floor , B-39, Kaushambi, Ghaziabad, Uttar Pradesh., Ghaziabad;Hotel
point_of_interests;gr_ChIJA66tkuh2TToRP5ed3wY1BDE;Sai Hotel;13.5880266;80.0346641;0.4348194441689042;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ____tr52TToRMBCbd0BYzSk;AP Tourism;13.6021747;80.02613099999999;1.3888819462522395;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJj-EZMYd3TToRstSZsYAX6zY;Panjabi Dhaba;13.5803298;80.0402247;1.4790534153594779;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJre4fTjl3TToRPgxc6_iFrjM;Dining Hall 01, IIIT, Sri City;13.5573402;80.0247885;3.8865398519447822;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7XlbVZh3TToR0pmMoyJYwNQ;Shabi Dhaba;13.5506085;80.06190819999999;5.530036323377651;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJn51rIHJ0TToR75Txhl-UPxo;Akkampeta;13.6487337;80.0184735;6.553877761334587;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJe0u33Yp3TToRLIgIEwjIVTo;Arambakkam;13.5331609;80.0746994;7.912362451496916;['Transportation'];['transport_rail'];;;
hotels;89983;OYO Home 66297 Elegant 2bhk Tada;13.591436994832;80.0326957181096;;OYOxDesign;;CHN1269;Chengalamma Nagar, Tada, Chennai;OYO Home
point_of_interests;ChIJLY-HGRKCeC4RGwpElY0kyl8;Mall Dinoyo City;-7.937997499999998;112.6070588;1.0544643604034791;[];[];;;
point_of_interests;AW0o4csi4gDBgXG7Mz9d;Terminal Joyogrand;-7.94352;112.592316;1.3646447863001645;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o3F_fZEA9YA7QiDQL;Terminal Tidar;-7.95948;112.599318;1.4831402859436904;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJrT2CE2aDeC4RPc-l-X9Zc80;Transmart MX Mall Malang;-7.9567817;112.6177416;1.8442188121366272;[];[];;;
point_of_interests;AW0o3GA9TPUGSNGM3i5d;Terminal Landungsari;-7.9252923;112.5980116;2.5123940423406146;['Transportation'];['transport_bus'];;;
point_of_interests;AW0oudc6ZEA9YA7Qh8Lj;Jalan Soekarno  Hatta, Mojolangu, Kecamatan Lowokwaru, Kota Malang, Jawa Timur;-7.9384621;112.6252945;2.5128905222781905;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJcU-Pl26DeC4R1DXb5fC5g8Y;dieng plaza;-7.9725786;112.6075228;2.8630552529054363;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJzaqfZCYo1i0RLDMI44gtjWc;Ticketing Pesawat;-7.9742484;112.6249748;3.793691462318277;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJJ4DaJDIo1i0RN_lHrwTHgfU;Maxone Ascent Hotel;-7.965876599999999;112.6338801;3.8831481522381313;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJ9671RY6BeC4RBzj5vBbZUTY;Sengkaling Culinary;-7.915316;112.587456;3.980090352398379;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJU60lXJUp1i0R6sWb2DYcVME;Blimbing;-7.940000499999999;112.6449481;4.5568849243827385;['Transportation'];['transport_rail'];;;
point_of_interests;AW0o4cmgGDkfto-PXMOS;Terminal Tasikmadu;-7.9128921;112.6295501;4.7142325315128755;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o3F2QGDkfto-PXHz7;SUB Terminal Mulyorejo;-7.990383;112.599422;4.847601146279936;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJez8DIzwo1i0RFJOvqvXM3Yc;Malang;-7.977499100000002;112.637056;4.956930379467969;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJkwi6cA8o1i0RkjbwPbR37Rk;Stasiun Malang Kota Lama;-7.994843699999999;112.6325827;6.166804137929841;['Transportation'];['transport_rail'];;;
hotels;89984;OYO 2317 Griya Merjosari Family Syariah;-7.94704356646143;112.604185715318;;OYO Hotels;;ID_MLG083;Perum Andalan Barcelona Kav 7, Jalan Mertojoyo Selatan Merjosari, Kec. Lowokwaru, Malang;Hotel
hotels;89985;OYO 66298 Hemant hotel;28.465059230640765;77.50925235450268;;Mid Range;;NOD848;C-188 omicrone 3 greater noida, Noida;Hotel
point_of_interests;gr_ChIJWzXIRBhuczkRqBmGqbt3Z9Q;Shree Radha Madhav Residency- Best Guest House in Vrindavan;27.5700248;77.6747844;1.476147066024714;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJq71zmtZxczkRPJgeV836Vus;Pawan Hans Helipad, Vrindavan;27.5583846;77.69300779999999;1.9975994984840357;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJU1JpLwduczkRhDGyGzY34tU;Nidhivan Sarovar Portico Vrindavan;27.565366;77.65600700000005;3.3844809249546546;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJE9pGrR5wczkRifGlForBl10;Gulshan No 1 Dhaba link road to Vrindavan;27.559734;77.7280945;4.317353480130716;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJfCnIXZyczkRzfteLmgWVk8;Vrindaban Road;27.5557688;77.6236547;6.746777671993824;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJS18_-3VxczkR2WG8Giiyw_M;Masani;27.5134567;77.67127219999999;7.136326096169933;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ3UVIndVzczkRVpAbbF9pKns;Basera Restaurant & Hotel;27.5094619;77.6528428;8.165179997902975;['Restaurants'];['restaurant'];;;
point_of_interests;790920250;Bhuteshwar;27.501715;77.667709;8.488019297656423;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJW3ROfPxsczkRxfxpe3YWw-g;Gla University Mathura;27.6022335;77.5991208;9.26035101969159;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJB3EedT1xczkRr5aCE6PAbtE;Mathura Cantt.;27.491225;77.68526829999999;9.414014410780075;['Transportation'];['transport_rail'];;;
point_of_interests;3440625082;New bus station;27.491789;77.674692;9.441759431128524;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJt4b8x2FxczkRMw5RNxrHiTI;Royal Treat;27.4931592;77.6550096;9.760872233859143;['Restaurants'];['restaurant'];;;
hotels;89986;OYO Javitri Atithi Bhawan;27.575846;77.688244;;OYO Rooms;;VRN092;Bankey Bihari Colony, Near Pani Tanki, Vrindavan;Hotel
point_of_interests;gr_ChIJzX5qlMhYSjER5Y-ywOtFwpE;Nhà Hàng Hạ Long Gold;20.9577778;107.0174341;1.1697521331957386;['Restaurants'];;;;
point_of_interests;gr_ChIJpelRkz5YSjERuTB-uB0V7Fk;Nhà hàng Hồng Kông;20.95328199999999;107.0443813;2.2393585622357155;['Restaurants'];;;;
point_of_interests;gr_ChIJA5IjgjNfSjEREwzFnoPxc-8;Nhà Hàng Lạc Việt Bãi Cháy;20.9569972;107.0036386;2.239572774861082;['Restaurants'];;;;
point_of_interests;gr_ChIJuXK7lZpYSjERUjFK3YEut2E;Ga Cái Lân;20.9720989;107.0405438;3.143876242389352;['Transportation'];;;;
point_of_interests;gr_ChIJjfGANaRYSjERUN0mOd33ABE;Nhà hàng Vua Vịt;20.9771871;107.0216632;3.1584766363984427;['Restaurants'];;;;
point_of_interests;gr_ChIJ8cM2FK5YSjER8hXcILqBXR4;Ga Hạ Long;20.9745075;107.010349;3.158716871595804;['Transportation'];;;;
point_of_interests;gr_ChIJS2M8OWFYSjERZ5joVU3vhPA;Hạ Long Heliport;20.9615995;107.0588139;3.946912380609592;['Transportation'];;;;
point_of_interests;gr_ChIJhwx-zLheSjERe6w7yRPNoHU;Thuỷ Phi Cơ - Cảng Tuần Châu ( Hydroaeroplane Of Tuan Chau Island );20.9182842;106.9894103;4.894760326450996;['Transportation'];;;;
point_of_interests;gr_ChIJcwnyoD1YSjERKwk-A-NYT4I;Xom Vang;20.95302359999999;107.0863152;6.555065746507742;['Restaurants'];;;;
hotels;89987;OYO 597 Chieu Duong Hotel;20.948826;107.023351;;OYO Hotels;;VTM_HLN006;Bai Chay Ward, Ha Long, Ha Long;Hotel
point_of_interests;google_record_ChIJZedA32QNGToR3ORp-AulkOQ;Cuttack Railway Station;20.4654323;85.90048209999998;3.4527289170770823;['Transportation'];;;;
point_of_interests;gr_ChIJm6tcPXMNGToRUuqGWYc0X2k;Katha Jori;20.45061119999999;85.89659189999999;3.539796101981948;['Transportation'];;;;
point_of_interests;gr_ChIJ4_SSwrENGToR__PTGhNe_kk;Gopalpur Balikuda;20.4326346;85.87828549999999;3.9718663701447614;['Transportation'];;;;
point_of_interests;gr_ChIJIw7BnMcSGToRIL9BzF9XQIo;Kendrapara Road;20.4985146;85.91777429999999;6.320696660383462;['Transportation'];;;;
point_of_interests;gr_ChIJaYmDR5QOGToRvlteALUzyjY;Barang Railway Station;20.4041496;85.83207320000001;7.8837472968670195;['Transportation'];;;;
point_of_interests;gr_ChIJ6XbJhMNyGToRxVvddPjGSOY;Mattagajpur;20.442919;85.94515799999999;8.529896026035772;['Transportation'];;;;
point_of_interests;gr_ChIJkYnM4sIOGToRqeToKnY7hx0;Toy Train Station;20.3972747;85.8198148;9.188473203955645;['Transportation'];;;;
point_of_interests;gr_ChIJURhCwtZsGToRdY6qAaQDyIE;Manguli Chowdwar;20.52589739999999;85.9367427;9.762051959095201;['Transportation'];;;;
point_of_interests;google_record_ChIJa9YW2LMOGToRXsrsEcjsrck;Bhubaneswar New Railway Station;20.382582;85.83513560000006;9.955237849755994;['Transportation'];;;;
hotels;89988;prop going live with new code - CTK090;20.4657452;85.8661362;;SPOT ON;;CTK046;Plot no-010 Chunabhati lane, Choudhury Bazar, infront of ICICI bank ATM, Cuttack;Hotel
hotels;89989;SPOT ON 66301 Vishal Lodge;23.837468654407274;78.75010594725609;;SPOT ON;;SGA018;Sagar (Madhya Pradesh) Bus Stand, Gopal Ganj, Sagar, Madhya Pradesh 470001, India, Sagar;Hotel
hotels;89990;SPOT ON 66302 Kshanbhar Vishranti ;18.902945;73.116398;;SPOT ON;;MUM1639;hotel kshanbhar vishranti,near karnala bird sanctuary,mumbai goa highway,Chinchavan panvel., Mumbai;Hotel
hotels;89991;Super OYO 598 Peony Hotel;11.91124062371;109.145991504192;;OYO Hotels;;VTM_NHT066;Phạm Văn Đồng, Cam Linh, Cam Ranh, Nha-Trang;Hotel
hotels;89992;OYO 66303 Singhai Residency;24.183516441938142;78.20100646466017;;Mid Range;;DAO006;Teen Gulli Damoh , Damoh;Hotel
point_of_interests;gr_ChIJ16ilvtzGzTERjol2rFBYSRI;Bistro Al-Salam;2.8134059;101.76274;0.5681072347528106;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJw0KH2R3EzTERaU4eDVJXzu4;Taman Desa Jasmin;2.811764;101.79994740000006;4.251292383642403;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJxRHHigHEzTERU_cWHxYJYPk;Nilai;2.8022222;101.7994444;4.50806512104461;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJrzCBzmPHzTERlHXRl2ICqSI;Jalan Airport City 2;2.8235221;101.71001390000004;5.830022282802174;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJC6FdzE7EzTERG5r_-cyNhvc;Batang Benar;2.8297222;101.8266667;7.260509656938439;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJo4YgdZbIzTERUyQZaitEYcU;Seksyen 8 Bandar Seri Putra,Persiaran Seri Putra 2;2.8904;101.77367;8.095385203810734;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJPyP61bbIzTEREjEYi8B1G2I;Kolej Universiti Islam Antarabangsa Selangor, Persiaran Kolej;2.890659;101.789439;8.573180643458624;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJnRVQwlDPzTERACjwWKhuIf8;Apartment Nuri Seksyen 4, Persiaran Mahkota 2;2.881517;101.807439;8.618567752089808;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ33SiVIG_zTERriqIoJDNS9E;Kuala Lumpur International Airport;2.75397;101.70467740000004;9.611680056495082;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJUcXZU4hKzDERmq13htL0mA4;COFFEEL 1978 CAFE 咖啡主题餐厅;2.9010007;101.7918843;9.746279716120398;['Restaurants'];['restaurant'];;;
hotels;89993;OYO 89656 Melati Hotel Nilai;2.818493;101.762266;;OYO Hotels;;MY_NLI001;1st FlooR, Jalan Desa Melati 9, Nilai;Hotel
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;1.7782462898718379;['Transportation'];;;;
point_of_interests;oyo-locality-12749564;Hazrat Nizammudin Railway Station;28.5889575;77.2537045;3.0099985476648214;['Transportation'];;;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;5.017572884150981;['Transportation'];;;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;5.866403281633336;['Transportation'];;;;
point_of_interests;google_record_ChIJS1vbZfvhDDkRFYKkvLQEMT4;Saket Metro Station Parking Lot;28.5206225;77.2010831;6.758580466616894;['Transportation'];;;;
point_of_interests;663794722;Laxmi Nagar;28.630553;77.277575;8.03299312857424;['Transportation'];;;;
point_of_interests;google_record_ChIJ-RPXSDb9DDkRJKu_zY41qh8;Rajiv Chowk Metro Station Gate No. 6;28.6315956;77.21928070000001;8.372130762922879;['Transportation'];;;;
point_of_interests;80414558;New Delhi Railway Station (Paharganj Gate);28.642956;77.219297;9.55227104566143;['Transportation'];;;;
hotels;89994;OYO Life Shubhash pg;28.5619380422578;77.2518303617835;;OYO Living;;DEL2250;Captain Gaur Marg, Gari Extension, A Block, East of Kailash, Delhi;Co-Living
point_of_interests;gr_ChIJpTrnsl6rNTERUSp8VwJTOyc;Công Ty Du Lịch Tct;21.0177883;105.800784;1.653021047964322;['Transportation'];;;;
point_of_interests;gr_ChIJcytNSaurNTERUKTizGMyT7M;qer;21.0128397;105.8350936;2.2400470888734465;['Transportation'];;;;
point_of_interests;gr_ChIJBdI0eZqrNTEREK_Nhl4hGOI;Hanoi Railway Station;21.0242529;105.841029;3.275053859771594;['Transportation'];;;;
point_of_interests;gr_ChIJ6dnaJBmrNTERlRwRHCzpKn8;Thuê Xe Giá Rẻ - NoiBai Airport Taxi;21.050324;105.8082787;4.599174530141667;['Transportation'];;;;
point_of_interests;gr_ChIJ8xd827urNTER7rX61kTeqG4;Ninh Binh Car Hire;21.0347698;105.851661;4.840238302565456;['Transportation'];;;;
point_of_interests;gr_ChIJRzGB8BarNTER15RLsKcMhU0;công ty TNHH kỹ thuật và công nghệ đức hung;21.075511;105.8224;7.416593047559952;['Transportation'];;;;
point_of_interests;gr_ChIJNXXr7H-pNTER-eCsBHWvf9I;Nhà Máy Xe Lửa Gia Lâm;21.050345;105.8773163;8.014208494615639;['Transportation'];;;;
point_of_interests;gr_ChIJ70aQbnCpNTERCFYBZ4zSz0A;Gia Lam Airport;21.0406944;105.8871125;8.367420545732335;['Transportation'];;;;
point_of_interests;gr_ChIJpaUeGsJSNDER4P6Wa6Jt-vE;Ga Hà Đông;20.9525095;105.7604818;8.400387309814294;['Transportation'];;;;
hotels;89995;Tay Do Hotel (spot-on);21.009291;105.813851;;OYO Hotels;;VTM_HNI082;Lane 414, Lang street, Hanoi;Hotel
