source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJ3_qsyXnh9DkR703XYiL3BTo;Punjabi Nawab Hotel;23.3643789;85.3455991;3.5039672980215038;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-WWfIpjh9DkRA3qi5hVDt9E;Ranchi Junction;23.3494435;85.33564;3.863465339189447;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJxTwZtMvh9DkR9mdE6Sft8jI;Hinoo;23.3330327;85.3171539;5.0631346596677185;[];[];;;
point_of_interests;google_record_ChIJxch8BS7g9DkRPikGU56p_pU;Birsa Chowk Bus Stop;23.3235258;85.30792859999997;6.156656053939897;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ0xYBpwrh9DkRNVIKX6fcS00;ATS BUILDING;23.317742;85.324389;6.827016730151459;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJa3-hPUji9DkRnEINTtDEKM0;Namkon;23.3516695;85.37645110000001;6.954279641297267;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJnarQWkXd9DkR5F8G0_Usqsw;JJ Haliport;23.4166261;85.2519194;7.700114251751457;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ4-FN09Uf9TkRDJLMRGkdqC8;Hatia Road;23.3094514;85.30881920000002;7.705356227688897;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5b-K__cf9TkR6ZpqsRKmPd8;JP Nagar;23.2994203;85.272333;9.811619948885365;['Transportation'];['transport_bus'];;;
hotels;81159;Collection O Hotel Aman Arcade Raman;23.3785203369205;85.3149214759469;;Collection O;;RCH168;Unnamed Road, Kumhartoli, Ranchi;Hotel
hotels;81160;OYO 364 Hotel Water Nest;6.54782027270317;79.9825015291571;;OYO Rooms;;SRI_KLA009;Pambe, Payagala, Kalutara;Hotel
point_of_interests;gr_ChIJHfv4es_QCDkRKn0GBytcatg;Hotel Emerald Heights - Book Hotel | Hotel near me | 3 star Hotel;30.458207;78.076951;1.32281106648733;['Restaurants'];;;;
point_of_interests;gr_ChIJPcM10oXXCDkRgPkfSJvvaJY;Helipad Barlowganj;30.4381424;78.0932041;1.4199064605853422;['Transportation'];;;;
point_of_interests;google_record_ChIJKSb4t73QCDkRQyYhjlunUUM;Chaar dukan;30.4611777;78.09518690000004;1.563318922094211;['Restaurants'];;;;
point_of_interests;google_record_ChIJn4zkn8TQCDkRk46e6Y15yX0;The Mall Road;30.4600356;78.06576580000001;2.2911553423501654;['Shopping'];;;;
point_of_interests;gr_ChIJW7pVvSLRCDkRIG2eqdhlxCM;Amatra Dunsvirk Court;30.4584404;78.0546755;3.1885353906103866;['Restaurants'];;;;
point_of_interests;gr_ChIJL0I37J7RCDkRmNO25r7IaRo;Halipad Mussoorie;30.484529;78.03837299999999;6.0248359546235335;['Transportation'];;;;
point_of_interests;gr_ChIJXRNyYZLXCDkRqXuLXfaqcno;AIRCOPTER FF GROUND HANDLING SERVICES PRIVATE LIMITED;30.3752723;78.09867779999999;8.330218665149383;['Transportation'];;;;
point_of_interests;gr_ChIJuw_W3w3bCDkRgLY5not22Ns;Dhana Ground;30.4961952;78.15516989999999;8.407225364290387;['Transportation'];;;;
point_of_interests;gr_ChIJT6MIcbfXCDkREbEPil68IkE;Cafe Coffee Day - Inside Max Hospital;30.3735541;78.07434789999999;8.512449900903835;['Restaurants'];;;;
hotels;81161;OYO Home 60477 3RK Fort Resort;30.449417;78.08625;;Home;;MUS264;Middle Street, Royal Orchid Fort Resort, Near Big Bend, Mussoorie;OYO Home
hotels;81162;OYO 50061 TownHouse Chanan Devi;28.619092436075114;77.07895394414663;;Flagship;;DEL2014;C-14, Block C1, Janakpuri, Delhi, 110058, India, Delhi;Hotel
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;2.0988096917695325;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.75475200000005;3.0130842679554712;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;3.1909545799755112;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJM55zE8TuvzsR9zDTQK0q-5s;Ashwem Beach;15.6488667;73.7170486;3.485293934340792;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;6.400552613621562;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;6.786061093328898;[];[];;;
point_of_interests;gr_ChIJbSR1T6DrvzsRKVH6DrQ3Qfg;Wtf!?! Foodicted Restaurant & Bar near Baga Beach;15.5598594;73.7536633;7.598956069018175;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8-NLhOPqvzsR7H5otJhV5VU;Mapusa;15.5892131;73.81010879999997;8.570205016846042;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.80726619999996;9.240647145874537;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;9.434052943907005;['Restaurants'];['restaurant'];;;
hotels;81163;OYO Sai Max;15.626985;73.740353;;OYO Rooms;;GOA2799;Pernem – Agarwad, Morjim Church, Goa;Hotel
point_of_interests;ChIJrYbuQ4qBGjkR8BJ-2A0lDsI;Hotel Kohinoor Palace & Banquets;30.8663069;75.80682709999999;1.4552980314875485;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJD2dOMiiCGjkRDlNa9Fpu_N4;476 Ludhiana;30.8786077;75.80872709999994;1.5048914967296299;[];[];;;
point_of_interests;gr_ChIJR-puf7ODGjkRjUyQnvOPl3I;Modelgram;30.89178250000001;75.83623659999999;2.7689679555637623;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJm-RMcsGDGjkR8lP10mkDDOg;APQ Tv Commercials Pvt Ltd;30.8710213;75.8561813;3.3301365660759705;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJld2o7seDGjkRQ_PfKzjv_AI;Silver Arc Mall;30.900543;75.82922299999996;3.4321935717099183;[];[];;;
point_of_interests;gr_ChIJ4QJVm6yDGjkReGc802T_-qo;Regenta Central Klassik;30.892329;75.847686;3.5026993760151917;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJUWJrxnWBGjkRNGPok40pzwQ;Ludhiana;30.8856856;75.78834770000003;3.572519783498621;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJi01nTWSBGjkRVJHirQwz-gU;PAU Helipad;30.8996072;75.7982839;3.9171797953380647;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJCzT9OIF4EDkRStk7afLzsEo;Gill;30.8410067;75.8488641;4.199194949531026;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJc3dMyOKCGjkRihFbiR9KE4M;Hotel Grand Palki;30.890797;75.865574;4.793862576225221;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJhUPpQwaDGjkRDl3ZUxnJ9iY;Jagrawa Pul;30.900885;75.85749299999999;4.83683807920087;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJDfAAu6mBGjkRhHVIyRYR4LA;Luxury Limo Land Ludhiana|phagwara|Amritsar|kapurthala HireOrignal limosuines &wedding cars;30.87954;75.768209;5.16666442733616;['Transportation'];['transport_air'];;;
point_of_interests;oyo-locality-15609783;Ludhiana Railway Station;30.91213;75.84822;5.300456041954615;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJS5HeyR6DGjkRcM084x6CcoE;Cheema Chowk;30.8967362;75.87499079999998;5.899857132073619;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ9dEFK_eDGjkRpW5GRT8N2Ig;Hotel Leela Classic;30.92687999999999;75.82122000000004;6.276346531763743;['Restaurants'];['restaurant'];;;
hotels;81164;OYO The Corner House 200ft Road;30.870435536194044;75.82129614427686;;OYO Rooms;;LDH137;Phase 2, Dugri, Ludhiana;Hotel
hotels;81165;OYO 60480 Mahaveer Property;13.225015506534413;77.69365791231394;;Mid Range;;BLR1880;Unnamed Road, Chikkasanne, Hosathota, Karnataka 562110, India, Bangalore;Hotel
hotels;81166;OYO 50062 TownHouse E-25 OTH;28.418474718629827;77.05104958266018;;Flagship;;GRG1706;E-25, South City II, Sector 49, Gurugram, Haryana 122018, India, Gurgaon;Hotel
hotels;81167;OYO 50063 TownHouse Shivam Palace;26.483470854025533;80.27013760060072;;Flagship;;KAN138;Vijay Nagar - Kalyanpur Rd, Kalyanpur, Kanpur, Uttar Pradesh 208019, India, Kanpur;Hotel
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;0.7869427486824034;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ6Z0Rje-1bTkRRyqCWCDJIvg;Jaipur Centre Mall;26.839621;75.79473899999994;2.0756515652052636;[];[];;;
point_of_interests;ChIJb0mFzo61bTkRNZMKliTw4u8;Jagrati Lords Inn Jaipur;26.8304664;75.77583039999999;2.317564086930521;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJE_f4yyy0bTkRqcBSE9E_Z0g;Gandhi Nagar Railway Station;26.8734711;75.79900750000002;3.2170591834456466;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJC-RAlwu2bTkRPvrOuLTBEZk;Sector 13;26.84756;75.81155469999999;3.3217598492603617;[];[];;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;3.505350098540627;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJGXfwUfizbTkRIcHXzAUkPMA;Jaipur International Airport;26.8289443;75.8056178;3.6679815650007943;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJeW9ZxwXKbTkRPdf3ZVExVXQ;Jaipur International Airport Terminal 1;26.8195304;75.79716069999995;3.9859381330014005;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJYdcVnPq0bTkRPBZpXmvH_oU;Mansarover Metro Station;26.879359;75.751216;4.127874610739691;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJrw_IN2a0bTkReH_VvRIrEFo;Shyam Nagar Metro Station;26.896643;75.7706669;5.110834740894785;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi7M2gJu2bTkRyupFz7IZhxo;Inferno Dreamz;26.8906984;75.80806729999999;5.292039520398122;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJxahFPCK2bTkRVA2N75Xc3Ug;Getor Jagatpura;26.8373077;75.8310073;5.450391433557387;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJL4VMGMC0bTkRTTLeT1qWF28;200 Ft By Pass;26.88839999999999;75.73627100000002;5.874980487854552;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJvV-Y9BC0bTkRRitfTY1I-ZM;5 by OYO - Metropolitan;26.90256309999999;75.79367789999999;5.912038121665747;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;5.925763294993505;['Transportation'];['transport_rail'];;;
hotels;81168;OYO SilverKey 60481 Gayatri Nagar;26.85119;75.77832;;Silverkey;;JAI912;Plot 35-36 gayatri nagar, maharani farm, Jaipur;Hotel
hotels;81169;OYO Life samundar chalal;28.497670261856776;77.06161815673113;;OYO Living;;GRG1707;2, Palam Vihar Extension, Gurugram, Haryana 122022, India, Gurgaon;Co-Living
point_of_interests;oyo-locality-13783274;Umra Railway Station;24.5255864;73.7845569;3.4557013155527514;['Transportation'];;;;
point_of_interests;gr_ChIJM3sAhW7vZzkRHmcfT8_sFZo;Air Hostess Training Institute- Airwing Aviation Academy;24.5692773;73.722117;6.69720707879332;['Transportation'];;;;
point_of_interests;gr_ChIJo-kp6_PlZzkRV1J3BIvxpcU;Ranapratapnagar;24.5827681;73.7286393;7.8372034949558484;['Transportation'];;;;
point_of_interests;oyo-locality-19932195;Udaipur Railway Station;24.5683573;73.6997892;7.904925542114728;['Transportation'];;;;
point_of_interests;gr_ChIJRafogpTvZzkREMS2H_shzf8;Helipad;24.5489192;73.6742312;8.712912886578701;['Transportation'];;;;
point_of_interests;oyo-locality-14187298;Udaipur City Railway Station;24.585445;73.712479;8.741668602037173;['Transportation'];;;;
point_of_interests;google_record_ChIJt8AT0mXlZzkRFKZajVGjlSI;Lal Ghat Road;24.5797816;73.68298559999994;9.995246722164863;['Restaurants'];;;;
hotels;81170;OYO 60483 Hotel Kalash Palace;24.515624;73.752201;;OYO Rooms;;UDP483;Bhamashah Industrial Area, Road No.-6,Kaladawas,Udaipur, Udaipur;Hotel
hotels;81171;OYO 60484 Flagship Arjunganj Flagship;26.80550903776485;80.99609490483999;;Flagship;;LCK710;Sarsawa,, Arjunganj, Lucknow, Uttar Pradesh 226008, India, Lucknow;Hotel
hotels;81172;OYO 60485 New property Spring Leaf;17.461819630325508;78.35506618022919;;Mid Range;;HYD1140;Sri Ram Nagar, Laxmi Nagar, Kondapur, Hyderabad, Telangana 500084, India, Hyderabad;Hotel
point_of_interests;gr_ChIJ5e3h2b0NCDsRkMNyhLOkBdc;Idappally;10.0345735;76.2987364;1.2333752473766764;['Transportation'];;;;
point_of_interests;285881576;Ernakulam North Railway Station;9.993279;76.286142;5.43950028746389;['Transportation'];;;;
point_of_interests;oyo-locality-16565767;Ernakulam Town Railway Station;9.9816358;76.2998842;6.171141165413617;['Transportation'];;;;
point_of_interests;oyo-locality-12223374;Ernakulam Railway Station;9.969354;76.29097;7.721701314410094;['Transportation'];;;;
point_of_interests;google_record_ChIJFbZ-6ykPCDsRbIQEO9nkVLQ;Aluva Railway Station;10.1080303;76.35631209999997;9.462971236788258;['Transportation'];;;;
hotels;81173;OYO Home 60486 Elegant Stay;10.0362558474827;76.3098704069853;;Home;;KOC755;CPNRA-60, Koonamthai, Edappally, Kochi;OYO Home
hotels;81174;OYO 60487 VSR  Lodge;8.685286404624065;77.73990489542484;;OYO Rooms;;TRC009;Main Road, Nazereth, Thoothukudi, Tamil Nadu 628616, Tiruchendur;Hotel
hotels;81175;;;;;;;;;
point_of_interests;ChIJ-Vfh9z7sbC0R6603o53tuJE;Ambon City Center (ACC);-3.6320889;128.2495582;0.2950878044304776;[];[];;;
point_of_interests;AW0o4Ju_4gDBgXG7MzB2;KFC Alfa Latta Ambon;-3.6533626;128.2267497;3.7089187006836273;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJUenD6L7aQS0RHX315Q2yvuU;Maluku city mall;-3.6707814;128.1988468;7.341411049531823;[];[];;;
point_of_interests;AW0o4JzwZEA9YA7QiGs5;PT DUTA BHAKTI;-3.66924;128.197166;7.394621582056466;[];[];;;
hotels;81176;OYO 1629 Nadine's Home;-3.63173423489807;128.252193443477;;OYO Hotels;;ID_ABN008;Laksdya Leo Wattimena St, Ambon;Hotel
hotels;81177;OYO 1629 Jordan Hotel;5.558843246662565;95.31928114593029;;Mid Range;;ID_BAH009;Jl. Jend. Ahmad Yani No.46, Peunayong, Kec. Kuta Alam, Kota Banda Aceh, Aceh 23116, Indonesia, Banda Aceh;Hotel
point_of_interests;AW0o3FbEGDkfto-PXHyB;Banda Aceh Bus Station;5.5297947;95.3291701;0.1694195139925463;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJpWmDal03QDARBHm9zH3pTnE;Wong Solo Simpang Surabaya Banda Aceh;5.547047999999999;95.3298509;1.8478379993431204;['Restaurants'];['restaurant'];;;
point_of_interests;AW0ouebrGDkfto-PXBJ4;Jalan Teuku Umar, Seutui, Kecamatan Baiturrahman, Kota Banda Aceh;5.542472399999999;95.3121019;2.4412131432577344;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3Fe-ZEA9YA7QiDN2;Bus Station Geuceu Iniem;5.529754;95.3036211;2.981912272475174;['Transportation'];['transport_bus'];;;
point_of_interests;AW0oud9b4gDBgXG7Mokg;Jalan T Panglima Polem, Peunayong, Kecamatan Kuta Alam, Kota Banda Aceh;5.5584798;95.3212653;3.2825127307873414;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJv4yCJQ03QDARgn-_cumbTKM;Chek Yukee;5.5593892;95.3437871;3.5360165526708807;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJpcNM2hM3QDARqqQv6Rg6VtM;Wong Solo Lampriet;5.5635255;95.3348821;3.7094661222669547;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfTZvIps3QDARj3tb-FHgE7Q;Wak Sein;5.549268999999999;95.35949149999999;3.825980144172036;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJo6qtt8g3QDARxjQYliX6Mso;HELI PORT POLDA;5.577687600000001;95.348764;5.626478987995713;['Transportation'];['transport_air'];;;
point_of_interests;ChIJQ0NzOcFHQDAR-tRiPV4VELE;TAKSI RESMI BANDARA SULTAN ISKANDAR MUDA;5.5179657;95.41731449999999;9.702218721614473;['Transportation'];['transport_air'];;;
hotels;81178;Super OYO Capital O 1630 Hotel Syariah Ring Road;5.53044474365854;95.3305544704199;;Capital O;;ID_BAH010;Jl. Mr. Dr. Moh. Hasan, Banda Aceh;Hotel
hotels;81179;OYO 60488 Flagship Neeraj Ji SWS;22.68727849025836;75.90150609612465;;Flagship;;IND470;Nemawar Rd, Dinesh Nagar, Palda, Indore, Madhya Pradesh 452020, India, Indore;Hotel
point_of_interests;gr_ChIJ6cyKtS1CXDkRVVVeZLHfASQ;Mehsana Airport;23.601189;72.3739992;1.828943603867844;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFx-eOMVDXDkRQb6ZjwOHnuk;Pilaji Ganj;23.6070369;72.39215489999992;3.1454749780917335;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJFx-eOMVDXDkRQb6ZjwOHnuk;Mehsana Central Bus Stand;23.6070369;72.3921549;3.1454749780917335;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJu-GMSahBXDkRSE2wxLjT3Iw;Mehsana;23.555627;72.37652300000002;3.2578803249790034;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ1ewqs0BAXDkRIu_wQxeoIo8;Linch;23.5278592;72.3562651;6.556481044349162;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ-bY0NodCXDkRwHqGrdovLpg;Panchot;23.6356335;72.3375848;6.71683707307334;['Transportation'];['transport_rail'];;;
hotels;81180;OYO 60489 Hotel Rangoli ;23.5847602399482;72.3731298744678;;OYO Rooms;;MSH025;Near College,Nagalpur Highway, Mehsana-Ahmedabad Highway, Mehsana;Hotel
hotels;81181;OYO Bora Bora The Hotel ;28.150167170945;-15.4257763177156;;OYO Hotels;;ES_LGC001;Calle Anzofé, 31, Las Palmas de Gran Canaria, Las Palmas, Las Palmas de Gran Canaria;Hotel
hotels;81182;OYO 50064 TownHouse HOTEL BECKBAGAN;22.54015362783965;88.35977051407099;;Flagship;;KOL1314;1/1, Ahiripukur 1st Lane, Beck Bagan, Ballygunge, Kolkata, West Bengal 700017, India, Kolkata;Hotel
point_of_interests;706924007;Tiruchendur;8.502325;78.117475;0.27746487778490614;['Transportation'];;;;
point_of_interests;google_record_ChIJx33twyOQAzsRNyI4dPimCBA;Tiruchendur Railway Station;8.5025181;78.11752049999996;0.29794261469267436;['Transportation'];;;;
point_of_interests;gr_ChIJiU8QpfyNAzsRENwcJdm1LbY;Kayalpattinam;8.567763;78.10036099999999;7.792246102877961;['Transportation'];;;;
point_of_interests;gr_ChIJRZgl3euNAzsRkxPYot8rRXc;Arumuganeri;8.579494;78.092167;9.29531893812933;['Transportation'];;;;
hotels;81183;OYO 60490 Vsr Lodge;8.4998636971578;78.1178901717067;;OYO Rooms;;TRC010;PalayamKotti Road, Tiruchendur;Hotel
point_of_interests;google_record_ChIJ__AS9RJmUjoR8i-cilQ1sCs;Alsa Mall;13.0686914;80.25712650000003;0.6555640078434354;[];[];;;
point_of_interests;gr_ChIJh3jz28dmUjoRYnXOot0il4w;IIKM Business School;13.0785157;80.2476685;1.3451800484299936;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJcUUknJpdUjoRS1Okt6ChlYc;Express Avenue;13.0586471;80.26466719999996;1.8258827543197587;[];[];;;
point_of_interests;oyo-locality-14602812;Chennai Central Railway Station;13.0821888;80.2755083;1.9699466064699604;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ4TMuwKBoUjoRW6vROPcKsRk;Chepauk Stadium;13.06396;80.27826900000002;2.351867494517908;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJnZ0Z_SZmUjoRjWzRK1Q3I5A;Thondaikhan Makkan 3rd Line;13.0515389;80.27380449999998;2.9714262976842045;[];[];;;
point_of_interests;google_record_ChIJhdCrBTdmUjoREUmBvCe3ayc;Hotel Maris;13.04543;80.25742400000001;3.205788445610908;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ2zY1cVxmUjoRJXfwUSE0BJI;Hotel Pratap Plaza;13.054054;80.234058;3.532622071983932;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJS07bzk5mUjoRc7RQsRsqoKo;Chennai;13.0430302;80.2484528;3.6591354970954786;[];[];;;
point_of_interests;oyo-locality-14159710;Chennai Beach Railway Station;13.0884267;80.2902216;3.706429460562438;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJl27evrllUjoRNPrPIbvS13c;Perambur Railway Station;13.1079671;80.24475;4.070446674072343;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJJS-GTZtmUjoRjmRFzxTlWlU;Ampa Skywalk;13.074071;80.22077300000001;4.170003604315464;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJs-IvMi1mUjoRXIniE1A8vIg;1B;13.0367716;80.26754159999996;4.257587432728377;[];[];;;
point_of_interests;gr_ChIJMS9asUVvUjoRomq3s9U-zes;Air View;13.0981758;80.291972;4.432616340047347;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ_1WexpVmUjoRy9cwLsNEilI;Arumbakkam Metro Station;13.0617431;80.21166440000002;5.339593856598883;['Transportation'];['transport_rail'];;;
