source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJQYnPiF3r3TsRyeBI4KrEWUQ;Pawan Nagar Bus Stop;19.974588;73.75574379999999;9.320097567573077;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJTw5Jl1Tr3TsRFBfxWatKTak;Hotel Utsav;19.9548346;73.75032519999999;9.399727698323629;['Restaurants'];['restaurant'];;;
hotels;81716;OYO Hotel Sai Lodging;19.946704;73.839839;;OYO Rooms;;NSK108;Chordia Bhavan, Subhash Road, Nashik;Hotel
hotels;81717;OYO 60909 New property Sinhgad Road;18.40682936345639;73.7680096551776;;Mid Range;;PUN915;Sinhgad Rd, Donaje, Maharashtra, India, Pune;Hotel
hotels;81718;OYO 60910 Hotel keerti;19.393862015495603;74.81943223625422;;Mid Range;;AMD037;Sonai rahuri road sonai tal newasa dist ahmednagar Maharashtra 414105, India, Ahmednagar;Hotel
hotels;81719;OYO 367 Hotel Nathaliya ;7.14596294083848;79.8740920051932;;OYO Rooms;;SRI_NGB030;HPT Homes, Negombo;Hotel
hotels;81720;SPOT ON 60911 Pradhan Hotel;27.216293;73.712263;;SPOT ON;;NAU011;Rajput Colony,Bikaner road, Nagaur, Nagaur;Hotel
point_of_interests;gr_ChIJpba1KRTdazkRdWDCNEFnFx4;Hotel Peacock Holiday Resort;26.4848095;74.56567249999999;1.6248779591799007;['Restaurants'];['restaurant'];;;
point_of_interests;2199855730;Pushkar Bus Stand;26.492654;74.552764;2.0599314080647146;['Transportation'];['transport_bus'];;;
point_of_interests;3534579382;budh pushker halt railway station;26.490869;74.537871;2.4828224862431005;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJacL3CUzcazkRdk3K2Y-Fzdo;Foothill Pushkar Resort | Best resort at pushkar;26.4460449;74.5416479;3.3794718147134795;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJwUqwpJPcazkRU2MZXaAelTs;Helipad;26.4760757;74.5192639;3.5091852977721;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJZw22SsvCazkRvaDhrGgpuQM;Budha Pushkar Halt;26.511779;74.565282;4.316228351982974;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJTTsad47nazkRHYgTmqdAs9o;Pushkar Road Private Bus Stand;26.4869623;74.60289279999999;5.02557758949624;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJmZPpiw_nazkR6k-_XzFbczg;Hotel Pakeeza & Restaurent;26.4632982;74.6310219;7.716848806971209;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJLbon2xfDazkRaoC0eQ-YCv8;Hasmat Goat Farm;26.5437759;74.5098252;8.921467480276679;['Transportation'];['transport_air'];;;
point_of_interests;2199855620;Ajmer Bus Stand;26.469247;74.644826;9.011802516601781;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJr0Qipt_mazkRnNctEvzRhVY;7 Spices;26.4492611;74.6410684;9.056424123531409;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJaas4odbnazkRmeHzfCHpFMc;Ajmer;26.514584;74.63406400000008;9.10690865305501;[];[];;;
point_of_interests;gr_ChIJp7pAbhLnazkRI76xqI358g8;bhoopendar;26.4416882;74.6473625;9.929682068825421;['Transportation'];['transport_air'];;;
hotels;81721;OYO Rishi Valley Resort;26.4741906954062;74.5544571429491;;OYO Rooms;;PUS063;Unnamed Road, Pushkar Rural, Pushkar;Hotel
point_of_interests;google_record_ChIJAbI0oQPkDDkRUyQWaj6nGeE;Hotel Blue Moon;28.5429592;77.29470019999997;0.9018601011382685;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJsfK24azmDDkRofnBBXvvKAs;Sarita Vihar Metro Station;28.529801;77.28813200000002;1.2690444547602693;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;3.5932366532694546;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJzc_I69rmDDkRFAaLU7apB_c;Tuglakabad Metro Station;28.5033203;77.2997034;3.6176947975165192;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;3.630792640262463;['Transportation'];['transport_air'];;;
point_of_interests;ChIJw0Ig2WXkDDkRQGt5gUGdH_w;Noida DND;28.5760664;77.3035374;4.492236939024204;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJMZ39VUnkDDkRiRLxc1tfwaU;Ask International Tours;28.570285;77.326666;4.678086270991575;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ7zARFnnjDDkRHzqJc1Zh3Gw;Kafila tours & travels | agency | Delhi;28.5030328;77.3306276;4.772542743521647;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJG3yhMifnDDkRDBj2njaD_1A;Badarpur Border;28.492612;77.30350599999997;4.826824345639756;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;5.128696666473744;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJAQAAAF_kDDkR97fPshbkLAw;GoalsMate Air Hostess Academy;28.5822904;77.3141552;5.367809524884623;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;5.417897450722494;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJSdaQSbLlDDkRNZ-WuL-Lmb8;Gravity Restro-Lounge;28.5765809;77.33509029999999;5.730179440521483;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJf1Nx9NngDDkRUjb7eY7dpF4;Suraj Kund Heliport. Hariyana;28.4856309;77.2738054;6.108610832501204;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;7.126273636665328;['Transportation'];['transport_air'];;;
hotels;81722;OYO 60914 Crb Palace;28.5358512508974;77.2991468757391;;OYO Rooms;;DEL2040;Chaudhary Lalchand Bidhuri Marg, Mehalla Mohalla, Bhangar Mohalla, Madanpur Khadar Village, Madanpur Khadar, Delhi;Hotel
point_of_interests;google_record_ChIJC_W0ycnwAjoR1tlp1893qig;Haldia;22.0666742;88.06981180000002;0.9407153571435855;['Shopping'];;;;
point_of_interests;3415687086;Bandar;22.052956;88.088554;1.5404376311353225;['Transportation'];;;;
point_of_interests;334291211;Hatiberia;22.044685;88.065633;2.0486824444102854;['Transportation'];;;;
point_of_interests;3448211070;Durgachak town;22.066392;88.135368;6.157451206902093;['Transportation'];;;;
point_of_interests;gr_ChIJkycHNX32AjoR9LEMRD5nfg4;Basulya Sutahata;22.1202403;88.1309835;8.739107404351047;['Transportation'];;;;
hotels;81723;SPOT ON 60915 Akash Guest House;22.060425;88.075965;;SPOT ON;;HAL008;Haldia Court bust stop, near Haldia city centre, Haldia;Hotel
hotels;81724;OYO 319 The Vantage Apartment;12.9432544679507;100.924873352051;;OYO Hotels;;TH_PTA025;Soi 7 (Soi Mabsong Kaimuay 17/1), Nongprue, Pattaya, Chonburi 20150, Chonburi;Hotel
point_of_interests;2410174120;Garhi Harsaru Junction;28.437739;76.930145;3.896135187766978;['Transportation'];;;;
point_of_interests;3735982884;Sultanpur Kaliawas Halt;28.460553;76.868787;4.681554721825658;['Transportation'];;;;
point_of_interests;gr_ChIJzzLop7sXDTkRhc8i-Tagyjo;Courier Service DTDC;28.4172822;76.93420119999999;6.174198755186453;['Transportation'];;;;
point_of_interests;3736006627;Basai Dhankot;28.464481;76.98311;6.651814537992326;['Transportation'];;;;
point_of_interests;gr_ChIJj1atDRw9DTkRgKM573xr-RM;Nightloges Domestic Airport;28.4036141;76.9308969;7.567099529102266;['Transportation'];;;;
point_of_interests;gr_ChIJcZMg4jRrDTkRb28nr2uLxk8;Farrukh Nagar;28.4671957;76.82540019999999;8.80234278692745;['Transportation'];;;;
point_of_interests;gr_ChIJm5xJCdk_DTkRsB61n3oe_BY;Patli;28.4010148;76.8569873;9.588048938573095;['Transportation'];;;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;9.613517895318356;['Transportation'];;;;
point_of_interests;google_record_ChIJkaeifCAYDTkRARzScXg8ktg;133 Gurgaon;28.4454983;77.01101500000004;9.746795627849764;['Restaurants'];;;;
hotels;81725;OYO 60916 Rajya resort;28.470285;76.915382;;OYO Rooms;;GRG1721;Chandu, Farukh Nagar, Gurgaon;Hotel
point_of_interests;google_record_ChIJt-bWgnVmsjsR9-bJzvLtkDg;Avenue Road;13.5549762;78.50115499999993;0.9984717750875869;['Restaurants'];;;;
point_of_interests;gr_ChIJTYV57uVnsjsRZkxLzpjAd0k;Annaya Hotel;13.6289;78.48570819999999;8.220913495331494;['Restaurants'];;;;
point_of_interests;gr_ChIJ-fGFRxtnsjsR76jtQKtc2SI;Sunrise Bakery;13.642365;78.48979;9.545701607190194;['Restaurants'];;;;
hotels;81726;SPOT ON 60917 Hotel Ganesh;13.5586970950449;78.509561419487;;SPOT ON;;CTO019;Tirupati Road, Ambedkar Circle Behind RTC Bus Stand, Madanapalle, Chittoor;Hotel
hotels;81727;SPOT ON 60918 Hotel Shivani;28.8931989233794;78.4755503386259;;SPOT ON;;GRA007;Opp. Railway Station, Amroha., Amroha;Hotel
point_of_interests;gr_ChIJs7IAMqPJ5zsRqgzqYz9zyxQ;Chhatrapati Shivaji Maharaj International Airport;19.0987399;72.87447470000001;1.3087024008529402;['Transportation'];;;;
point_of_interests;google_record_ChIJhdx1HuDH5zsRkkMOJk6TxiE;Oritel Service Apartments;19.11118;72.89891999999998;1.7733731032365032;['Restaurants'];;;;
point_of_interests;google_record_ChIJFw0HLdTH5zsRanlPnRf_md0;Hotel Adnoc Inn, Mumbai;19.0965715;72.89457719999996;1.7858195947586086;['Restaurants'];;;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;2.612183793623232;['Transportation'];;;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;2.990910149434917;['Transportation'];;;;
point_of_interests;gr_ChIJF7UCnAnJ5zsRekRieZF12xg;Chatrapati Shivaji Domestic Airport;19.0927927;72.8555258;3.2822437287680533;['Transportation'];;;;
point_of_interests;google_record_ChIJTc570I_H5zsRStOO2TUQXBY;IDZ POWAI AURUM IT PARK;19.1339023;72.89731400000005;3.2971541788219647;['Restaurants'];;;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;3.928570407846346;['Transportation'];;;;
point_of_interests;google_record_ChIJIagRS-nI5zsRGLstOKTvrHQ;Trident Hotel Bandra Kurla;19.0669552;72.86782189999997;4.793944251308437;['Restaurants'];;;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;4.844143662303119;['Transportation'];;;;
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;5.30471029222782;['Transportation'];;;;
point_of_interests;google_record_ChIJszoeib3J5zsR8QGg56yBhC0;Juhu Tara Road;19.0956289;72.8281773;5.858410380385647;['Restaurants'];;;;
point_of_interests;google_record_ChIJn-WDXCC25zsROO10bbbH92Q;D.N. Nagar Metro Station;19.1283433;72.83021559999997;5.941891857349326;['Transportation'];;;;
point_of_interests;google_record_ChIJA5htUh3G5zsRWygHHWuQn-o;Hotel Yogi Restaurant;19.0529209;72.89949350000006;6.360403149328695;['Restaurants'];;;;
point_of_interests;google_record_ChIJvaCMKne45zsRBpJRtwR9zqA;Lal Bahadur Shastri Road;19.1417111;72.93143050000003;6.3816012987390875;['Shopping'];;;;
hotels;81728;Capital O 60919 Hotel Admiral;19.1077997017245;72.8824250400066;;Capital O;;MUM1434;1st Floor, Balaji Business Park Above RBL Bank, Andheri - Kurla Rd, Mumbai;Hotel
point_of_interests;gr_ChIJ0yWb7TiSyzsR63BUsvNMzzU;Hafizpet;17.4827203;78.36297929999999;2.4919091672542066;['Transportation'];;;;
point_of_interests;gr_ChIJNXDYSYaTyzsRr1mAxK2CBdw;Gachibowli Stadium Heliport-1;17.4443782;78.3379108;2.574184950996037;['Transportation'];;;;
point_of_interests;google_record_ChIJvSLa9duTyzsRFAVEj-7ogpA;Lemon Tree Hotel, 2, Survey 64;17.4430348;78.37663539999994;3.2807373921198275;['Restaurants'];;;;
point_of_interests;google_record_ChIJx-SrofSSyzsRuzvc2XCmBCA;Chanda Nagar Railway Station Path;17.4873673;78.3326796;3.5363333017210072;['Transportation'];;;;
point_of_interests;google_record_ChIJ_fS_--2TyzsR6my8-K1Gu6M;Sri Shyam Nagar;17.4331118;78.36670709999999;3.549095248868727;['Shopping'];;;;
point_of_interests;ChIJoUGkJmmSyzsRIBswBpBWNVI;Sadhvika Restaurant;17.4948879;78.3532594;3.6204995141074288;['Restaurants'];;;;
point_of_interests;google_record_ChIJWREy1WGRyzsRgri7sb89QOQ;Hyderabad;17.4482697;78.3843521;3.6520918270487126;['Shopping'];;;;
point_of_interests;10524313;Lingampalli Railroad Station;17.48314;78.31774;4.419243548959475;['Transportation'];;;;
point_of_interests;google_record_ChIJKSbJgdeQyzsR-APeuoiXW1Q;Yousufguda;17.4836752;78.38896720000002;4.471803349896373;['Restaurants'];;;;
point_of_interests;google_record_ChIJf4OWveKTyzsR0LQrjgYFLQo;Inorbit Mall Cyberabad;17.4343052;78.38690299999996;4.739623099584185;['Shopping'];;;;
point_of_interests;google_record_ChIJpTXNkB2SyzsReNTqieQu5Co;Hydernagar;17.4997364;78.38315699999998;5.2319241501936125;['Restaurants'];;;;
point_of_interests;ChIJQ6aIt_KRyzsRNRQX3kW-fEE;Chutneys;17.4963307;78.396902;5.978611432519893;['Restaurants'];;;;
point_of_interests;gr_ChIJPYKzzgSUyzsRSCzRzq-pOLU;Helipad-2;17.4103873;78.3767451;6.291018945162159;['Transportation'];;;;
point_of_interests;gr_ChIJBWeyPryRyzsRhKU1dU4vdtA;Hyderabad Metro Rail Limited;17.486524;78.41089600000001;6.68127557118071;['Transportation'];;;;
point_of_interests;gr_ChIJMarD0zHtyzsR0ccA2kuxvQQ;Telapur;17.47486;78.28493;7.377810113530854;['Transportation'];;;;
hotels;81729;OYO Home 60920 Elegant Stay;17.462328;78.353236;;Home;;HYD1147;Mutha's Residency , Sriram Nagar colony, Kondapur, Hyderabad;OYO Home
point_of_interests;gr_ChIJM1iJlXTA1DsRAP0lZB21soE;Subhash Nagar Bus Station;21.1232609;79.0433371;4.83156980692764;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJR56md_mU1DsRKnLTkLsvrfk;Hingna Bus Station;21.07150979999999;78.96574509999999;5.257946677067524;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk3n9ZVi_1DsRBW-07puvmxU;Dr ambedkar international airport;21.0910271;79.0550691;5.87102910134661;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ5x6wSXnA1DsRTtYO9Opgy94;Ambazari Road;21.1241231;79.05836580000005;6.319913531040926;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBV5O3YK_1DsRKcqstkS0BAY;Khamla Road;21.1094843;79.06235930000003;6.408134363174562;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJf51HGSzA1DsR3OLnu0NIAK8;Indian Airforce Helipad;21.1590715;79.0260962;6.488762940555145;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJO-qBInW_1DsR87zdXULoqoo;Somalwada Bus Station;21.0980588;79.0667836;6.906708428880572;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwUjN5Ke_1DsRuyAGSUsGlzs;Wardha Road;21.0852489;79.06389620000004;6.939055958946181;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ7aby8FO-1DsR9XPRdLB7RVo;Chichbhavan Bus Stop;21.0673907;79.0586283;7.367438200267759;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaa5WRny_1DsRFGXz0SGnv1w;Sita Buldi;21.116606;79.07176799999999;7.468862278234621;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8U-Ay5_s1DsRSggZbECacF4;Nagpur;21.137348;78.92846399999996;8.27778849678707;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcRGsyp7A1DsRuXA-HhcdNz8;Ajni Junction;21.1269638;79.0825254;8.80819152546242;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJAQAAQFPA1DsRSDOhM3rMJhc;Seminary Hills;21.1651014;79.05744359999994;8.842696469885917;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJAea2PpPA1DsR6hNEJMl3gs8;Gorepeth;21.1433586;79.07976020000001;9.20441748822549;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6ZWEwmbB1DsRO22MdKYKjQg;Cabin crew;21.18116599999999;79.0509939;9.876300223886721;['Transportation'];['transport_air'];;;
hotels;81730;OYO Flagship 60921 Metro Inn;21.1057343835129;79.0007157996297;;Flagship;;NAG212;Police Nagar Second Main Rd, Police Nagar, Nagpur, Maharashtra, India Nagpur Maharashtra, India-440016, Nagpur;Hotel
hotels;81731;OYO 60922 Hotel Ratnaprabha;16.744928;73.334497;;OYO Rooms;;RTG020;Hotel Ratnaprabha palace MH SH4, Adivare, Ratnagiri;Hotel
hotels;81732;OYO 60923 jannat valley view;31.167271551751295;77.17349946498872;;Mid Range;;SHM685;khalini, Himachal Pradesh 171007, India, Shimla;Hotel
hotels;81733;SPOT ON 60924 Shivalik Bhojnalaya;31.646461;76.356211;;SPOT ON;;HMR013;Una - Bhota Rd, bhaleti, Bangana, Himachal Pradesh, Hamirpur;Hotel
hotels;81734;OYO 60925 Hotel Brijwasi;28.334088086019197;77.31849264353514;;Mid Range;;FAR191;Unnamed Road, Radha Nagar, Ballabhgarh, Faridabad, Haryana 121004, India, Faridabad;Hotel
point_of_interests;3440625082;New bus station;27.491789;77.674692;0.3003401860088851;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB3EedT1xczkRr5aCE6PAbtE;Mathura Cantt.;27.491225;77.68526829999999;0.7563044765431847;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-17084040;Railway Station;27.47804;77.67224;1.5355086306143788;['Transportation'];['transport_rail'];;;
point_of_interests;790920250;Bhuteshwar;27.501715;77.667709;1.5399729911113846;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJt4b8x2FxczkRMw5RNxrHiTI;Royal Treat;27.4931592;77.6550096;2.2416369131064955;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJS18_-3VxczkR2WG8Giiyw_M;Masani;27.5134567;77.67127219999999;2.5736800495049406;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJZV7SC8x2czkRDH6yFMOzvEA;Helipad;27.46421359999999;77.6824355;3.016726085099545;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ3UVIndVzczkRVpAbbF9pKns;Basera Restaurant & Hotel;27.5094619;77.6528428;3.1902763401715535;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJq71zmtZxczkRPJgeV836Vus;Pawan Hans Helipad, Vrindavan;27.5583846;77.69300779999999;7.644895640356669;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJU1JpLwduczkRhDGyGzY34tU;Nidhivan Sarovar Portico Vrindavan;27.565366;77.65600700000005;8.53865274680233;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJWzXIRBhuczkRqBmGqbt3Z9Q;Shree Radha Madhav Residency- Best Guest House in Vrindavan;27.5700248;77.6747844;8.791231594425136;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJfCnIXZyczkRzfteLmgWVk8;Vrindaban Road;27.5557688;77.6236547;8.953576974156036;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJE9pGrR5wczkRifGlForBl10;Gulshan No 1 Dhaba link road to Vrindavan;27.559734;77.7280945;9.121175280483394;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_Szufd5yczkR-5SEXaYFZyQ;Mora;27.511302;77.582013;9.694680032813544;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ56miLrR1czkRgs-zXnCMJt4;Murhesi Rampur;27.412847;77.627726;9.987483882939234;['Transportation'];['transport_rail'];;;
hotels;81735;Flagship Hotel Sanjay Palace;27.491003;77.677605;;Flagship;;MTH080;, Mathura;Hotel
point_of_interests;AW-u0qlLoIIDs1-gnLIP;Peri Peri Original;51.8777303;-0.4159139;0.6264175655456797;['Restaurants'];['restaurant'];;;
point_of_interests;AW-u0oMqI6tLzi7_1Qsq;Man Ho Chinese Restaurant;51.8840077;-0.4265305;0.6353707071979263;['Restaurants'];['restaurant'];;;
point_of_interests;AW-qwQ50I6tLzi7_1QlI;Luton Airport Parkway;51.8728851;-0.3961352;1.8599928398953776;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ1Qb35NA3dkgR0BrZSvPnBi4;London Luton Airport;51.87626460000001;-0.3717471000000001;3.226128674852439;['Transportation'];['transport_air'];;;
point_of_interests;AW-qwQ50I6tLzi7_1QlH;Leagrave;51.9051938;-0.4585044;3.72915438355868;['Transportation'];['transport_rail'];;;
point_of_interests;AW-u0psuPXRJ9KCc3y8J;Premier Inn Dunstable / Luton hotel;51.891438;-0.486345;4.821256077203528;['Restaurants'];['restaurant'];;;
point_of_interests;AW-u0oqePXRJ9KCc3y6B;Southern Fried Chicken, Pizza & Curries;51.8848765;-0.5191598;6.99027338658539;['Restaurants'];['restaurant'];;;
point_of_interests;AW-u0pH1oIIDs1-gnLDK;Zeera Fine Indian Dining;51.8817434;-0.5383821;8.309471791197632;['Restaurants'];['restaurant'];;;
hotels;81736;OYO Luton Hotel;51.883294;-0.417346;;OYO Hotels;;EN_LTN002;Dunstable Rd, Luton;Hotel
point_of_interests;AW-qwOrHPXRJ9KCc3yqu;Clifton Down Station;51.464686;-2.6102887;0.6094410407621325;['Transportation'];['transport_rail'];;;
point_of_interests;AW-u0oiHI6tLzi7_1Qtm;Albion at Clifton;51.4549918;-2.6179165;0.6801080223510191;['Restaurants'];['restaurant'];;;
