source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJKZkmfZe9qDsRS-Zx3ndzIeM;The Monarch Helipad;11.4199339;76.6991766;1.108253968;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-cgKrIe9qDsRHeWJ_XH0N80;Ooty Main Bus Stand;11.4035242;76.6964978;1.191549807;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ3ZANayuWqDsRpWFg9ep8yH8;Fernhill Railway Station;11.3964192;76.6892159;1.881462337;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJCyhMqou9qDsR6ZsUV4d-0O4;Fortune Resort Sullivan Court - Restaurants in Ooty;11.4076774;76.7111111;2.200080736;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJW9AUHWO9qDsRj64_W3jzmqo;Theettuka Helipad;11.4030739;76.6740262;2.230764547;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJmVVVVYi9qDsRP_BhfQOpYQU;Sinclairs Retreat Ooty;11.409319;76.720907;3.21017178;['Restaurants'];['restaurant'];;;
point_of_interests;279992466;Lovedale;11.383581;76.70474;3.582399859;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ1wfWyRyWqDsR2O82aW2GmUM;OYO 4239 The Bliss Resorts and Cottages;11.397876;76.7213281;3.647738555;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJobBatju8qDsRyJ1jgtQ3r_o;Kadanad Bus Stand;11.4607966;76.7180045;6.022019505;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJzabfAt2VqDsRPATpxaPSDQg;Ellanalli Bus Station;11.3783446;76.7429566;6.795808472;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJPdPVGYiXqDsR3IP3Mj1Xhrs;Nanjanad Bus Station;11.3664194;76.6421306;7.498622485;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJozMDI5yWqDsRcwHgWO7gm_I;Katteri Bus Station;11.3420173;76.7295188;8.919751718;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ05kB5q-VqDsRI6npboj1Kmo;Kalaimagal Bus Station;11.3699459;76.7689902;9.697426072;['Transportation'];['transport_bus'];;;
hotels;1642;OYO Hotel The Majestic Crown;11.413161;76.691717;;OYO Rooms;;OTY002;Ooty Mysore Road, Ooty;Hotel
point_of_interests;gr_ChIJn8TpiTTrDzkROiJJwF0cCuk;Kongo Taxi Service;30.6518524;76.8227172;0.592941611;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJcc7nvyjrDzkRmswVz0dlsoA;1 Sahibzada Ajit Singh Nagar;30.6374138;76.8157914;1.623305613;[];[];;;
point_of_interests;ChIJLQnlyrCUDzkRCaXfKrkREls;Sangam Pacific;30.6635913;76.8359741;2.263603855;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.6677661;76.7862287;3.386632137;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.7975965;5.231392501;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJrT2dwZLqDzkRqVbXGiTXAWg;Chattbir Zoo Road;30.6070057;76.7931101;5.481596715;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCUEZxkGVDzkRdth6ab52Fio;Dappar;30.610345;76.8482765;5.539348224;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJt74ScHKTDzkR4wpVCQex1Fk;Hotel KC Cross Road;30.6933303;76.8505215;5.629882801;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJaYi67MnsDzkRms7VE6tYVKs;Railway Station Chandigarh;30.702618;76.819172;5.634289485;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJkWeSKg_sDzkRVmWCg0AyMjA;Phase 11 Market;30.677107;76.748004;7.123328823;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJV4AhjTyTDzkR2QSONqhJp8s;Chandigarh;30.7128399;76.8445158;7.275637331;[];[];;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;7.872774869;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ1ZkVE_7rDzkRqamlLu_4sIQ;Phase 1 Mohali Bus Terminal;30.6653;76.735;7.936698971;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;8.396307328;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJqeAgdO-_DzkREoB1gObv3YQ;Derabassi;30.578135;76.840632;8.531247988;['Restaurants'];['restaurant'];;;
hotels;1643;Capital O 1355 Hotel Dream Down Town;30.651999;76.816521;;Capital O;;CHA037;Patiala Road, Zirakpur;Hotel
hotels;1644;OYO 1356 Raccoon Rooms;12.333263;76.623879;;OYO Rooms;;MYS009;Gokulam Road, 3rd Stage, Mysore;Hotel
point_of_interests;ChIJjbgiTVlaGjkRPOZ6yHWy7oE;Hotel Maple;31.320875;75.584867;0.535634895;['Restaurants'];;;;
point_of_interests;ChIJYcwTOV9aGjkRE7OJsxj06fA;Downtown;31.3262418;75.5759561;0.644213139;['Restaurants'];;;;
point_of_interests;oyo-locality-17823894;Railway Station;31.33122;75.59074;1.011640796;['Transportation'];;;;
point_of_interests;gr_ChIJTZptPWRaGjkRcr4eEw5tbg0;Hoshiarpur Railway Crossing;31.3379269;75.581663;1.40675261;['Transportation'];;;;
point_of_interests;gr_ChIJVVVVJVZaGjkRsa2VoaX9VQU;Hotel Kings & Restaurant;31.3127775;75.5786604;1.443465992;['Restaurants'];;;;
point_of_interests;gr_ChIJc2bM0EpaGjkRcuB6we-imXY;LYALLPUR KC HLT;31.311156;75.594537;1.936526954;['Transportation'];;;;
point_of_interests;google_record_ChIJC8a6IbJbGjkR5qP5CRQHdjM;Cool Road;31.3044612;75.587477;2.362533356;['Restaurants'];;;;
point_of_interests;gr_ChIJjVz1uJxaGjkROtEdfQgXqHI;D.A.V.C.H. Jalandhar;31.3473327;75.5617015;3.155649585;['Transportation'];;;;
point_of_interests;gr_ChIJp7jOivNbGjkR7qDPiWQ_JYk;Home home;31.286303;75.578868;4.351540221;['Transportation'];;;;
point_of_interests;122563476;PAP Complex Heliport;31.290769;75.607324;4.499076556;['Transportation'];;;;
point_of_interests;gr_ChIJA4PIeHpZGjkRotRTsLmYzss;Jalandhar Cant;31.3073755;75.6312368;5.027731838;['Transportation'];;;;
point_of_interests;gr_ChIJCw_IeshZGjkRzQDajIOtYsg;Bolina Doaba;31.3418903;75.6563885;7.242403835;['Transportation'];;;;
point_of_interests;gr_ChIJ4XkL-DpQGjkRM5ydFuaNzBk;Sura Nussi;31.3810522;75.5425984;7.272597375;['Transportation'];;;;
point_of_interests;gr_ChIJCQsdqidZGjkR4YA_qA4N4NU;Moti Mahal;31.287779;75.6647995;8.850087169;['Restaurants'];;;;
point_of_interests;gr_ChIJ2QtYHD1cGjkRSYhVN8W9JAE;Jamsher Khas;31.2427447;75.6070306;9.468024193;['Transportation'];;;;
hotels;1645;OYO 1357 Hotel Seemaz;31.3253037;75.5826488;;OYO Rooms;;JAL003;Near Jyothi Chowk, Jalandhar;Hotel
point_of_interests;gr_ChIJWVlE3TL5mzkRQLO0350iA_s;Lucknow Airport VIP Terminal;26.7735631;80.8801886;0.497548125;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ734BzUL5mzkRepCjw8nwfdM;Chaudhary Charan Singh International Airport Terminal;26.7641844;80.8874361;1.463669128;['Transportation'];['transport_air'];;;
point_of_interests;2194710817;Lucknow Amausi Airport;26.777416;80.902655;1.897500078;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJUQR0xKf-mzkRTw4z9a4oj7M;Lucknow;26.7986235;80.8969278;2.758231498;[];[];;;
point_of_interests;gr_ChIJzd09Bvf7mzkRRp0baBTwnFw;Royals Delight;26.7828617;80.9118153;2.883566394;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlfHjIer7mzkRuT-Wq4C2kWU;Saheed Path Lucknow;26.765472;80.915528;3.418791715;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJEwsLp3T8mzkRCzbwALtNX9U;Bazar;26.793487;80.9216535;4.208920083;[];[];;;
point_of_interests;gr_ChIJoZva4737mzkRjrqgb1WXTj0;BBAU Canteen;26.7668438;80.92743;4.496944093;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlWqfigD5mzkRdeV1NIPiRMw;Scooter India;26.738228;80.857168;5.033424786;['Transportation'];['transport_bus'];;;
point_of_interests;1168603249;Alambagh Bus Station;26.8193;80.906718;5.247341828;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_b3pDvP-mzkRriiiE505S5I;Para Chowki;26.823915;80.873538;5.32340273;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJkU6GXkP8mzkR_RoVAws9lSo;Helipad;26.8172573;80.93071;6.485813152;['Transportation'];['transport_air'];;;
point_of_interests;213249437;Charbagh Bus Station;26.83248;80.920141;7.169935416;['Transportation'];['transport_bus'];;;
point_of_interests;209210965;Vridavan;26.769626;80.955848;7.222552264;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJ19iA8Wf-mzkReBQXS8TLQeA;Lal Market;26.842183;80.877057;7.289686292;[];[];;;
hotels;1646;OYO Hotel Crossroad Near Chaudhary Charan Singh International Airport;26.776882;80.88355;;OYO Rooms;;LCK008;Transport Nagar, Near Jaguar Showroom, Amar Shaheed Path, Lucknow;Hotel
point_of_interests;google_record_ChIJeQ1HCsMJGToRhisoV7D70lI;Bhubaneswar;20.2960587;85.8245398;1.152818101;['Shopping'];;;;
point_of_interests;google_record_ChIJ6_PfsLAJGToRe4A_B2rF4DU;Maitre Vihar Road;20.3114284;85.8170196;1.901482121;['Shopping'];;;;
point_of_interests;google_record_ChIJZTkVu_AJGToRe8eIW1_YpBo;Saheed Nagar;20.2945324;85.8426001;3.02544414;['Shopping'];;;;
point_of_interests;google_record_ChIJgdU30qcJGToRc_r3I_C7osc;Niladri Vihar Road;20.3262206;85.8183493;3.547260641;['Restaurants'];;;;
point_of_interests;google_record_ChIJRR5dQP8JGToRrEx8mbvkeeM;Maharishi College Road;20.286457;85.8472846;3.629767555;['Shopping'];;;;
point_of_interests;google_record_ChIJWY7_FlSnGToRxb1Lq421ADo;Hotel New Marrion;20.277295;85.844441;3.750957474;['Restaurants'];;;;
point_of_interests;google_record_ChIJKwG724YJGToR3gpF8kSW1m0;Mancheswar Railway Station;20.3223332;85.8449292;4.490793257;['Transportation'];;;;
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;4.537592348;['Transportation'];;;;
point_of_interests;gr_ChIJq5YrA0ynGToRZgaIqQOUvys;Hotel Grand Central, Bhubaneswar;20.2645091;85.8437639;4.596112919;['Restaurants'];;;;
point_of_interests;google_record_ChIJv_7RCpanGToRz_B_wR1GgOc;Khandagiri Marg;20.2582344;85.7924115;4.61099167;['Restaurants'];;;;
point_of_interests;google_record_ChIJ29pKPgYKGToR9cZiCxK5-n8;Hotel Paradise;20.286462;85.857743;4.693611621;['Restaurants'];;;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.835887;4.818265735;['Restaurants'];;;;
point_of_interests;gr_ChIJUwvxG3ynGToRtB8N1nkyjr4;NAE LAND P1;20.2449129;85.8249454;5.654070481;['Transportation'];;;;
point_of_interests;gr_ChIJuQO0XZepGToRiYQGvRajR9c;Airport job;20.2751306;85.763385;5.667705489;['Transportation'];;;;
point_of_interests;gr_ChIJG0wqfP2mGToRuYJNXq-v9N0;Way To Old Airport;20.233344;85.8156721;6.818492438;['Transportation'];;;;
hotels;1647;Capital O 1359 Hotel Best Inn;20.294633;85.813591;;Capital O;;BBS003;N 5/539, IRC Village, Nayapalli,Near Reliance Fresh, Bhubaneswar;Hotel
hotels;1648;OYO Premium 080 Jaipur Bus Stand;26.9234514;75.8015616;;Premium;;JAI080;Station Road, Jaipur;Hotel
hotels;1649;OYO Rooms 063 Behala Amtala;22.418899;88.28438;;OYO Rooms;;KOL063;On Diamond Harbour Road, Kolkata;Hotel
hotels;1650;OYO 1360 Hotel Cross Road;22.29217;70.799522;;OYO Rooms;;RJT012;Dr Yagnik Road, Rajkot;Hotel
hotels;1651;OYO Rooms 222 Karol Bagh Metro Station;28.647081;77.188695;;OYO Rooms;;DEL222;Karol Bagh, Delhi;Hotel
hotels;1652;OYO Premium 007 Tirupati Bus Station;13.625932;79.432448;;Premium;;TPI007;Renigunta Road, Tirupati;Hotel
hotels;1653;OYO 1361 Hotel GenX Casaya Inn;26.852754;81.026215;;Premium;;LCK009;Gomti Nagar, Lucknow;Hotel
point_of_interests;gr_ChIJG8_kc_jJWTkR7Jol--VOlUk;Hospital Chowk;22.30348;70.80193;0.834709837;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_RFb4g3KWTkRxSnp8GLiHnw;Nr.Mehta Petrol Pump.;22.2856591;70.8011221;1.601391909;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJIfj9KYzJWTkRKGuWqzn_cNg;Rajkot Airport;22.3088669;70.7822639;1.736109212;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJb_B2xvrJWTkRgVs-LdaOD6M;Junction Railway police station;22.313683;70.801947;1.762083325;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJnRKtWTvKWTkRWj3-ANjRxVc;Sagar Tower;22.2883519;70.782069;1.81393854;[];[];;;
point_of_interests;gr_ChIJN1VVVYbJWTkRhQzrsopiAnY;boni heir saloon;22.302438;70.773344;2.298491338;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ5cz8lEfKWTkR0FQRhXIb2_I;Nana Mava Chowk;22.276446;70.77767;3.104282399;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJDa8qnjPKWTkReEvhXTJaKqM;Atmiya College, Kalavad Road;22.282941;70.767399;3.390643133;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_cscTgm2WTkRcIVw0LTp2KE;Green Land Chokdi;22.311709;70.829074;3.741045989;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJTbObvabJWTkRhOJVdFeS2Ls;Madhapar Chokdi;22.3290623;70.7694063;4.275577939;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZSCMUrjLWTkRh3fJa-gqmJQ;Mota Mava;22.2711618;70.7502298;5.585445023;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJW6TeYiTKWTkRRYTkWdg1q0M;Rajkot;22.264524;70.716319;8.995266746;['Restaurants'];['restaurant'];;;
hotels;1654;OYO Hotel Park Inn;22.299046;70.795383;;OYO Rooms;;RJT013;Nutan Saurastra Press Road, Rajkot;Hotel
hotels;1655;OYO Premium 008 Tirupati Railway Station;13.6262942;79.4163759;;Premium;;TPI008;R.C Road, Tirupati;Hotel
hotels;1656;OYO 1363 Woody's;10.244032;77.488374;;OYO Rooms;;KQN003;Convent Road, Kodaikanal;Hotel
hotels;1657;OYO 1364 Hotel Empires;20.290651;85.845614;;Premium;;BBS004;Saheed Nagar, Bhubaneswar;Hotel
hotels;1658;OYO 1365 Hotel Manoshanti;15.49515;73.824223;;OYO Rooms;;GOA073;Panjim, Goa;Hotel
hotels;1659;OYO Rooms 010 Latouche Road;26.839901;80.925719;;OYO Rooms;;LCK010;Charbagh, Lucknow;Hotel
hotels;1660;OYO 1367 Hotel Apple Valley;10.237055;77.49579;;OYO Rooms;;KQN004;Anna Salai, Kodaikanal;Hotel
hotels;1661;OYO 1368 Hotel Altius Nest;10.24486;77.486741;;Premium;;KQN005;Convent Road, Kodaikanal;Hotel
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.8470389;0.681043888;['Transportation'];;;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;1.588748472;['Transportation'];;;;
point_of_interests;google_record_ChIJn-WDXCC25zsROO10bbbH92Q;D.N. Nagar Metro Station;19.1283433;72.8302156;1.782211142;['Transportation'];;;;
point_of_interests;google_record_ChIJify3BTzI5zsRLg6a9kK1TzI;Infiniti Mall;19.1413216;72.8309516;2.440992422;['Shopping'];;;;
point_of_interests;gr_ChIJF7UCnAnJ5zsRekRieZF12xg;Chatrapati Shivaji Domestic Airport;19.0927927;72.8555258;3.731171495;['Transportation'];;;;
point_of_interests;google_record_ChIJszoeib3J5zsR8QGg56yBhC0;Juhu Tara Road;19.0956289;72.8281773;3.843712978;['Restaurants'];;;;
point_of_interests;gr_ChIJs7IAMqPJ5zsRqgzqYz9zyxQ;Chhatrapati Shivaji Maharaj International Airport;19.0987399;72.8744747;4.141690401;['Transportation'];;;;
point_of_interests;google_record_ChIJpwN_bFK25zsRLcaX9VYpKbI;Topiwala Marg;19.1639166;72.8477234;4.290665309;['Shopping'];;;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;4.653961298;['Transportation'];;;;
point_of_interests;google_record_ChIJTc570I_H5zsRStOO2TUQXBY;IDZ POWAI AURUM IT PARK;19.1339023;72.897314;5.383339664;['Restaurants'];;;;
point_of_interests;google_record_ChIJ5xiWnli25zsRJWwMuTSq5Gg;Inorbit Mall;19.173211;72.835778;5.449460185;['Shopping'];;;;
point_of_interests;google_record_ChIJ____vwe35zsRa78RefzEyWo;Oberoi Mall;19.1738427;72.8604836;5.579591338;['Shopping'];;;;
point_of_interests;google_record_ChIJhdx1HuDH5zsRkkMOJk6TxiE;Oritel Service Apartments;19.11118;72.89892;5.689667024;['Restaurants'];;;;
point_of_interests;google_record_ChIJFw0HLdTH5zsRanlPnRf_md0;Hotel Adnoc Inn, Mumbai;19.0965715;72.8945772;5.945304181;['Restaurants'];;;;
point_of_interests;google_record_ChIJIagRS-nI5zsRGLstOKTvrHQ;Trident Hotel Bandra Kurla;19.0669552;72.8678219;6.854715987;['Restaurants'];;;;
hotels;1662;OYO 1369 Hotel Avista;19.125338;72.846879;;OYO Rooms;;MUM136;333 Chunawala mansion near subway S V road Andheri West Mumbai, Mumbai;Hotel
hotels;1663;OYO 1370 Hotel Akash;21.206532;72.838503;;Premium;;SRT008;Opposite Ayurvedic Hospital, Lal Darwaja Station Road, Surat;Hotel
point_of_interests;gr_ChIJyxFJ6paFXjkRiHi8ZU80k9c;Helipad (SVP Hospital);23.0193101;72.5717391;0.529105922;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJt0RFG_eEXjkRbgeisqwMh14;Lemon Tree Hotel, Ahmedabad;23.0296354;72.5638695;0.922719823;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ6_vIIPuEXjkRvDA5ysx4TnU;Radisson Blu Hotel Ahmedabad;23.022984;72.5566161;1.119375859;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.5816602;1.544010853;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJB6zQ7l-EXjkRXl77ssbUilQ;Income Tax Office Bus stand;23.0382502;72.5688684;1.807655987;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;2.450346259;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ1c8IfMqFXjkR1_s-lwkCRuc;Ahmedabad Central Bus Station;23.0155174;72.5918249;2.592415256;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-15044494;Railway Station;23.02934;72.60027;3.449743207;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqbtcpxWEXjkR7zi3kGsBSQ8;Madhupura;23.0439368;72.5944611;3.67907683;[];[];;;
point_of_interests;google_record_ChIJfd6zQHyEXjkRjf5CEN-HwXI;Juna Vadaj Bus Stop;23.0550477;72.5713424;3.69100174;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJc7xvddeEXjkRMGM4VB8c7-I;Shyamal Cross Road;23.014889;72.531143;3.805496229;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBxDCbMSFXjkRgo3oJxhcXWU;Kankariya Lake BRTS Bus Stand;23.0032608;72.5989234;3.834107424;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiaLD-iWFXjkRvSMdd7X_Cak;Jivraj Park Vejalpur Road;23.0057258;72.5329147;3.978065532;[];[];;;
point_of_interests;google_record_ChIJWwL9XzObXjkRqh7NsXXJTnw;Satellite Road;23.0269164;72.5241436;4.470565602;[];[];;;
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.5307573;4.706751285;['Restaurants'];['restaurant'];;;
hotels;1664;OYO Near Tcs;23.022042;72.567506;;Premium;;AHM054;Ellisbridge, Ahmedabad;Hotel
hotels;1665;OYO Rooms 223 Unistar Karol Bagh;28.652899;77.192044;;OYO Rooms;;DEL223;Christian Colony DB Gupta Road, Delhi;Hotel
point_of_interests;google_record_ChIJp3TznWJmBzsRfRsq3avTxfo;Hotel Cliffton Kodaikanal;10.238667;77.484576;0.253799061;['Restaurants'];;;;
point_of_interests;gr_ChIJFXVOQmBmBzsR1IIt9a0DsgM;JC Residency;10.248506;77.489456;0.992230558;['Restaurants'];;;;
point_of_interests;gr_ChIJFZCBgvpmBzsRCKHlJ9DSwQs;cloud nine cottage;10.2503767;77.5046182;2.299919532;['Restaurants'];;;;
point_of_interests;google_record_ChIJdSCsvxNmBzsROo3yACJ_ymQ;Dolphin Nose Road;10.2148869;77.485297;2.807800712;['Restaurants'];;;;
point_of_interests;google_record_ChIJg3lOlsNmBzsRnXEoF1ukemc;GRT Nature Trails Kodaikanal;10.275361;77.4862;3.919110888;['Restaurants'];;;;
point_of_interests;gr_ChIJPd_pwQhnBzsR_oB3Dp__L8c;kodaikanl christian college mess;10.2467317;77.5292489;4.749460908;['Restaurants'];;;;
hotels;1666;Captial O1372 Hotel Varaha Valley;10.240116;77.486368;;Capital O;;KQN006;Convent Rd, Kodaikanal;Hotel
point_of_interests;google_record_ChIJKwD8WDkSrjsRs1tNzI_yPKs;Kundalhalli Gate Bus Stop;12.9559093;77.7156859;0.539698738;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJA9n1kDISrjsRH3tvUhMMeA8;Marathahalli Kalamandir;12.959998;77.701449;1.10873148;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJJ03R6iMSrjsRtL-rKRquRSs;Brookefield mall;12.9660523;77.7178672;1.383069534;[];[];;;
point_of_interests;gr_ChIJO4aorUoSrjsR35rUGleIe_4;Nandhana Palace - Andhra Restaurant - Marathahalli;12.9490403;77.699594;1.417043591;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJt1elvlESrjsRtSLqusbIzyg;Belandur Road;12.9372203;77.7071045;2.097639488;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJd2T7EbITrjsRO3dawbipcgU;Aloft Bengaluru Cessna Business Park;12.9371464;77.6952031;2.665477188;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1e75ZHkRrjsRjp1MxIoCIO0;BigBazaar, Soul Space Arena, Doddanekundi;12.9795781;77.6941903;3.196999522;[];[];;;
point_of_interests;gr_ChIJs0iGZlYRrjsRw7x1Q31s9_g;Chipsan Aviation P Ltd Helipad;12.9749447;77.7326814;3.197255312;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ_2ctmG8TrjsRcGOPmCUk2tk;VOR Bangalore HAL;12.9494024;77.6807655;3.320747953;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJT0M9Qt0TrjsRacdtL6frgag;Heliport;12.9614657;77.6777709;3.62522175;['Transportation'];['transport_air'];;;
point_of_interests;ChIJyQkDxaYTrjsRsgHqnJQVT1Y;Spice It - Ibis Hotel;12.9298389;77.6831175;4.152651472;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJXY0oGJ8RrjsRsx2hF8IIfuw;ITPL Main Road;12.992685;77.7028029;4.194817782;[];[];;;
point_of_interests;gr_ChIJMem20pITrjsRWkEG-UjWKSE;HAL Helipad;12.9480434;77.6672874;4.782823188;['Transportation'];['transport_air'];;;
