source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;850782880;Indiranagar;12.978308;77.638659;3.1708089277996003;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJCZnMcF4WrjsRLdxIvmt4MOY;Bangalore Cantonment Railway Station;12.9921816;77.60242160000007;3.2422172899145156;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;3.374484503250761;[];[];;;
point_of_interests;google_record_ChIJp9TtCgYUrjsRTHZLFU0vNRw;HAL Old Airport Road;12.9598998;77.64762470000005;3.8074579164538016;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;3.8115238875845927;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJsZeHQ_cWrjsRnltj9JmShdU;Frazer Town Bus Stop;13.0009747;77.61282919999996;4.016368965850398;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;4.517646414584482;[];[];;;
point_of_interests;6316270;Bangalore City Railway Station;12.97754;77.56845;5.014420107287827;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJS0Lz4QYVrjsRkHxAuFSvKW0;Jayadeva Hospital Bus Stop;12.9193434;77.60015939999994;5.244398891935125;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJr43XTfEUrjsRNkoIuGTy1J0;Silk Board Bus Stop;12.9174143;77.62412089999998;5.414508850809675;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJj78ckuEWrjsRM9SoPR8Bm9I;Hennur Main Road;13.0121609;77.62573859999998;5.442211628250521;['Transportation'];['transport_bus'];;;
hotels;245;Capital O Premium Hotel Victoria Heights Near Sri Someshwara Swami Temple;12.964854655831662;77.61285787448287;;Capital O;;BLR034;Plot No 43, 2nd Cross, Near Ravindu Toyota, Behind Life Style, Xavier Layout, Bangalore;Hotel
point_of_interests;235145479;Chinchwad;18.640356;73.79173;1.0556256305045253;['Transportation'];;;;
point_of_interests;google_record_ChIJK6LSiSu4wjsRe_CDMHKJWsQ;Chikali Road;18.6570852;73.79865089999998;1.313105259626701;['Restaurants'];;;;
point_of_interests;ChIJHXG7Ldq5wjsR-w6VL4A-JdM;Dhanashree Restaurant;18.65504499999999;73.780384;2.3519179572894044;['Restaurants'];;;;
point_of_interests;gr_ChIJq_l_NVG4wjsRBmWc-wuir50;Pimpri;18.6234665;73.8020382;2.4431862908864925;['Transportation'];;;;
point_of_interests;235145478;Akurdi;18.648674;73.764734;3.758437100460608;['Transportation'];;;;
point_of_interests;google_record_ChIJdasIDAm4wjsR5QPV3j_NXWs;Sector No. 9;18.6502148;73.83937650000007;4.15872022786588;['Shopping'];;;;
point_of_interests;google_record_ChIJpZ2m8Am5wjsR_EkEmxRXj4I;Thergoan Link Road;18.6143184;73.77763290000007;4.194739592097104;['Restaurants'];;;;
point_of_interests;gr_ChIJd4Yteo24wjsRCBQRf8xDsqY;Kasarwadi;18.6075794;73.82109849999999;4.742597528811378;['Transportation'];;;;
point_of_interests;google_record_ChIJPf8rP364wjsR0LIATc-1tFQ;Hotel Sai Palace;18.6216808;73.83788179999999;4.761671451093713;['Restaurants'];;;;
point_of_interests;google_record_ChIJuU6v-RG5wjsRg4YRYpC6GEI;Vishnu Dev Nagar;18.6027651;73.77722319999998;5.322225454474427;['Shopping'];;;;
point_of_interests;google_record_ChIJCy0xAgTIwjsR7PNYuagyah0;Moshi Gaon;18.6732921;73.8482232;5.9325959814920735;['Shopping'];;;;
point_of_interests;gr_ChIJqdUUT4u5wjsRpKRBCNkGhxE;Mumbai Airport Pick And Drop Service From Pune;18.5992693;73.7603501;6.6290892727971285;['Transportation'];;;;
point_of_interests;gr_ChIJYWXFp2XAwjsRWf29SALOa58;Sentosa Resorts and Water Park;18.653634;73.731903;7.257742515837683;['Restaurants'];;;;
point_of_interests;gr_ChIJUwqdF6a3wjsR41Vo7lzzcoA;Trackon Courier;18.712362;73.7975179;7.454449186115901;['Transportation'];;;;
point_of_interests;gr_ChIJz1SDgMm4wjsRIb9PSaQMf80;Maya Holidays, 7276015138 Shimla Kullu Manali,Ooty,Kerala,Kashmir Honeymoon Tour;18.578057;73.8157781;7.662196051734419;['Transportation'];;;;
hotels;246;Capital O 11207 Gharonda Residency;18.6453721;73.8002363;;Capital O;;PUN004;Sukhwani Fortunes, MIDC. Road, Morewadi, Pimpri, Pune;Hotel
hotels;247;OYO Premium 035 Richmond Circle (Blocked );12.9641864;77.5942898;;OYO Rooms;;BLR035;Richmond Circle, Bangalore;Hotel
hotels;248;OYO 433 Sri Krishna Suites;12.923968;77.673889;;OYO Rooms;;BLR036;Bellandur Circle, Bangalore;Hotel
hotels;249;OYO Premium 013 Jaipur Airport;26.834736;75.812831;;Premium;;JAI013;Jawahar Circle, Jaipur;Hotel
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;0.25696400896822125;['Restaurants'];['restaurant'];;;
point_of_interests;6316270;Bangalore City Railway Station;12.97754;77.56845;1.1560050877205574;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJD4gVO0AWrjsR2tNyxMV7GA0;Le Méridien Bangalore;12.9901881;77.58584989999997;1.4760880241044558;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;2.217583744895118;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVVVVRf49rjsRsD_35zqkOAk;ETA Namma Mall;12.9657292;77.56173179999996;2.36597494379868;[];[];;;
point_of_interests;1820408689;Magadi Road;12.975602;77.555352;2.5909847443361604;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;2.924095736552004;[];[];;;
point_of_interests;google_record_ChIJr2OfwsQVrjsR-r4fBvnYpeo;Shanthi Nagar Bus Station;12.9544008;77.59265540000001;3.0761257444376806;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;3.170477140196686;[];[];;;
point_of_interests;google_record_ChIJIfVAnJI9rjsRMCLsP14eW0M;Basaveshwar Nagar;12.989333;77.55010549999997;3.35273676994554;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJQah_iywWrjsRzsUBuKqswWs;Malleswaram 18th Cross Bus Station;13.0087714;77.56892289999996;3.5211498260917615;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;3.811536038196381;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ4eS_St09rjsRw_mlGnpB-7s;Nagarabhavi Main Road;12.9756141;77.53766819999998;4.497330967183089;[];[];;;
point_of_interests;google_record_ChIJTYbPPnU-rjsRVJn4H_ae1o8;Hampi Bus Stand;12.9628174;77.53789370000004;4.796286090409574;['Transportation'];['transport_bus'];;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;5.168959910693268;['Transportation'];['transport_rail'];;;
hotels;250;OYO 435 Hotel Amshi International;12.978683;77.579054;;OYO Rooms;;BLR037;Gandhinagar, Bangalore;Hotel
point_of_interests;google_record_ChIJbR8wTFsUrjsR7S4NSFf-ACA;The Forum;12.9345449;77.6113077;0.15524180709912622;[];[];;;
point_of_interests;google_record_ChIJS0Lz4QYVrjsRkHxAuFSvKW0;Jayadeva Hospital Bus Stop;12.9193434;77.60015939999994;1.922831225138768;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJr43XTfEUrjsRNkoIuGTy1J0;Silk Board Bus Stop;12.9174143;77.62412089999998;2.3037006261760893;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJyQh5CkMUrjsR-kBxdZ5bbHc;80 Feet Road;12.9294917;77.6333823;2.5115504802066075;[];[];;;
point_of_interests;google_record_ChIJvaSawccVrjsRpoQbwpXBBFs;Hotel Mint Propus;12.956041;77.60546299999999;2.581560046541325;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJr2OfwsQVrjsR-r4fBvnYpeo;Shanthi Nagar Bus Station;12.9544008;77.59265540000001;3.0388319033554065;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJG5sHuZYVrjsRsY7Y1x2jHBM;South End Circle Metro Station;12.9383613;77.580066;3.3501312255441147;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5QexB9gVrjsR-3XMNV_7L_U;ITC Gardenia;12.9669965;77.59563760000003;4.074392830753851;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;4.1885349049370415;[];[];;;
point_of_interests;gr_ChIJ4ci333AVrjsRVMKqMx2DZho;Rajadhani Tours and Travels and Online Airport Bookings;12.9115526;77.6443982;4.397427159297533;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJp9TtCgYUrjsRTHZLFU0vNRw;HAL Old Airport Road;12.9598998;77.64762470000005;4.985082390168322;['Transportation'];['transport_bus'];;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;5.105576696586513;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJjazmz4sVrjsRz3PUIhndSwY;Bangalore Premier Taxi Services - OJO TAXI;12.8913021;77.64126030000001;5.740183167975105;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJK5zY5w0WrjsRtjIv_TYHEP0;Akshaya Aura Hotel;12.976479;77.57976699999995;5.840882710327527;['Restaurants'];['restaurant'];;;
point_of_interests;850782880;Indiranagar;12.978308;77.638659;5.85304562318398;['Transportation'];['transport_rail'];;;
hotels;251;OYO Emirates Suites Near Ragigudda Sri Prasanna Anjaneyaswamy Temple;12.93336;77.61055;;Premium;;BLR038;2nd Cross Bhuvanappa Layout Tavarekere Main Road, Opposite Forum Mall, Kaveri Layout, Suddagunte Palya, Bangalore;Hotel
point_of_interests;google_record_ChIJy1eaKhgXrjsRz8_t91X_ALc;Bengaluru;13.0251902;77.62797189999992;1.1894123019073752;['Shopping'];['mall'];;;
point_of_interests;google_record_ChIJj78ckuEWrjsRM9SoPR8Bm9I;Hennur Main Road;13.0121609;77.62573859999998;1.775780554433129;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ13LvgGcXrjsRDyX-w-CUAtM;Adyar Ananda Bhavan;13.0410671;77.62444119999998;2.5950037300543505;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJR6CRaPcWrjsRe25PPqIa03E;Frazer Town;13.001166;77.611849;3.7146436624116586;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJIYz4tuQXrjsR9tRwFNpfFmc;Zenith Residency Helipad;13.0474918;77.6154809;3.7610859550288187;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;4.708368686536199;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJu9BhAqUWrjsRwcxsEjv8lYc;A2B;12.9781789;77.639407;4.893238352848678;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJowxJNH4XrjsRI-pRsekCdNM;Ijetzz Logistics Private Limited;13.057218;77.610907;4.911337765693545;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJvRTx5bAXrjsR_cAF4JmoewQ;19 Bangalore Urban;13.0214843;77.59232210000005;5.0039586390058055;['Shopping'];['mall'];;;
point_of_interests;431524247;Halasuru;12.976492;77.626705;5.238278673990378;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;5.3979364620460535;['Shopping'];['mall'];;;
point_of_interests;gr_ChIJoRGFQrQRrjsRpMWa0kpShxI;Ksm travels;13.038048;77.687119;5.554199296333538;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJvbUh-Y4XrjsREsDI5shBa0A;Hebbal Kempapura;13.0492683;77.5930204;5.77537742898561;['Shopping'];['mall'];;;
point_of_interests;google_record_ChIJE508kgwRrjsRc9nrco-w5_Y;Whitefield Main Road;12.9965093;77.69256870000004;6.515541603596738;['Shopping'];['mall'];;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;6.635645816622851;['Shopping'];['mall'];;;
hotels;252;LIVE with new code- BLR3308;13.022176;77.638506;;OYO Rooms;;BLR039; 2nd Block, Above Adyar Anandha Bhavan, CMR Road, HRBR Layout, Bangalore;Hotel
hotels;253;OYO 438 near Candolim Beach;15.514977;73.765987;;OYO Rooms;;GOA003;Candolim, Goa;Hotel
hotels;254;OYO Premium 076 Delhi Airport;28.547814;77.126106;;Premium;;DEL076;Mahipalpur, NH 8, Delhi Transit;Hotel
hotels;255;OYO Premium 002 Garden View Neemrana;27.912804;76.314332;;Premium;;NEM002;NH-8, Neemrana;Resort
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;0.7056373255899978;[];[];;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;0.7138137310651965;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;1.3485993991230218;[];[];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;1.6356491241370292;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.10137600000007;2.3744695026345184;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;2.585461395133201;[];[];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;3.403182545338643;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;3.5464347237781997;[];[];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;4.480546027451496;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;4.670116561692085;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;4.899727445537628;['Transportation'];['transport_air'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;4.963052009904509;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;5.374350077552343;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;5.419599489456083;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;5.424249977921149;[];[];;;
hotels;256;OYO Hotel Queens Inn Near Kingdom Of Dreams;28.472752;77.079535;;OYO Rooms;;GRG105;A Block, Sushant Lok Phase-1, Gurgaon;Hotel
hotels;257;OYO Rooms 077 Jhandewalan Metro Station;28.645888;77.194851;;OYO Rooms;;DEL077;Karol Bagh, Delhi;Hotel
hotels;258;OYO Rooms 003 OMR Thuraipakkam;12.945584;80.235427;;OYO Rooms;;CHN003;Thoraipakkam, Chennai;Hotel
hotels;259;OYO Rooms 004 T Nagar GN Chetty Road;13.044927;80.24288;;OYO Rooms;;CHN004;T Nagar, Chennai;Hotel
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;0.8793441849557077;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;1.1765919251070152;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;1.7210175812677877;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;2.247763621537347;['Transportation'];['transport_air'];;;
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;2.307907627368242;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;2.5976450848238812;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;2.7184473111918837;[];[];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;3.0846287825823593;['Transportation'];['transport_rail'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;3.4538645610700454;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ60JG7m7hDDkRKJ-cazgr6pM;Driver jobs;28.5141666;77.2265044;3.4822835520433335;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJi3T0Dm7iDDkR-qIK2FdbEKc;Metro Station Green Park;28.558565;77.206717;3.714547828362557;['Transportation'];['transport_bus'];;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;3.800879266411798;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJS1vbZfvhDDkRFYKkvLQEMT4;Saket Metro Station Parking Lot;28.5206225;77.2010831;4.57537203891585;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;4.594750593195571;[];[];;;
point_of_interests;ChIJbxobTQ_jDDkR5Yfa1y3Nubg;Nizamuddin Railway Station;28.586725;77.252877;5.011343286413845;['Transportation'];['transport_rail'];;;
hotels;260;OYO Hotel The Bmk Near Lotus Temple;28.5430148;77.2403758;;OYO Rooms;;DEL078;Near Nehru Place, Delhi;Hotel
point_of_interests;google_record_ChIJrf4CL3blDDkRr2iA_-BP7lY;Hotel Melrose;28.59215;77.36354200000005;1.5691104405526395;['Restaurants'];;;;
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;2.265486053614724;['Transportation'];;;;
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;2.730661224544693;['Restaurants'];;;;
point_of_interests;gr_ChIJgwqRhmHvDDkR4C4AX2l7XC0;Marvella Helipad;28.5608962;77.38658020000001;2.78972979142474;['Transportation'];;;;
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;4.164892374824244;['Transportation'];;;;
point_of_interests;gr_ChIJSdaQSbLlDDkRNZ-WuL-Lmb8;Gravity Restro-Lounge;28.5765809;77.33509029999999;4.195961755007283;['Restaurants'];;;;
point_of_interests;gr_ChIJZbsEqVflDDkRF4-9M-TtalY;DOMESTIC & INTERNATIONAL COURIERS SERVICE;28.6298426;77.3756088;5.0372751160480345;['Transportation'];;;;
point_of_interests;915595437;Noida Sector 18;28.570776;77.326095;5.21011997801195;['Transportation'];;;;
point_of_interests;google_record_ChIJTV1x2q_oDDkRASAP-De0Ga8;Bhangel Market;28.5384982;77.38938659999997;5.260752898169828;['Shopping'];;;;
point_of_interests;gr_ChIJPQ-HlVLuDDkRD-UOzvbqkQ0;MAAYAS SWEETS (Gaur City );28.6082735;77.4253164;5.396446947489828;['Restaurants'];;;;
point_of_interests;gr_ChIJ70ogkkTlDDkR5w375q49TmU;Heliport;28.5613397;77.3267688;5.55103563160832;['Transportation'];;;;
point_of_interests;915595467;Noida Sector 16;28.578099;77.317797;5.834058561130386;['Transportation'];;;;
point_of_interests;gr_ChIJT7USE9XlDDkRPE6I0epoUcQ;Helipad;28.5442349;77.3343271;6.127551418117746;['Transportation'];;;;
point_of_interests;gr_ChIJtYKuNBbmDDkRsoM8LwLnxX0;Jaypee Helipad;28.52361479999999;77.364003;6.896301304535136;['Transportation'];;;;
point_of_interests;gr_ChIJYTqArmn7DDkRJGzUCHdSEmg;International Flights For All Aerodromes;28.6461084;77.3557656;7.153423881808944;['Transportation'];;;;
hotels;261;OYO 441 Hotel Mascot;28.58456;77.37709;;OYO Rooms;;NOD024;Sector 72, Noida;Hotel
hotels;262;OYO Rooms 106 Opposite Galleria Market;28.468198;77.081329;;OYO Rooms;;GRG106;DLF Phase 4, Gurgaon;Hotel
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;1.825732829361795;['Shopping'];;;;
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.03613300000006;1.8430743214212981;['Shopping'];;;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;1.979713807481504;['Transportation'];;;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;2.4541257624231974;['Restaurants'];;;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;2.96417796067998;['Shopping'];;;;
