source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJow4xUoaXoDkRA8r6EmGfyQA;Paradise Guest House;29.3418167;79.56344829999999;6.1159662054232955;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;6.779960977711503;['Restaurants'];;;;
point_of_interests;gr_ChIJDUFN4-yhoDkR-TV_6P5z2yU;Boat House Club, Nainital;29.3911282;79.4562816;7.396546896146685;['Restaurants'];;;;
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;8.696522744141951;['Restaurants'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;8.808402079631252;['Transportation'];;;;
point_of_interests;gr_ChIJOz4I0_S9oDkRO8gAyQwVQtg;Helipad Casa Dream The Resort;29.441947;79.61348199999999;9.745386801332764;['Transportation'];;;;
hotels;87590;OYO Home 64639 Nainital Home Family Suite Bhowali;29.389806;79.532611;;Home;;NAN532;nainital homes n resorts,shyamkhet, Bhowali, Nainital;OYO Home
hotels;87591;;;;;;;;;
hotels;87592;;;;;;;;;
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;1.517896803184758;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;1.5507311780302038;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;4.336127566533456;['Restaurants'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;4.697282718976875;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;5.030355191295331;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;5.454116613938505;['Transportation'];;;;
point_of_interests;gr_ChIJudGpvcq8oDkRkYV5X3kTtY0;Seclude Ramgarh, Uttarakhand;29.4386309;79.55004629999999;5.685687742797442;['Restaurants'];;;;
point_of_interests;gr_ChIJow4xUoaXoDkRA8r6EmGfyQA;Paradise Guest House;29.3418167;79.56344829999999;6.1159662054232955;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;6.779960977711503;['Restaurants'];;;;
point_of_interests;google_record_ChIJDUFN4-yhoDkR-TV_6P5z2yU;BOAT HOUSE CLUB LTD.;29.3911282;79.45628160000001;7.396546896146685;['Restaurants'];;;;
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;8.696522744141951;['Restaurants'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;8.808402079631252;['Transportation'];;;;
point_of_interests;gr_ChIJOz4I0_S9oDkRO8gAyQwVQtg;Helipad Casa Dream The Resort;29.441947;79.61348199999999;9.745386801332764;['Transportation'];;;;
hotels;87593;OYO Home 64640 Nainital Homes Bamboo Cottages Bhowali;29.389806;79.532611;;Home;;NAN533;Nainital homes n resorts, shyamkhet, Bhowali, Nainital;OYO Home
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;1.517896803184758;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;1.5507311780302038;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;4.336127566533456;['Restaurants'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;4.697282718976875;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;5.030355191295331;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;5.454116613938505;['Transportation'];;;;
point_of_interests;gr_ChIJudGpvcq8oDkRkYV5X3kTtY0;Seclude Ramgarh, Uttarakhand;29.4386309;79.55004629999999;5.685687742797442;['Restaurants'];;;;
point_of_interests;gr_ChIJow4xUoaXoDkRA8r6EmGfyQA;Paradise Guest House;29.3418167;79.56344829999999;6.1159662054232955;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;6.779960977711503;['Restaurants'];;;;
point_of_interests;google_record_ChIJDUFN4-yhoDkR-TV_6P5z2yU;BOAT HOUSE CLUB LTD.;29.3911282;79.45628160000001;7.396546896146685;['Restaurants'];;;;
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;8.696522744141951;['Restaurants'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;8.808402079631252;['Transportation'];;;;
point_of_interests;gr_ChIJOz4I0_S9oDkRO8gAyQwVQtg;Helipad Casa Dream The Resort;29.441947;79.61348199999999;9.745386801332764;['Transportation'];;;;
hotels;87594;OYO Home 64641 Nainital Homes Tree House Bhowali ;29.389806;79.532611;;Home;;NAN534;Nainital homes n resorts, shyamkhet,Bhowali, Nainital;OYO Home
point_of_interests;gr_ChIJR56md_mU1DsRKnLTkLsvrfk;Hingna Bus Station;21.07150979999999;78.96574509999999;4.356279277719705;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJM1iJlXTA1DsRAP0lZB21soE;Subhash Nagar Bus Station;21.1232609;79.0433371;5.9646030771479595;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJk3n9ZVi_1DsRBW-07puvmxU;Dr ambedkar international airport;21.0910271;79.0550691;6.909745853736192;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJf51HGSzA1DsR3OLnu0NIAK8;Indian Airforce Helipad;21.1590715;79.0260962;7.224579707180926;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ8U-Ay5_s1DsRSggZbECacF4;Nagpur;21.137348;78.92846399999996;7.390282179405102;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ5x6wSXnA1DsRTtYO9Opgy94;Ambazari Road;21.1241231;79.05836580000005;7.4657156972978935;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBV5O3YK_1DsRKcqstkS0BAY;Khamla Road;21.1094843;79.06235930000003;7.551248322726834;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwUjN5Ke_1DsRuyAGSUsGlzs;Wardha Road;21.0852489;79.06389620000004;7.949054895701145;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJO-qBInW_1DsR87zdXULoqoo;Somalwada Bus Station;21.0980588;79.0667836;8.005753315234093;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ7aby8FO-1DsR9XPRdLB7RVo;Chichbhavan Bus Stop;21.0673907;79.0586283;8.19386900192778;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaa5WRny_1DsRFGXz0SGnv1w;Sita Buldi;21.116606;79.07176799999999;8.620878984471888;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJVVUFoI_A1DsRcWmpJGkIn5w;37 Nagpur;21.1338076;79.07302340000001;9.259308810253165;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJAQAAQFPA1DsRSDOhM3rMJhc;Seminary Hills;21.1651014;79.05744359999994;9.794776925555768;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcRGsyp7A1DsRuXA-HhcdNz8;Ajni Junction;21.1269638;79.0825254;9.959151700446993;['Transportation'];['transport_rail'];;;
hotels;87595;Capital O 64642 Hotel The Boss;21.103594293348;78.9898401126265;;Capital O;;NAG252;Takli Seem-hingna Rd, Lokmanya Nagar, Nagpur;Hotel
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;1.517896803184758;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;1.5507311780302038;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;4.336127566533456;['Restaurants'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;4.697282718976875;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;5.030355191295331;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;5.454116613938505;['Transportation'];;;;
point_of_interests;gr_ChIJudGpvcq8oDkRkYV5X3kTtY0;Seclude Ramgarh, Uttarakhand;29.4386309;79.55004629999999;5.685687742797442;['Restaurants'];;;;
point_of_interests;gr_ChIJow4xUoaXoDkRA8r6EmGfyQA;Paradise Guest House;29.3418167;79.56344829999999;6.1159662054232955;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;6.779960977711503;['Restaurants'];;;;
point_of_interests;google_record_ChIJDUFN4-yhoDkR-TV_6P5z2yU;BOAT HOUSE CLUB LTD.;29.3911282;79.45628160000001;7.396546896146685;['Restaurants'];;;;
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;8.696522744141951;['Restaurants'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;8.808402079631252;['Transportation'];;;;
point_of_interests;gr_ChIJOz4I0_S9oDkRO8gAyQwVQtg;Helipad Casa Dream The Resort;29.441947;79.61348199999999;9.745386801332764;['Transportation'];;;;
hotels;87596;OYO Home 64643 Nainital Homes  Luxurious Stay  Bhowali ;29.389806;79.532611;;Home;;NAN535;Nainital homes n resorts, shyamkhet,Bhowali, Nainital;OYO Home
hotels;87597;OYO 64644 Hotel Lakhimi;26.048207755410377;91.38586655259131;;Mid Range;;GHY457;Goalpara - Guwahati Rd, Ratanpur, Chhaygaon, Assam 781124, India, Guwahati;Hotel
hotels;87598;OYO 64645 Sunil Guest House;27.4937834272823;94.92938216775657;;Mid Range;;DBG028;Unnamed Road, Dibrugarh, Assam 786005, India, Dibrugarh;Hotel
point_of_interests;google_record_ChIJ59KkgCq8wjsR_hGjm3tg_oA;Oxford Golf Course Helipad Pune;18.5227035;73.7476709;4.748341989807594;['Transportation'];;;;
point_of_interests;gr_ChIJz1SDgMm4wjsRIb9PSaQMf80;Maya Holidays, 7276015138 Shimla Kullu Manali,Ooty,Kerala,Kashmir Honeymoon Tour;18.578057;73.8157781;4.919503777870686;['Transportation'];;;;
point_of_interests;ChIJrZguoHK5wjsRiSKwgFxcLSo;Club 29;18.6029342;73.7699588;5.1642194059811874;['Restaurants'];;;;
point_of_interests;google_record_ChIJH27IT0S-wjsR3tYB6FZQPp8;Bavdhan Chaupati;18.5051128;73.78616749999992;5.861133423543408;['Restaurants'];;;;
point_of_interests;235145480;Dapodi;18.580848;73.832766;6.664177754431358;['Transportation'];;;;
point_of_interests;ChIJy1Fg_IS_wjsRCm9TX038Zdc;Café Deccan 8;18.519371;73.832542;7.361877284515179;['Restaurants'];;;;
point_of_interests;google_record_ChIJK0nAj1C4wjsRmhF2l3FDXxg;Pimpri Colony;18.625559;73.80578200000002;8.317518208497006;['Restaurants'];;;;
point_of_interests;google_record_ChIJl77r04u_wjsRbz9KQ_R_5gE;Pune;18.5104791;73.83875809999995;8.472724512481232;['Shopping', 'Restaurants'];;;;
point_of_interests;235145479;Chinchwad;18.640356;73.79173;9.466986671277537;['Transportation'];;;;
point_of_interests;google_record_ChIJPf8rP364wjsR0LIATc-1tFQ;Hotel Sai Palace;18.6216808;73.83788179999999;9.810307269146296;['Restaurants'];;;;
hotels;87599;OYO 64646 Balaji Stays;18.556727;73.774889;;OYO Rooms;;PUN1015;Aurelia Society, Pan card lub road, Pan Card Club Rd, near Supreme Pallacio, Baner, Pune, Pune;Hotel
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;1.9821325332577922;['Transportation'];;;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;2.2877273274213636;['Transportation'];;;;
point_of_interests;oyo-locality-15383366;Mumbai Airport;19.0886;72.8681;5.85426215937766;['Transportation'];;;;
point_of_interests;oyo-locality-19303407;Andheri East International Airport;19.112994;72.8544942;5.934305573164924;['Transportation'];;;;
point_of_interests;oyo-locality-16179535;Domestic Airport Santacruz Khar;19.0928671;72.8574315;6.474740018072313;['Transportation'];;;;
point_of_interests;google_record_ChIJ92eRNdLJ5zsRoP3UIxslH0Q;Andheri Railway Station East Middle Overpass;19.1192151;72.84703890000003;6.6196043339087405;['Transportation'];;;;
point_of_interests;oyo-locality-16657778;Mumbai Cst Railway Station;19.0743583;72.8708505;6.825777393081595;['Transportation'];;;;
point_of_interests;9613542;Thane Railway Station;19.18611;72.97583;9.826602091446517;['Transportation'];;;;
point_of_interests;google_record_ChIJ6eKT3M_I5zsRSTAqyHFtjKk;Sion Railway Station;19.0465879;72.86321670000007;9.851320445357223;['Transportation'];;;;
hotels;87600;OYO LIFE MUM1574 Powai;19.123423;72.909889;;OYO Living;;MUM1574;Lake Jewel Near Punjab Mini lake side Hotel Adi Shankaracharya Marg, Jogeshwari - Vikhroli Link Rd, Near Panch Kutir Bus Stop, Powai, Mumbai;Co-Living
point_of_interests;gr_ChIJi5B5P3L_0YURrqpstobB7Wo;Servicios Generales ADVICOS S. de R.L.;19.3944322;-99.1719449;9.594222863395206;['Transportation'];;;;
hotels;87601;OYO Afrodita;19.4741840776538;-99.1370258107781;;OYO Hotels;;MX_MCY017;Av. Instituto Politécnico Nacional 4709, col. Tlacamaca, GAM, CDMX, México, Ciudad de Mexico;Hotel
hotels;87602;SPOT ON 64648 Hotel Royal Palace;27.248676091504827;79.04363449662924;;SPOT ON;;MAN022;Mainpuri, Uttar Pradesh 205001, India, Mainpuri;Hotel
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;1.517896803184758;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;1.5507311780302038;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;4.336127566533456;['Restaurants'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;4.697282718976875;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;5.030355191295331;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;5.454116613938505;['Transportation'];;;;
point_of_interests;gr_ChIJudGpvcq8oDkRkYV5X3kTtY0;Seclude Ramgarh, Uttarakhand;29.4386309;79.55004629999999;5.685687742797442;['Restaurants'];;;;
point_of_interests;gr_ChIJow4xUoaXoDkRA8r6EmGfyQA;Paradise Guest House;29.3418167;79.56344829999999;6.1159662054232955;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;6.779960977711503;['Restaurants'];;;;
point_of_interests;google_record_ChIJDUFN4-yhoDkR-TV_6P5z2yU;BOAT HOUSE CLUB LTD.;29.3911282;79.45628160000001;7.396546896146685;['Restaurants'];;;;
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;8.696522744141951;['Restaurants'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;8.808402079631252;['Transportation'];;;;
point_of_interests;gr_ChIJOz4I0_S9oDkRO8gAyQwVQtg;Helipad Casa Dream The Resort;29.441947;79.61348199999999;9.745386801332764;['Transportation'];;;;
hotels;87603;OYO Home 64649 Nainital Homes Deluxe Stay Bhowali ;29.389806;79.532611;;Home;;NAN536;Nainital homes n resorts, shyamkhet,Bhowali, Nainital;OYO Home
point_of_interests;AW0ovxK-4gDBgXG7MsNN;Pasir, Pariaman Tengah, Kota Pariaman, Sumatera Barat;-0.625908;100.117071;0.6275812199651281;['Restaurants'];;;;
hotels;87604;OYO 2139 Hotel Shafira Syariah;-0.6292782;100.1215985;;OYO Hotels;;ID_PAR005;Jl. S.B. Alamsyah, Pariaman;Hotel
point_of_interests;ChIJw_9PPdnieC4RPtXTEkk8ey8;Tulungagung Vapor;-8.057683299999999;111.9007818;3.8629117243304747;[];[];;;
point_of_interests;AW0otoL2ZEA9YA7Qh5wC;Botoran, Botoran, Kecamatan Tulungagung, Kabupaten Tulungagung, Jawa Timur;-8.0534115;111.8884861;4.404494994948143;['Restaurants'];['restaurant'];;;
point_of_interests;AW0ouZqd4gDBgXG7MoaU;Jalan Pangeran Diponegoro, Tamanan, Tamanan, Kecamatan Tulungagung, Kabupaten Tulungagung, Jawa Timur;-8.0684611;111.9014939;4.888867961408767;[];[];;;
point_of_interests;AW0ouX9d4gDBgXG7MoV2;Jalan Langgeng, Tiyang, Tanjungsari, Kecamatan Karangrejo, Kabupaten Tulungagung, Jawa Timur;-7.999190700000001;111.8824653;5.186087606789758;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJt7Vwd0LjeC4R1Abym5JprUk;Bravo Supermarket Tulungagung;-8.0768323;111.9168935;5.414062630088922;[];[];;;
point_of_interests;ChIJe7SMwD3jeC4RGniRrlyQe18;Olivia Collection;-8.081313399999999;111.902961;6.174899816630254;[];[];;;
point_of_interests;AW0ova84ZEA9YA7Qh-yw;Moyoketen, Moyoketen, Kecamatan Boyolangu, Kabupaten Tulungagung, Jawa Timur;-8.0780785;111.890935;6.36706591527387;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJQVec4LjeC4R_UTGeCmlpjc;Stasiun Sumbergempol;-8.082409;111.944706;6.642861175967038;['Transportation'];['transport_rail'];;;
hotels;87605;OYO 2140 Hs Residence;-8.028203;111.919343;;OYO Hotels;;ID_LUN002;Jl. Kertosono - Tulungagung, Tulungagung;Hotel
hotels;87606;OYO 64650 Sharvraj Eco Farm;15.574909403126014;73.99776298552752;;Mid Range;;GOA2949;SH 1, Vithallapur, Sanquelim, Goa 403529, India, Goa;Hotel
point_of_interests;gr_ChIJyf1vM6_dKDoRLDUhxtHNF2E;CG State Hanger Helipad;21.2303205;81.6416235;2.2949779521157545;['Transportation'];;;;
point_of_interests;ChIJx7W9jqLdKDoRnAuxDGJ6vFo;Hotel Venkatesh International;21.240621;81.631894;2.716774951910828;['Restaurants'];;;;
point_of_interests;gr_ChIJL4IoMvvcKDoRNQEDZU7Xg8U;balaji hotal;21.213329;81.6590109;3.5959845992557304;['Restaurants'];;;;
point_of_interests;gr_ChIJLXo0keLdKDoR8Z4pexECT-4;Saraswatinagar;21.2521446;81.60440419999999;4.415510935737834;['Transportation'];;;;
point_of_interests;google_record_ChIJVQXv6esKKjoRic1Rk_jUXIM;Hotel Celebration Raipur;21.256565;81.63702;4.5675195014769905;['Restaurants'];;;;
point_of_interests;google_record_ChIJoZ_R2HfdKDoRU_HYcMsSj68;Pandri Road;21.2542384;81.64748239999994;4.757910187160527;['Restaurants'];;;;
point_of_interests;gr_ChIJO6K-z13fKDoREmdEhwe4wBs;Club Paraiso;21.2601633;81.5957128;5.639504154311908;['Restaurants'];;;;
point_of_interests;gr_ChIJEdpN_H_nKDoRrGDcHtdSEKk;Raipur R-V Block Hut;21.2680933;81.6468476;6.115960961292277;['Transportation'];;;;
point_of_interests;google_record_ChIJ1VtdNTHdKDoRRrG0nzWagLo;Jivan Vihar;21.2400978;81.68427259999999;6.693528556567655;['Shopping'];;;;
point_of_interests;gr_ChIJbxWKYXrnKDoR34PLblnJ5T0;WRS Colony PH;21.2782702;81.6393508;6.965458430963838;['Transportation'];;;;
point_of_interests;google_record_ChIJqShQRmDdKDoRofW4niZ4Edg;Ambuja City Centre Mall, Raipur;21.2756779;81.68731419999995;9.199256709238863;['Shopping'];;;;
hotels;87607;OYO 64651 Hotel Blue Sea ;21.217163;81.624565;;OYO Rooms;;RPR198;hotel blue sea,near madarsi highway restaurant,bhatagaon chauk, Raipur;Hotel
hotels;87608;OYO 64652 Prasad Hotel And Lodge;23.1691969442983;88.5582761093974;;OYO Rooms;;KNJ006;Dayabari, Nadia, NH-34, Chakda Road, Krishnanagar;Hotel
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;0.840073011438903;['Shopping'];;;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;0.9414905919201869;['Restaurants'];;;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;2.2273022032208356;['Shopping'];;;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;2.748179194912961;['Restaurants'];;;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;2.9534157541089274;['Shopping'];;;;
point_of_interests;ChIJGQs9UcF1AjoRkABaAshZjUg;Mishra's Restaurant;22.570391;88.41534209999999;2.9567441226986557;['Restaurants'];;;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;3.7932432842363726;['Shopping'];;;;
point_of_interests;google_record_ChIJvUrNdxJ2AjoRr_7NW37iSQw;Ultadanga Railway Station Bus Stop;22.5919307;88.39186010000003;3.8214237463399616;['Transportation'];;;;
point_of_interests;google_record_ChIJkadHndqf-DkR2bd-cylgqQM;Dash Drone;22.622144;88.45017699999994;3.828225708750055;['Shopping'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;4.794988745924984;['Transportation'];;;;
point_of_interests;ChIJaSq7axh2AjoRzE9hH3inCS8;Kolkata Railway Station (Chitpur Station);22.60183739999999;88.3830838;4.800872157371088;['Transportation'];;;;
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;5.5343549811528465;['Transportation'];;;;
point_of_interests;ChIJe1VVFWie-DkRhXlOIFGskQ8;Swagatam Inn;22.646386;88.419789;5.925212244738798;['Restaurants'];;;;
point_of_interests;ChIJd2NWhO2f-DkRdtsQ1PH5hEE;The Majestic Suites;22.6329714;88.46892559999999;5.979614938528042;['Restaurants'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;6.628390755258061;['Transportation'];;;;
hotels;87609;SPOT ON 64653 Simi Guest House;22.5937864250844;88.429029174149;;SPOT ON;;KOL1423;AJ 303 ground floor sector 2 salt lake city kolkta, Kolkata;Hotel
