source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJN8ZR7M0rCTkRZqV2Z_D6OoM;Clement Town Helipad;30.2596302;78.0144696;6.361717598238257;['Transportation'];['transport_air'];;;
hotels;3705;OYO 2665 Near Railway Station;30.31391;78.035409;;OYO Rooms;;DHN025;Tyagi Road, Dehradun;Hotel
hotels;3706;;;;;;;;;
hotels;3707;;;;;;;;;
point_of_interests;gr_ChIJzbpQ5QGugTkR7W3GjX0CyaI;Roopali Inn Veg Restaurant;23.162328;79.94028899999999;0.2502333438328245;['Restaurants'];['restaurant'];;;
point_of_interests;910326563;Howbagh;23.155993;79.932115;0.8483915273792059;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJEwODrxGugTkRujUqjRBkGPc;Marhatal;23.1688409;79.93348949999995;0.972074597930714;[];[];;;
point_of_interests;2669094330;Jabalpur Junction;23.164605;79.950106;1.2782030003378895;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJfbBMIwKugTkR-w697g3tsIs;Madan Mahal Railway Station;23.160336;79.92095700000002;1.7610822479858053;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJs2oWamSugTkRTpaIcofajR0;Police Lines;23.171926;79.95712300000002;2.2750220656970557;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJXV3ZreOxgTkRJhpYl-NPZ7I;Kartik Hotel;23.1688969;79.91622600000005;2.3987633658433953;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJhUTUksGtgTkRf24jNc7mH1Q;HAB Take Off;23.1363859;79.94246679999999;2.7968212319889405;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ66Qy0zqugTkRl5naAC5B8K4;Pandit Omkar Prasad Tiwari Bus Stand;23.187258;79.9302884;3.0044923383679762;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJpx290fSxgTkRaT0Bi61Kh9s;Hotel Sea Rock;23.1557433;79.8973276;4.2183515463999885;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ4dg-rdaxgTkRkNShkKZJCAk;Deendayal Chowk (I.S.B.T);23.1938436;79.91374239999999;4.402729807228025;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJE9U4z5SxgTkRc9S2IX-w3Zs;Kachhpura;23.171702;79.896278;4.436853928614827;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJvZhuwoWtgTkR9-c50c_g420;Bhim Nagar;23.1172872;79.92508109999994;5.0651751476904385;[];[];;;
point_of_interests;gr_ChIJN5fVlAatgTkRZ3HYY4dYKp4;Jamtara Paraswara;23.1045185;79.9568225;6.587943539808061;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJjcSP8GmvgTkRrFTvleQ9Phk;SAI TOURS & TRAVELS;23.1956521;79.9980721;7.222618452877139;['Transportation'];['transport_air'];;;
hotels;3708;OYO Hotel Samdariya;23.161224;79.938156;;Premium;;JBP008;Russel Chowk, Jabalpur;Hotel
hotels;3709;;;;;;;;;
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;0.4263600959183939;['Transportation'];;;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;1.1388017426703436;['Restaurants'];;;;
point_of_interests;ChIJ5XD-wcMpCTkRweCZCOdYHek;Tirupati;30.3293277;78.0466406;1.6698499160574511;['Restaurants'];;;;
point_of_interests;gr_ChIJBbXbSvvVCDkRi9Iosc8_1Rk;Heliport;30.3366156;78.0228461;2.5415622617562126;['Transportation'];;;;
point_of_interests;gr_ChIJDwJIuzoqCTkRUbTkxIQxh8s;Hotel Kamla Palace;30.308238;78.007233;2.983766623400864;['Restaurants'];;;;
point_of_interests;gr_ChIJxaCWRx3WCDkRoOTbq3M9Bt8;Cantonment Heliport;30.3452596;78.0317795;3.167759979767965;['Transportation'];;;;
point_of_interests;gr_ChIJXcxYteopCTkRKrRw9kJlin4;New Rajdhani Taxi Services in dehradun, Air Port Pickup -Drop;30.2956454;78.0033984;3.978205211815637;['Transportation'];;;;
point_of_interests;gr_ChIJZ1qW8w8qCTkRtsDrrpQTgRI;Red Fox Hotel, Dehradun;30.3489185;78.0609612;4.244069604432312;['Restaurants'];;;;
point_of_interests;ChIJqW3Xuy4oCTkRAK589GSeRqg;Amrit Farms And Resorts;30.3410097;78.0719537;4.3137313299636;['Restaurants'];;;;
point_of_interests;gr_ChIJzcLCtOTVCDkRrdUEGzRPeTs;Helipad;30.3535787;78.01263159999999;4.66472400601903;['Transportation'];;;;
point_of_interests;google_record_ChIJMRkpVdnXCDkRDU3YrR7DMmE;Sahastradhara Road;30.3540859;78.08227650000003;6.01397578040347;['Restaurants'];;;;
point_of_interests;gr_ChIJoci2MoDVCDkRGpNawem-oKY;Helipad IMA;30.3414287;77.9746485;6.5320188367789225;['Transportation'];;;;
point_of_interests;gr_ChIJN8ZR7M0rCTkRZqV2Z_D6OoM;Clement Town Helipad;30.2596302;78.0144696;6.73115739934212;['Transportation'];;;;
point_of_interests;gr_ChIJT6MIcbfXCDkREbEPil68IkE;Cafe Coffee Day - Inside Max Hospital;30.3735541;78.07434789999999;7.250860988268396;['Restaurants'];;;;
point_of_interests;gr_ChIJuXhv6LIoCTkRJes3_Nh5ww4;Harrawala;30.26068999999999;78.09671999999999;8.523502887083406;['Transportation'];;;;
hotels;3710;Capital O 2667 Hotel Kolam;30.3170745;78.0365824;;Capital O;;DHN026;Railway Station, Raja Road, Dehradun;Hotel
point_of_interests;google_record_ChIJq1vvMa5CfDkRo3X_8kWkqyI;Jehan Numa Palace Hotel;23.2411101;77.3846853;0.15063821950675452;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbwXjxr1CfDkRbUk4KGwkAMw;Roshanpura New Market;23.236073;77.39942099999999;1.7531374846775205;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJdVP8g-pCfDkREi4UXp8-PaE;Bhopal;23.2269597;77.40170480000006;2.4944196088093746;[];[];;;
point_of_interests;gr_ChIJcb1LbZBnfDkRf0tgPo5Pq1s;Khanugaon Helipad;23.2583051;77.3649331;2.6314276916228754;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJO4XJ-SVofDkRtAfSl3VMMeE;Adarsh Palace Hotel;23.2606396;77.4033968;2.916054219606524;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ82-N9MFnfDkRVPwvJ0INmKQ;Hotel RK Regency, (Hotel near airport in Bhopal,Bars in Bhopal);23.273839;77.361025;4.229919677571222;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ66zpYDBofDkRZTKlrG7z0e8;Bhopal Jn.;23.2677864;77.4140108;4.24782344815722;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJr0Lj9GVCfDkRubosvEA6peo;Rachna Nagar Under Bridge;23.239064;77.43557510000005;5.333441423534749;[];[];;;
point_of_interests;google_record_ChIJ-bxH0cdnfDkRXpfjeae09gM;Airport Road;23.2836733;77.35784179999996;5.334693114086367;[];[];;;
point_of_interests;gr_ChIJ3xPkmqJnfDkRmbTquDRAi1o;Bairagarh Bus Stand;23.2716449;77.3419542;5.380081939343224;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ1Qc8oUtofDkR4IHIWWYT4g0;Nishatpura Junction Cabin;23.281596;77.421211;5.8637139130530525;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ2UMJmUVCfDkRtVP_DOHkORQ;Habibganj railway station;23.2218222;77.4391973;6.115494662565675;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ5QI1sEFCfDkRXeNOc6OLnd0;Hotel Grand Ashirwad Beacon;23.2304324;77.4438385;6.298518529421312;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJF67-03RnfDkRy5wA6wm0Dfo;Bhopal Habibganj- Isbt Bus Stand;23.269711;77.32919199999999;6.350244984757767;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ2_0cxYhofDkR9Vxa7H7C4Cs;Sagar Gaire , Karond , Airport Road;23.3030114;77.3919978;6.854387657170586;['Restaurants'];['restaurant'];;;
hotels;3711;OYO The Bhopal Grande Apartment;23.241869;77.383464;;Premium;;BHO023;Shyamala Hills, Bhopal;Apartment
hotels;3712;OYO Premium 001 Near GIDC Gunjan Road;20.371278;72.923021;;Premium;;VPI001;Gunjan Road, Vapi;Hotel
point_of_interests;google_record_ChIJ6_PfsLAJGToRe4A_B2rF4DU;Maitre Vihar Road;20.3114284;85.81701959999998;0.5216655193106262;[];[];;;
point_of_interests;gr_ChIJ82rFe2OnGToRcdzkfRN-bPk;Trident Hotel Bhubaneswar;20.3023545;85.8212676;1.2527372708502815;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJgdU30qcJGToRc_r3I_C7osc;Niladri Vihar Road;20.3262206;85.81834930000002;1.9255845012303496;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJdQcnVtAJGToRd0zJHK85yDg;Id Market Road;20.290039;85.81577300000004;2.2331314453338007;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8Z9i8JMJGToRQ0dznl8sKU8;Sainik School Bus Stop;20.310471;85.83374619999995;2.236864053173057;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1UlVxukJGToRTnnuWT6t3G4;Jaidev Vihar;20.297219;85.82926399999997;2.258839351226013;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ60RmvP8IGToRvMjY_WzRpPQ;Niladri Vihar;20.330223;85.80593199999998;2.360121466503156;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJZTkVu_AJGToRe8eIW1_YpBo;Saheed Nagar;20.2945324;85.84260010000003;3.58953514345797;[];[];;;
point_of_interests;gr_ChIJmVpLmYenGToRlpnqRjtUdHU;Fire Station Square;20.27954;85.79965299999999;3.620182388780909;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJKwG724YJGToR3gpF8kSW1m0;Mancheswar Railway Station;20.3223332;85.84492920000002;3.673867970074952;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJRR5dQP8JGToRrEx8mbvkeeM;Maharishi College Road;20.286457;85.84728459999997;4.480790521832915;[];[];;;
point_of_interests;google_record_ChIJofP6G4ynGToRYX327OlCqjI;Baramunda Bus Stand;20.27318;85.79213930000003;4.588716956082481;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJWY7_FlSnGToRxb1Lq421ADo;Hotel New Marrion;20.277295;85.84444099999996;4.933754370593256;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ29pKPgYKGToR9cZiCxK5-n8;Hotel Paradise;20.286462;85.85774300000003;5.405722417783272;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJq5YrA0ynGToRZgaIqQOUvys;Hotel Grand Central, Bhubaneswar;20.2645091;85.8437639;6.015911202081259;['Restaurants'];['restaurant'];;;
hotels;3713;OYO 2669 Maitri Residency;20.309857;85.812306;;OYO Rooms;;BBS018;Maitri Vihar, Bhubaneswar;Hotel
hotels;3714;OYO 2670 Hotel City Inn & Restaurant;23.163073;79.944295;;OYO Rooms;;JBP009;Nagrath Chowk, Jabalpur;Hotel
hotels;3715;OYO Rooms 004 GT Road Panipat;29.364907;76.976248;;OYO Rooms;;PNP004;GT Road, Panipat;Hotel
hotels;3716;OYO 2671 Hotel IMA House;9.988153;76.301732;;Premium;;KOC026;Palarivattom, Kochi;Hotel
hotels;3717;PA-0645;15.5989719;73.7414605;;OYO Rooms;;GOA213;Vagator Beach Road, Goa;Hotel
hotels;3718;OYO Rooms 214 Vagator Ozran Beach;15.599211;73.740469;;OYO Rooms;;GOA214;Vagator, Goa;Hotel
point_of_interests;google_record_ChIJVQXv6esKKjoRic1Rk_jUXIM;Hotel Celebration Raipur;21.256565;81.63702;0.6591077253456311;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJoZ_R2HfdKDoRU_HYcMsSj68;Pandri Road;21.2542384;81.64748239999994;1.6676254954812308;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbWXAc6PdKDoRFbMOtMH8Yn4;Asharam Chowk;21.239131;81.63869;1.7970998218722134;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJEdpN_H_nKDoRrGDcHtdSEKk;Raipur R-V Block Hut;21.2680933;81.6468476;2.2564247237019237;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJi-rehajdKDoRxfVZ-cyKyCw;Pension Bada Bus Stop;21.2316634;81.6442464;2.79801660165391;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJLXo0keLdKDoR8Z4pexECT-4;Saraswatinagar;21.2521446;81.60440419999999;2.8034072045736096;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJbxWKYXrnKDoR34PLblnJ5T0;WRS Colony PH;21.2782702;81.6393508;2.8436712924353045;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJw4fo1BreKDoRnzRJEUvK-hU;Raipur;21.2561;81.592446;4.0447430894705905;[];[];;;
point_of_interests;gr_ChIJH-rI2T3dKDoRJB10C8PWhSw;Naya Raipur Bus Terminus;21.239355;81.6711357;4.420236938192396;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJL4IoMvvcKDoRNQEDZU7Xg8U;balaji hotal;21.213329;81.6590109;5.332604293928724;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1VtdNTHdKDoRRrG0nzWagLo;Jivan Vihar;21.2400978;81.68427259999999;5.687486283613918;[];[];;;
point_of_interests;google_record_ChIJqShQRmDdKDoRofW4niZ4Edg;Ambuja City Centre Mall, Raipur;21.2756779;81.68731419999995;6.284538879010876;[];[];;;
hotels;3719;SPOT ON Grand International;21.253794;81.6313976;;SPOT ON;;RPR008;Station Road Behind Gurudwara Sanjay Gandhi Chowk, Raipur;Hotel
hotels;3720;OYO Long Stays 336 Cyber Park;28.431138;77.042209;;OYO Rooms;;GRG336;Sohna Road, Gurgaon;Hotel
hotels;3721;OYO 2673 Bribon Guest House;15.534004;73.759658;;OYO Rooms;;GOA215;1/189/C, Holiday St, Opp. Calangute Mall, Goa;Hotel
hotels;3722;OYO 2674 Philips Cottages;15.533621;73.759478;;OYO Rooms;;GOA216;1/189/C, Holiday St, Opp. Calangute Mall, Goa;Hotel
hotels;3723;;;;;;;;;
point_of_interests;gr_ChIJmZPpiw_nazkR6k-_XzFbczg;Hotel Pakeeza & Restaurent;26.4632982;74.6310219;0.1908854063090322;['Restaurants'];['restaurant'];;;
point_of_interests;2199855620;Ajmer Bus Stand;26.469247;74.644826;1.548997068421727;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJr0Qipt_mazkRnNctEvzRhVY;7 Spices;26.4492611;74.6410684;2.0443899937540753;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJp7pAbhLnazkRI76xqI358g8;bhoopendar;26.4416882;74.6473625;3.0920738115263506;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJTTsad47nazkRHYgTmqdAs9o;Pushkar Road Private Bus Stand;26.4869623;74.60289279999999;3.660522033833069;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJNZtFUb7mazkR8FUJOB5EMHQ;Ekta Nagar;26.4513957;74.66672330000006;3.94020229890779;[];[];;;
point_of_interests;google_record_ChIJ17rje83mazkRK4csUHC5JMs;Bhilwara;26.4317727;74.65218010000001;4.280503733686373;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJB-I9wZ3mazkR44RV1Msd_uk;Madar Junction;26.46288839999999;74.6850738;5.478276680728098;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJaas4odbnazkRmeHzfCHpFMc;Ajmer;26.514584;74.63406400000008;5.550572546031432;[];[];;;
point_of_interests;gr_ChIJpba1KRTdazkRdWDCNEFnFx4;Hotel Peacock Holiday Resort;26.4848095;74.56567249999999;6.786188088108641;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJy-25nT_hazkR8ggbt3r8Bws;Parbatpura Bypass;26.410127;74.662477;6.881483677223561;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxbDCw-ngazkRQ04K-p7KnFA;Daurai Railway Crossing;26.4020425;74.623408;7.009224812293995;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJuevXwZDoazkRBEM9AX-Xx1g;Makarwadi Halt;26.5351652;74.6559248;8.236720481263253;['Transportation'];['transport_rail'];;;
point_of_interests;2199855730;Pushkar Bus Stand;26.492654;74.552764;8.295563527295942;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZw22SsvCazkRvaDhrGgpuQM;Budha Pushkar Halt;26.511779;74.565282;8.299665779009347;['Transportation'];['transport_rail'];;;
hotels;3724;OYO Hotel Park Palace;26.464794;74.630081;;OYO Rooms;;AJM013;Near Police Chowki, Ajmer;Hotel
hotels;3725;OYO Rooms 014 Gaurav Path Vaishali Nagar;26.4912923;74.6191867;;OYO Rooms;;AJM014;Vaishali Nagar, Ajmer;Hotel
hotels;3726;;;;;;;;;
hotels;3727;;;;;;;;;
point_of_interests;google_record_ChIJk_lHsvvmazkRT7lgLAgYswo;Ajmer Bypass Highway;26.46712;74.64855310000007;3.1009028325742336;['Restaurants'];;;;
point_of_interests;gr_ChIJp7pAbhLnazkRI76xqI358g8;bhoopendar;26.4416882;74.6473625;5.536920527505335;['Transportation'];;;;
point_of_interests;gr_ChIJuevXwZDoazkRBEM9AX-Xx1g;Makarwadi Halt;26.5351652;74.6559248;5.846774390176715;['Transportation'];;;;
point_of_interests;gr_ChIJB-I9wZ3mazkR44RV1Msd_uk;Madar Junction;26.46288839999999;74.6850738;6.299894509724442;['Transportation'];;;;
point_of_interests;gr_ChIJZw22SsvCazkRvaDhrGgpuQM;Budha Pushkar Halt;26.511779;74.565282;6.814202094410778;['Transportation'];;;;
point_of_interests;gr_ChIJ09qs8CzhazkRXdTpsdho-KE;Daurai Chord Cabin;26.426366;74.64792800000001;7.179310973540259;['Transportation'];;;;
point_of_interests;gr_ChIJRcJYdtzcazkR7VnG8bQe9UU;Pushkar Terminus;26.4909683;74.5378405;9.042748937310128;['Transportation'];;;;
point_of_interests;gr_ChIJxbDCw-ngazkRQ04K-p7KnFA;Daurai Railway Crossing;26.4020425;74.623408;9.637320875933971;['Transportation'];;;;
hotels;3728;OYO 2676 Avita The Hotel;26.488585;74.628664;;OYO Rooms;;AJM015;Near Reliance Fresh, Ajmer;Hotel
hotels;3729;PA-0226;44.9537029;-93.0899578;;OYO Rooms;;JOD026;Jaipur Bypass Road(Near New High court), Jodhpur;Hotel
hotels;3730;;;;;;;;;
hotels;3731;;;;;;;;;
hotels;3732;PA-0597;30.900965;75.8572758;;OYO Rooms;;LDH023;Subhani Building Chowk, Ludhiana;Hotel
hotels;3733;PA-0218;26.2389469;73.0243094;;OYO Rooms;;JOD027;Shastri Nagar Road, Jodhpur;Hotel
hotels;3734;PA-0241;10.7988766;78.6819796;;OYO Rooms;;TCY012;Rockins Road, Trichy;Hotel
hotels;3735;;;;;;;;;
hotels;3736;;;;;;;;;
hotels;3737;PA-0250;31.6350563;74.8720056;;OYO Rooms;;ASR040;Queens Road, Amritsar;Hotel
hotels;3738;;;;;;;;;
hotels;3739;;;;;;;;;
hotels;3740;;;;;;;;;
hotels;3741;;;;;;;;;
point_of_interests;gr_ChIJ6ws1tSQXrjsRmMqWJPaOM0Y;PTC Aviation Academy;13.0262099;77.6356756;1.3934312652390872;['Transportation'];;;;
point_of_interests;google_record_ChIJ13LvgGcXrjsRDyX-w-CUAtM;Adyar Ananda Bhavan;13.0410671;77.62444119999998;1.8061753641945038;['Restaurants'];;;;
point_of_interests;gr_ChIJIYz4tuQXrjsR9tRwFNpfFmc;Zenith Residency Helipad;13.0474918;77.6154809;2.9457153173004067;['Transportation'];;;;
point_of_interests;gr_ChIJowxJNH4XrjsRI-pRsekCdNM;Ijetzz Logistics Private Limited;13.057218;77.610907;3.892946684172098;['Transportation'];;;;
point_of_interests;google_record_ChIJvbUh-Y4XrjsREsDI5shBa0A;Hebbal Kempapura;13.0492683;77.5930204;5.328126406858219;['Shopping'];;;;
point_of_interests;google_record_ChIJvRTx5bAXrjsR_cAF4JmoewQ;19 Bangalore Urban;13.0214843;77.59232210000005;5.549030323949489;['Shopping'];;;;
point_of_interests;google_record_ChIJs8YK7z0RrjsR_VPBT7GAeh8;KR Puram Railway Station;13.000141;77.67561699999999;5.632534122078762;['Transportation'];;;;
point_of_interests;google_record_ChIJ8XSWnKcWrjsRaMpgkspt450;Hotel Dhammanagi Comforts;12.9789388;77.64193469999998;6.537651010457238;['Restaurants'];;;;
point_of_interests;google_record_ChIJH_GPCWEWrjsRGBYA0Vc19e0;Sulthangunta;12.9863715;77.60486170000001;6.908459765724236;['Shopping'];;;;
point_of_interests;google_record_ChIJe3a8eEcYrjsR_M-bTjWpNVg;Jakkur Aerodrome;13.0806226;77.59340199999997;7.004816534498652;['Transportation'];;;;
point_of_interests;google_record_ChIJE508kgwRrjsRc9nrco-w5_Y;Whitefield Main Road;12.9965093;77.69256870000004;7.246255533122897;['Shopping'];;;;
point_of_interests;google_record_ChIJxbCxpJwWrjsRarsloTScXGA;1 MG Road;12.9733965;77.62037759999998;7.485716669657144;['Shopping'];;;;
point_of_interests;google_record_ChIJD4gVO0AWrjsR2tNyxMV7GA0;Le Méridien Bangalore;12.9901881;77.58584989999997;7.957549207160055;['Restaurants'];;;;
point_of_interests;google_record_ChIJvXK4LX4WrjsRGEIvIjdG62w;Ashok Nagar;12.9708865;77.60719870000003;8.273484333465513;['Shopping'];;;;
point_of_interests;google_record_ChIJXY0oGJ8RrjsRsx2hF8IIfuw;ITPL Main Road;12.992685;77.70280290000005;8.382342389909839;['Shopping'];;;;
hotels;3742;OYO 2677 Hotel Royal Blue;13.037722;77.640757;;OYO Rooms;;BLR212;Hennur Airport Road, Gullappa Layout, Hennur Bande, Beside VIjaya Laxmi Hospital, Kalyan Nagar, Bangalore;Apartment
hotels;3743;Palette - Ashok Country Resort;28.52545;77.093428;;Palette;;DEL336;Kapashera, Delhi Transit;Resort
hotels;3744;PA-0136;13;80;;OYO Rooms;;CHN147;lmn, Chennai;Hotel
hotels;3745;PA-0231;31.1027658;77.1757156;;OYO Rooms;;SHM035;Cart Road, Shimla;Hotel
hotels;3746;PA-0240;22.7195687;75.8577258;;OYO Rooms;;IND033;Sch No 54, Indore;Hotel
hotels;3747;PA-0413;28.2560135;77.0684101;;Mid Range;;GRG337;Sohna Road, Gurgaon;Hotel
hotels;3748;PA-0211;22.7199667;75.8735472;;OYO Rooms;;IND034;Behind High Court, Indore;Hotel
hotels;3749;PA-0277;12.2864124;76.6285431;;OYO Rooms;;MYS032;Udayaravi Road, Mysore;Hotel
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;0.1883214494167444;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBX5XN9rrvzsRkC_R_2vdAgE;Vagator;15.6037051;73.75475200000005;1.414576751865453;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.74226499999997;3.2870043503721234;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.75887439999997;3.808552698385771;[];[];;;
point_of_interests;google_record_ChIJoV4QxcruvzsRCcyTzd4SrPE;Ashvem;15.6340303;73.7221697;4.4597909048376385;['Restaurants'];['restaurant'];;;
