source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJ9db74HFS4DsR_Bn67F_t2j0;Westfield Square;21.1364429;72.77340690000005;9.946668604103968;['Shopping'];;;;
hotels;2321;Capital O 1814 Hotel Balwas;21.201251;72.839526;;Capital O;;SRT016;Delhi Gate, Opp. Linear Bus Stand, Ring Road, Surat;Hotel
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;0.09321636369467674;['Restaurants'];;;;
point_of_interests;gr_ChIJDUFN4-yhoDkR-TV_6P5z2yU;Boat House Club, Nainital;29.3911282;79.4562816;1.3798212579520677;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;2.6679707634614576;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;3.713754193080834;['Transportation'];;;;
point_of_interests;gr_ChIJ_acKWP2goDkRChRMsL0mJbI;Green Valley Birding Lodge;29.4320557;79.4333994;4.1222608373329415;['Restaurants'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;4.192024725622029;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;7.408029499295721;['Restaurants'];;;;
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;7.495494045224362;['Restaurants'];;;;
point_of_interests;gr_ChIJswmGO4GioDkRCkDhOcVkgEA;Sarthak Inn and Tarang Restaurant;29.38759700000001;79.5291946;8.386189028087452;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;9.765230041265731;['Transportation'];;;;
hotels;2322;OYO 1815 Hotel Relax Inn;29.3959735;79.4431697;;Capital O;;NAN018;High Court Road, Nainital;Hotel
hotels;2323;OYO Premium 069 Sabarmati Ashram;23.062965;72.581253;;Premium;;AHM069;Ashram Road, Ahmedabad;Hotel
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;0.01728673996159657;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;1.5202505463884495;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJ5XD-wcMpCTkRweCZCOdYHek;Tirupati;30.3293277;78.0466406;1.8497192910197224;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJefWkXrUpCTkRToLaoSDD2EA;Sahastradhara Crossing Bus Stop;30.323846;78.06406259999994;2.022306850593731;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJBbXbSvvVCDkRi9Iosc8_1Rk;Heliport;30.3366156;78.0228461;3.553373300644382;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDwJIuzoqCTkRUbTkxIQxh8s;Hotel Kamla Palace;30.308238;78.007233;3.8885714823536586;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJxaCWRx3WCDkRoOTbq3M9Bt8;Cantonment Heliport;30.3452596;78.0317795;3.9183113039707362;['Transportation'];['transport_air'];;;
point_of_interests;ChIJqW3Xuy4oCTkRAK589GSeRqg;Amrit Farms And Resorts;30.3410097;78.0719537;3.9312505312453414;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZ1qW8w8qCTkRtsDrrpQTgRI;Red Fox Hotel, Dehradun;30.3489185;78.0609612;4.231506344779238;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ4wgTp9ErCTkRWHC20e6o34c;Brahman Wala Chowk;30.288957;78.010877;4.390262244909804;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJXcxYteopCTkRKrRw9kJlin4;New Rajdhani Taxi Services in dehradun, Air Port Pickup -Drop;30.2956454;78.0033984;4.631428677788896;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJk07VyMkrCTkRrwxkcWl0Q5s;ISBT Dehradun;30.2873344;77.99777649999999;5.537530394324408;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJzcLCtOTVCDkRrdUEGzRPeTs;Helipad;30.3535787;78.01263159999999;5.638773462912698;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJMRkpVdnXCDkRDU3YrR7DMmE;Sahastradhara Road;30.3540859;78.08227650000003;5.6894007303331575;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJN8ZR7M0rCTkRZqV2Z_D6OoM;Clement Town Helipad;30.2596302;78.0144696;6.695838164710664;['Transportation'];['transport_air'];;;
hotels;2324;OYO 1816 Hotel Mj Residency;30.312706;78.047409;;Premium;;DHN016;Adjacent C M I Hospital, Haridwar Road, Dehradun;Hotel
hotels;2325;OYO 1817 Hotel Rainbow;28.659425;77.427247;;Premium;;GZB016;Railway Road, Ghaziabad;Hotel
point_of_interests;ChIJ5XD-wcMpCTkRweCZCOdYHek;Tirupati;30.3293277;78.0466406;0.3028904242900381;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;1.6136056468733728;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;1.6961968334334019;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJefWkXrUpCTkRToLaoSDD2EA;Sahastradhara Crossing Bus Stop;30.323846;78.06406259999994;1.8620135416251316;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJBbXbSvvVCDkRi9Iosc8_1Rk;Heliport;30.3366156;78.0228461;2.3808739396589638;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJxaCWRx3WCDkRoOTbq3M9Bt8;Cantonment Heliport;30.3452596;78.0317795;2.3950393130349137;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJZ1qW8w8qCTkRtsDrrpQTgRI;Red Fox Hotel, Dehradun;30.3489185;78.0609612;2.878521958165555;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJqW3Xuy4oCTkRAK589GSeRqg;Amrit Farms And Resorts;30.3410097;78.0719537;3.01913995686937;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJDwJIuzoqCTkRUbTkxIQxh8s;Hotel Kamla Palace;30.308238;78.007233;4.183157263818188;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJzcLCtOTVCDkRrdUEGzRPeTs;Helipad;30.3535787;78.01263159999999;4.288517409616536;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJMRkpVdnXCDkRDU3YrR7DMmE;Sahastradhara Road;30.3540859;78.08227650000003;4.675930847034279;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXcxYteopCTkRKrRw9kJlin4;New Rajdhani Taxi Services in dehradun, Air Port Pickup -Drop;30.2956454;78.0033984;5.301656712004183;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ4wgTp9ErCTkRWHC20e6o34c;Brahman Wala Chowk;30.288957;78.010877;5.350404088688665;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJT6MIcbfXCDkREbEPil68IkE;Cafe Coffee Day - Inside Max Hospital;30.3735541;78.07434789999999;5.892979705519667;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJk07VyMkrCTkRrwxkcWl0Q5s;ISBT Dehradun;30.2873344;77.99777649999999;6.325267155873439;['Transportation'];['transport_bus'];;;
hotels;2326;OYO 1818 Hotel Central;30.326996;78.045009;;OYO Rooms;;DHN017;Opp Gandhi Park, Rajpur Road, Dehradun;Hotel
hotels;2327;OYO 1819 Apple Park;11.01007;76.965717;;OYO Rooms;;COM010;Gandhipuram, Coimbatore;Hotel
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;0.39079478820452657;['Restaurants'];;;;
point_of_interests;gr_ChIJDUFN4-yhoDkR-TV_6P5z2yU;Boat House Club, Nainital;29.3911282;79.4562816;1.1493478066144134;['Restaurants'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;1.7268338218977488;['Transportation'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;2.3103854025443797;['Transportation'];;;;
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;2.5168732004005507;['Restaurants'];;;;
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;5.327880775124571;['Restaurants'];;;;
point_of_interests;gr_ChIJ_acKWP2goDkRChRMsL0mJbI;Green Valley Birding Lodge;29.4320557;79.4333994;6.1785310807326885;['Restaurants'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;6.539065363579956;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;7.5626359893073865;['Transportation'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;9.628380458122074;['Restaurants'];;;;
hotels;2328;OYO 1820 Hotel Prim Rose;29.3833447;79.4640872;;OYO Rooms;;NAN019;Tallital, Nainital;Hotel
point_of_interests;google_record_ChIJz5uwCEuDXjkR4rCAw_wrlfo;Aarya Grand Hotels & Resorts;23.0757302;72.52288339999996;0.07700073934508825;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk9_rhVCDXjkRzkrDTOpqWyA;SpiceAir Academy®;23.06618349999999;72.5315921;1.4380013707336696;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJGcQf4eicXjkRDyOX-yZHZd4;Sardar Patel Ring Road;23.0854871;72.49257069999999;3.2716366305301605;[];[];;;
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.53075729999999;3.3120145302380686;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_-ZD_1GbXjkRlLAfwQioZmc;Patel Avenue;23.0449191;72.51433589999999;3.6125027839149246;[];[];;;
point_of_interests;gr_ChIJ_4RT_tKDXjkRba_zxiFGtD4;My Cabs;23.0807408;72.55980269999999;3.7958725681644254;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;5.124507622127289;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJfd6zQHyEXjkRjf5CEN-HwXI;Juna Vadaj Bus Stop;23.0550477;72.57134240000005;5.487266925985263;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJWwL9XzObXjkRqh7NsXXJTnw;Satellite Road;23.0269164;72.5241436;5.505255250949202;[];[];;;
point_of_interests;gr_ChIJ5wdolP6CXjkR1xZVk5NSvU8;Chandkhera Road;23.1103591;72.5638089;5.627944979344998;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJB00ReKmDXjkR_B6XgRPuY_s;D-Cabin Railway Station;23.1020951;72.5708307;5.665274862243238;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ62gP_TmbXjkRstElcHEodjc;ISCON Cross Road BRTS Bus Stop;23.0271484;72.50851569999998;5.674990938467657;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJB6zQ7l-EXjkRXl77ssbUilQ;Income Tax Office Bus stand;23.0382502;72.56886839999993;6.327503387258908;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJEfly3YmDXjkRQr73HMpDHlY;Subhash Bridge Circle;23.064826;72.583756;6.3481357657486015;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJT8E0m--EXjkRJUbcZ01U2Dg;17 Ahmedabad;23.0265224;72.55355529999997;6.368302428230342;[];[];;;
hotels;2329;OYO Aarya Grand Hotel And Resort;23.076415;72.522995;;Premium;;AHM070;Near Gujarat High Court S G Road, Ahmedabad;Resort
hotels;2330;OYO Premium 010 Tirupati Bus Station Extension;13.6286132;79.4269158;;Premium;;TPI010;Opposite APSRTC Bus Terminal, Tirupati;Hotel
hotels;2331;OYO 1822 Hotel Ambassador;30.326267;78.042774;;Premium;;DHN018;Opp. Punjab Restaurant, Rajpur Road, Dehradun;Hotel
point_of_interests;oyo-locality-13908023;Railway Station;10.9960612;76.9677666;0.20196910918964914;['Transportation'];['transport_rail'];;;
point_of_interests;283287073;Ukkadam Bus Stand;10.988246;76.962104;1.2591755877091402;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJwclk4rhZqDsRW2qD7bNarHM;Kamaraj Road;10.9999432;76.98451449999993;1.69332620005478;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJtXDRJ1VYqDsR2BqzZIvOWLo;Gandhipuram Bus Stand;11.0146376;76.96703209999998;1.9631255937748417;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAeFmQxtZqDsRXBHy4ioI_Gc;Sree Annapoorna Lodging & Hotels;11.007526;76.95321999999999;2.0995131009529024;['Restaurants'];['restaurant'];;;
point_of_interests;1473774423;Omni bus stand;11.022909;76.971649;2.879339024792092;['Transportation'];['transport_bus'];;;
point_of_interests;128978643;Coimbatore North Railway Station;11.020019;76.95467;3.0038157328817823;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJKRIZ5O1YqDsRaR9w7FzzB44;Mettupalayam Road;11.0307277;76.95188340000004;4.191241148921901;['Transportation'];['transport_bus'];;;
point_of_interests;128964715;Podanur Railway Junction;10.96533;76.99017;4.207178473266125;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJzeYSzjFaqDsRTVA74I5Hgpw;Shree Anandhaas - Best Vegetarian Restaurant in Sundarapuram, Coimbatore;10.9591768;76.9718717;4.2286455892071455;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJI2ewPuhYqDsR-9pJAj3-_YY;Sree Annapoorna Sree Gowrishankar Hotel;11.0256056;76.94239500000003;4.317099888420332;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJbRhQVW9YqDsRPdm2Q1eRkXc;Coimbatore Taxi - Arrow Tours India Pvt Ltd;11.0424771;76.9756855;5.091858195744797;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJdfjSjCNYqDsROfc2fGyiP0s;Peelamedu Railway crossing;11.0325749;77.00317509999999;5.4071457290239415;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJtWvnioBXqDsRdCoFhGNYwMM;Fun Republic Mall;11.0243833;77.01077710000004;5.451139253355796;[];[];;;
point_of_interests;gr_ChIJ3366BMhbqDsRP3zfBd3wHPY;Kuniyamuthur Police Station;10.947331;76.953458;5.7991278974231975;['Transportation'];['transport_bus'];;;
hotels;2332;OYO Hotel Sree Murugan;10.99712;76.96927;;OYO Rooms;;COM011;Geetha Hall Road, Coimbatore;Hotel
point_of_interests;7303827;Karol Bagh Metro Station;28.64439;77.18857;0.40701105874055354;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqaeA_5UCDTkRoKbVMawpLlA;Rajinder Nagar, Rajendra Place;28.642453;77.17711299999996;1.1597341095069635;['Transportation'];['transport_bus'];;;
point_of_interests;914644362;Patel Nagar;28.660035;77.156536;3.289991092030075;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJEfs5mEv9DDkR8t84CFKEBJs;YMCA Hostel;28.6263555;77.21185059999993;3.3877306292578564;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJX8ehxTf9DDkR_Sw0LGxFdkQ;New Delhi;28.6330117;77.21881110000004;3.4933546014259185;['Restaurants'];['restaurant'];;;
point_of_interests;938409545;New Delhi Airport Express Terminal;28.642099;77.222594;3.5062881820585976;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJHbt_s1wCDTkRairEIfEVJrw;Gaziabad Kachori Wale;28.6756926;77.16691990000004;3.6762802339551546;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ58c5DMriDDkRIdu-LiFHx4I;Nero Le Meridien, Delhi, CP;28.6187734;77.21829869999999;4.431351772502452;['Restaurants'];['restaurant'];;;
point_of_interests;40943545;Kashmiri Gate ISBT;28.668656;77.230467;4.8071038467375695;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJszcGogsCDTkR6PDVTQmeVyI;GT Karnal Road;28.6928317;77.19022559999996;5.008049729819804;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJqTm8JwL9DDkRGjvIks_zsmI;Cyber cab service;28.6443783;77.2408142;5.239472911879074;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJhWJrFe79DDkRu8KpIpOIIZ8;GTB nagar metro station;28.6984428;77.20739400000002;5.956518245630001;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJVzFzfpjiDDkRrUdGbzJR078;Air Force Station;28.5950834;77.20578239999999;6.141238155855537;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJRRPqdDQCDTkRitKcaBcY0BU;Travelistaan Travel Agent in Delhi;28.693648;77.1501226;6.2488236387236356;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJG4Nlc3MDDTkRKa3EQz5jUHY;Nehru Nagar;28.653149;77.12303099999997;6.295920044241803;[];[];;;
hotels;2333;OYO Hotel Grand Peepal;28.647868;77.18727;;OYO Rooms;;DEL255;Plot No 4/1, W.e.a, Saraswati Marg, Karol Bagh, Delhi;Hotel
point_of_interests;google_record_ChIJz5uwCEuDXjkR4rCAw_wrlfo;Aarya Grand Hotels & Resorts;23.0757302;72.52288339999996;0.03662349054133086;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk9_rhVCDXjkRzkrDTOpqWyA;SpiceAir Academy®;23.06618349999999;72.5315921;1.4214296545753151;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJGcQf4eicXjkRDyOX-yZHZd4;Sardar Patel Ring Road;23.0854871;72.49257069999999;3.2591795275057236;[];[];;;
point_of_interests;ChIJy6EK6K-EXjkRXFB5amofaxo;Ginger Hotel;23.0474983;72.53075729999999;3.276830603209474;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ_-ZD_1GbXjkRlLAfwQioZmc;Patel Avenue;23.0449191;72.51433589999999;3.5638561063050034;[];[];;;
point_of_interests;gr_ChIJ_4RT_tKDXjkRba_zxiFGtD4;My Cabs;23.0807408;72.55980269999999;3.828857887332106;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJB4xnIleFXjkRaoZ2sBtE5h0;Sky9 Aviation Academy - Air Hostess/Airport,Hotel &Tourism Management Training Centre in Ahmedabad;23.0403459;72.5541724;5.1080180800475254;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJWwL9XzObXjkRqh7NsXXJTnw;Satellite Road;23.0269164;72.5241436;5.462671756017335;[];[];;;
point_of_interests;google_record_ChIJfd6zQHyEXjkRjf5CEN-HwXI;Juna Vadaj Bus Stop;23.0550477;72.57134240000005;5.493586950163601;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ62gP_TmbXjkRstElcHEodjc;ISCON Cross Road BRTS Bus Stop;23.0271484;72.50851569999998;5.626072234201391;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ5wdolP6CXjkR1xZVk5NSvU8;Chandkhera Road;23.1103591;72.5638089;5.67738443894384;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJB00ReKmDXjkR_B6XgRPuY_s;D-Cabin Railway Station;23.1020951;72.5708307;5.710895890330299;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJB6zQ7l-EXjkRXl77ssbUilQ;Income Tax Office Bus stand;23.0382502;72.56886839999993;6.319114661365867;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJT8E0m--EXjkRJUbcZ01U2Dg;17 Ahmedabad;23.0265224;72.55355529999997;6.3442976634120045;[];[];;;
point_of_interests;google_record_ChIJEfly3YmDXjkRQr73HMpDHlY;Subhash Bridge Circle;23.064826;72.583756;6.3664908614883755;['Transportation'];['transport_bus'];;;
hotels;2334;OYO Resort Aarya Grand Hotel And Resort;23.076026;72.522726;;OYO Rooms;;AHM071;Near Gujarat High Court S.G. Road, Ahmedabad;Resort
hotels;2335;OYO 1826 Bhagsunag;32.236121;76.324277;;OYO Rooms;;MCD007;temple Road, Mcleod-Ganj;Hotel
hotels;2336;OYO Apartments 086 T Nagar Off South Boag Road;13.038544;80.241505;;OYO Rooms;;CHN086;T. nagar, Chennai;Hotel
hotels;2337;OYO 1827 Hotel Woodland;16.7119794;74.2401533;;OYO Rooms;;KLP004;Indumati Road, Kolhapur;Hotel
hotels;2338;OYO Rooms 012 Coimbatore Railway Junction Geetha Hall Road;10.998031;76.970472;;OYO Rooms;;COM012;Gopalapuram, Coimbatore;Hotel
hotels;2339;OYO Rooms 006 Diggi Chowk Ajmer;26.4539222;74.6328747;;OYO Rooms;;AJM006;Diggi Chowk, Ajmer;Hotel
hotels;2340;OYO Premium 118 Candolim Opp German Bakery;15.527656;73.762402;;Premium;;GOA118;Candolim, Goa;Hotel
hotels;2341;OYO Premium 151 Lakdi ka Pul AC Guards;17.402811;78.460671;;Premium;;HYD151;Lakdi Ka Pul, Hyderabad;Hotel
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.41122029999997;1.5821531856427693;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;1.847552193756839;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.881658023867074;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;1.9114179417575259;[];[];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;3.129016410952212;[];[];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;3.3074463313797144;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;4.602343951986147;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;4.821823655323648;['Transportation'];['transport_rail'];;;
